batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
54,327,2,6,1,4,9.622573852539062,9.467601776123047,9.501218795776367,9.516119956970217,9.508877992630003
10,100,72,2,1,1,4.185914993286134,3.4930706024169917,3.651142120361328,3.7563323974609375,3.735542297363281
31,505,2,7,0,4,18.50247383117676,17.26365089416504,17.499446868896484,17.5551176071167,17.47313141822815
17,301,29,5,1,4,5.9418678283691415,5.713939666748048,5.915403366088867,5.893206596374513,5.909532308578491
51,502,14,1,0,2,34.29174423217773,33.56552124023437,33.731579780578606,33.771681785583496,33.732444047927856
37,311,28,2,0,3,13.217926025390625,12.784242630004885,12.931466102600098,12.942767143249512,12.928187847137453
64,14,475,4,1,4,0.6394386291503906,0.5059242248535156,0.5911588668823242,0.5898714065551758,0.5941689014434814
50,101,67,4,0,4,4.5065879821777335,4.194974899291991,4.291653633117677,4.331183433532715,4.326283931732179
55,473,1,2,0,1,29.23083305358887,27.64511108398437,27.93788909912109,28.148174285888672,28.075724840164185
32,301,28,3,1,4,9.225845336914062,8.587837219238281,8.856415748596191,8.897089958190918,8.894652128219603
13,402,13,5,0,3,12.57467269897461,8.048057556152344,8.153915405273438,8.898758888244629,8.545607328414919
53,118,58,5,0,4,5.699634552001952,5.324602127075195,5.457162857055664,5.47640323638916,5.467474460601807
37,129,42,1,0,2,4.658937454223633,3.6420822143554688,4.038691520690918,4.166102409362793,4.170000553131104
39,466,5,3,1,3,12.038469314575195,11.118888854980467,11.219143867492676,11.303257942199707,11.234402656555176
39,121,32,3,1,4,2.083778381347656,1.8401145935058596,1.9378662109375,1.9432306289672847,1.938551664352417
4,437,12,5,0,2,10.657548904418944,8.637189865112305,9.15074348449707,9.326624870300293,9.246438741683962
15,423,19,4,1,4,8.281707763671875,6.43157958984375,6.896257400512695,6.960463523864746,6.86141848564148
16,250,17,5,0,4,2.551555633544922,2.4259090423583984,2.484321594238281,2.4849414825439453,2.4839937686920166
40,145,11,6,0,2,5.655288696289063,4.858255386352539,4.957318305969238,5.018353462219238,4.958748817443848
46,260,25,4,1,4,11.093616485595703,10.314464569091797,10.835528373718262,10.7574462890625,10.770797729492188
33,478,19,2,1,3,19.644737243652344,18.73040199279785,18.89634132385254,18.945622444152832,18.885135650634766
33,322,22,4,1,4,10.31780242919922,9.868383407592773,9.893655776977539,9.965920448303224,9.93412733078003
22,297,2,3,1,1,13.737201690673828,11.44552230834961,13.366937637329102,13.135004043579102,13.270914554595947
64,67,29,4,0,1,5.74183464050293,5.290746688842773,5.4950714111328125,5.4909706115722665,5.484640598297119
64,151,52,6,1,1,71.26593589782716,68.55511665344238,69.4512128829956,69.54660415649414,69.45562362670897
22,246,38,2,1,2,13.061046600341795,12.476682662963867,12.520074844360352,12.62686252593994,12.59136199951172
52,294,20,4,1,4,12.169361114501953,11.57832145690918,11.906623840332033,11.882925033569336,11.885195970535278
61,60,137,7,0,1,25.97355842590332,25.20251274108887,25.45607089996338,25.60751438140869,25.61238408088684
34,397,23,2,0,4,10.56218147277832,9.742259979248047,9.938359260559082,10.088133811950684,10.07211208343506
24,216,11,7,1,2,14.509916305541992,13.517379760742188,14.152765274047852,14.11762237548828,14.143615961074829
53,223,2,1,0,2,2.5670528411865234,2.3639202117919917,2.5347471237182617,2.496480941772461,2.5042295455932617
1,162,42,2,1,2,0.9477138519287108,0.6489753723144531,0.9430646896362304,0.8861541748046875,0.908106565475464
13,3,891,2,1,1,0.5562305450439453,0.1041889190673828,0.2595186233520508,0.3473520278930664,0.351637601852417
44,112,71,5,1,3,6.417512893676758,5.7005882263183585,6.139993667602539,6.118988990783691,6.133973598480225
53,458,6,5,1,2,52.70743370056152,51.31793022155762,51.44023895263672,51.62539482116699,51.52857303619385
13,168,12,6,1,3,1.7583370208740234,1.619577407836914,1.7257928848266602,1.702070236206055,1.7053484916687012
57,507,4,5,0,2,54.07571792602539,53.95150184631348,54.00383472442627,54.00910377502442,54.00797724723816
29,203,10,7,0,4,4.2841434478759775,4.017353057861328,4.134654998779297,4.1344642639160165,4.130393266677856
4,90,43,3,0,2,0.469207763671875,0.34427642822265625,0.4066228866577149,0.4061222076416016,0.4059672355651856
4,272,22,5,0,1,18.47195625305176,15.06948471069336,15.984892845153807,16.43831729888916,16.35521650314331
39,429,12,2,0,1,57.93142318725586,55.2968978881836,55.66263198852539,55.870699882507324,55.68483471870422
47,43,188,5,0,1,9.624004364013672,8.916854858398438,9.389162063598633,9.374046325683594,9.39995050430298
34,220,34,2,0,1,37.16039657592773,35.008668899536126,35.10415554046631,35.36272048950195,35.182267427444465
24,121,42,7,1,2,6.832599639892577,6.25920295715332,6.442070007324219,6.483173370361327,6.467491388320923
53,245,21,6,0,4,9.239912033081056,8.81648063659668,8.920073509216309,8.944416046142578,8.923470973968506
8,62,140,2,0,3,0.4928112030029297,0.2880096435546875,0.43845176696777344,0.42214393615722656,0.4300773143768311
47,103,77,6,0,4,5.374908447265625,4.703998565673828,4.819154739379883,4.875683784484863,4.834741353988648
8,104,45,4,0,3,0.7565021514892578,0.5943775177001953,0.7159709930419922,0.6950139999389648,0.6999075412750244
15,123,56,1,1,4,0.5717277526855469,0.3638267517089844,0.5309581756591797,0.4791498184204102,0.4819929599761963
53,425,4,5,0,3,22.508621215820312,20.750045776367188,20.98405361175537,21.114826202392575,20.986199378967285
1,184,45,5,0,4,1.219987869262695,0.996112823486328,1.1161565780639648,1.1229515075683594,1.1266767978668213
54,103,62,2,0,4,2.7790069580078125,2.6082992553710938,2.68244743347168,2.691936492919922,2.691507339477539
53,343,28,4,1,1,121.4590072631836,118.19291114807129,119.10176277160645,119.35083866119385,119.23205852508544
62,232,25,1,1,4,5.0110816955566415,4.575490951538086,4.689931869506836,4.751229286193848,4.740715026855469
47,93,1,1,1,1,0.9768009185791016,0.8225440979003906,0.9430646896362304,0.9304046630859376,0.9380877017974854
3,259,16,1,1,3,1.3885498046875,1.065969467163086,1.3339519500732422,1.2723684310913086,1.2836456298828125
21,457,6,4,0,4,11.60740852355957,8.584260940551758,10.935425758361816,10.528969764709473,10.637253522872923
9,423,18,1,0,2,5.7070255279541025,4.628181457519531,5.219459533691406,5.280518531799316,5.308747291564941
9,177,18,6,0,3,2.1262168884277344,1.9659996032714844,2.1009445190429688,2.0710706710815434,2.0773112773895264
36,375,12,2,0,2,14.76764678955078,14.098644256591795,14.240503311157227,14.281058311462402,14.24303650856018
4,93,33,2,1,3,0.32019615173339844,0.2474784851074219,0.2808570861816406,0.28226375579833984,0.2818703651428223
8,336,26,4,0,1,24.24907684326172,21.72112464904785,22.54676818847656,22.78745174407959,22.73803949356079
6,99,70,2,0,1,2.6128292083740234,2.022266387939453,2.1716356277465816,2.3079395294189453,2.305537462234497
48,439,5,1,1,1,32.11498260498047,31.299352645874023,31.477808952331547,31.53731822967529,31.494855880737305
36,40,171,4,0,1,5.995512008666992,5.243539810180664,5.581855773925781,5.628609657287598,5.63088059425354
58,177,3,4,1,4,2.3241043090820312,2.219200134277344,2.2562742233276367,2.2648334503173833,2.263128757476806
34,391,23,4,1,1,106.16016387939452,100.6927490234375,101.57310962677002,102.03464031219481,101.68668627738951
14,32,12,4,0,1,1.5375614166259766,1.3194084167480469,1.5262365341186523,1.477813720703125,1.490145921707153
20,163,18,1,1,4,0.7600784301757812,0.4799365997314453,0.6544589996337891,0.6398200988769531,0.6447732448577881
34,396,3,6,1,2,26.570558547973636,24.921178817749023,24.963855743408203,25.12161731719971,24.9655544757843
39,150,42,7,1,3,7.0917606353759775,5.5756568908691415,5.882978439331055,6.155657768249513,6.11114501953125
40,264,11,3,0,2,9.088516235351562,6.752967834472656,7.830619812011719,7.8275203704833975,7.804214954376222
48,333,20,3,0,3,18.059968948364254,17.595529556274414,17.950892448425293,17.936038970947266,17.963111400604244
43,414,7,7,0,2,73.54307174682617,65.8879280090332,73.31275939941406,72.23851680755615,72.86927103996277
55,358,10,2,0,4,7.064104080200195,6.890535354614258,6.961822509765625,6.962752342224121,6.959110498428345
1,9,396,5,0,1,0.19431114196777344,0.14519691467285156,0.14770030975341794,0.16047954559326172,0.15816092491149902
20,422,8,1,0,1,18.758058547973636,18.32866668701172,18.40531826019287,18.46017837524414,18.439382314682007
11,335,20,2,1,1,18.39900016784668,16.075372695922848,16.726136207580563,16.92509651184082,16.847074031829838
61,500,13,1,0,2,38.47861289978027,38.01250457763672,38.2835865020752,38.27521800994872,38.28263282775879
4,480,3,5,1,4,6.6428184509277335,4.041910171508788,5.455732345581055,5.240917205810547,5.215555429458618
57,461,12,2,1,1,94.38467025756836,92.86975860595705,93.194842338562,93.28937530517578,93.20491552352905
19,450,13,1,1,2,9.258747100830078,9.086132049560547,9.192585945129396,9.187459945678713,9.19121503829956
23,386,23,5,0,3,18.20206642150879,17.556190490722653,17.59934425354004,17.67861843109131,17.6284909248352
2,282,19,5,1,2,5.105257034301758,4.6539306640625,4.728317260742188,4.840874671936035,4.831194877624512
20,261,2,4,0,3,2.268075942993164,1.8565654754638672,1.941680908203125,1.9647359848022459,1.9403398036956787
17,248,39,4,0,4,6.089210510253906,5.2628517150878915,5.347728729248047,5.414867401123047,5.349576473236084
23,415,9,1,0,3,6.087303161621094,5.583524703979492,5.746841430664063,5.760669708251952,5.741983652114867
51,363,23,5,1,3,27.38785743713379,26.95155143737793,27.27794647216797,27.25667953491211,27.278423309326172
39,155,52,5,1,4,6.874799728393555,6.379842758178711,6.4330101013183585,6.477761268615723,6.44037127494812
39,134,73,2,1,4,4.514455795288086,4.035234451293944,4.088044166564941,4.136323928833009,4.101693630218507
17,97,7,7,0,2,1.4109611511230469,1.3270378112792969,1.3319253921508791,1.3599634170532229,1.3577044010162354
49,105,13,6,0,4,1.672506332397461,1.4595985412597656,1.5077590942382812,1.5243053436279297,1.5138685703277588
18,174,28,1,1,3,1.1606216430664062,0.6654262542724609,0.6803274154663086,0.7785558700561523,0.744938850402832
56,5,1499,5,1,1,0.8480548858642578,0.6041526794433594,0.8128881454467773,0.7613658905029297,0.77018141746521
60,430,22,3,1,1,159.46269035339355,154.1879177093506,154.7238826751709,155.57174682617188,155.25835752487185
24,479,9,6,0,3,28.48362922668457,23.924827575683594,26.3521671295166,26.09062194824219,26.062220335006714
7,6,623,6,0,1,0.11444091796875,0.10061264038085938,0.1024007797241211,0.1049518585205078,0.1043081283569336
23,136,39,3,1,3,2.681255340576172,2.4313926696777344,2.590537071228028,2.5861740112304688,2.593636512756348
51,504,8,4,0,4,18.817424774169922,17.018556594848633,17.3187255859375,17.456316947937008,17.340898513793945
13,401,16,5,0,4,5.336761474609375,5.010366439819336,5.078434944152832,5.12843132019043,5.117148160934448
24,17,219,7,0,2,0.3662109375,0.2825260162353516,0.316619873046875,0.3190755844116211,0.3177523612976074
40,108,38,7,0,4,2.565622329711914,2.2153854370117188,2.276778221130371,2.33461856842041,2.3206472396850586
19,394,10,3,1,4,3.6470890045166016,3.5307407379150386,3.567218780517578,3.57828140258789,3.575623035430908
6,326,12,4,1,2,7.094144821166992,3.792047500610352,5.214810371398926,5.2575111389160165,5.211114883422852
8,321,23,4,1,4,3.489971160888672,3.255844116210937,3.453612327575684,3.4089326858520512,3.4179389476776123
35,285,18,6,1,4,7.4384212493896475,7.3735713958740225,7.400155067443848,7.401776313781737,7.400721311569214
34,464,4,2,0,4,7.1549415588378915,6.9043636322021475,6.9925785064697275,7.000946998596191,6.9937705993652335
44,314,19,1,1,1,55.27520179748535,53.76291275024414,54.79276180267334,54.54561710357666,54.55225706100464
29,16,516,4,0,2,0.591278076171875,0.3759860992431641,0.5310773849487305,0.497889518737793,0.5014538764953613
34,62,72,4,1,3,1.3964176177978516,1.245260238647461,1.3608932495117188,1.3474702835083008,1.354128122329712
17,158,50,1,0,4,0.978708267211914,0.7061958312988281,0.8356571197509766,0.8394479751586914,0.8386969566345215
43,470,20,2,0,1,130.68795204162598,125.67687034606934,128.767728805542,128.13818454742432,128.12712788581848
47,198,30,4,0,4,7.383108139038086,6.8895816802978525,7.069945335388184,7.109951972961426,7.10335373878479
17,410,3,1,0,3,2.523422241210937,2.3593902587890625,2.5032758712768555,2.470111846923828,2.477288246154785
63,185,16,1,1,2,6.6907405853271475,6.592512130737305,6.624460220336914,6.632184982299805,6.629824638366699
8,282,31,7,0,2,15.534400939941404,10.141849517822266,11.966586112976074,12.401080131530762,12.291818857192993
44,295,18,1,0,3,6.940841674804688,5.52821159362793,5.968213081359862,6.191301345825195,6.180495023727418
3,148,23,4,0,2,1.2888908386230469,1.0454654693603516,1.2160539627075195,1.17950439453125,1.1825859546661377
12,153,34,1,0,4,0.5984306335449219,0.43845176696777344,0.5728006362915039,0.5441665649414062,0.5505979061126709
4,442,9,5,0,1,38.1779670715332,34.079790115356445,36.01443767547608,36.090254783630364,36.08059883117676
4,115,41,1,0,3,0.3116130828857422,0.20813941955566406,0.2930164337158203,0.2709388732910156,0.2737045288085937
1,20,125,4,1,2,0.225067138671875,0.16069412231445312,0.1883506774902344,0.18966197967529294,0.1888573169708252
17,413,3,5,1,4,4.873991012573242,4.738330841064453,4.7936439514160165,4.797101020812988,4.794836044311523
39,444,1,2,0,1,20.006418228149414,15.44952392578125,15.74265956878662,16.307663917541507,15.952587127685547
38,313,14,3,1,2,12.956619262695312,12.290000915527346,12.470364570617676,12.499570846557615,12.46863603591919
4,434,10,2,1,3,4.733562469482422,2.813100814819336,3.8625001907348633,3.767776489257813,3.7663877010345463
3,313,10,2,0,4,2.496480941772461,1.6508102416992188,1.8329620361328125,1.8649339675903318,1.812756061553955
46,268,3,4,0,3,6.360769271850586,5.452871322631836,6.261944770812987,6.191682815551758,6.2628984451293945
61,237,3,4,0,2,10.408878326416016,10.040044784545898,10.150671005249023,10.18989086151123,10.1812481880188
4,206,47,5,1,3,3.1611919403076167,2.143383026123047,2.8944015502929688,2.8503894805908203,2.8999149799346924
15,99,28,7,1,4,0.701904296875,0.6184577941894531,0.6814002990722656,0.6645441055297852,0.6656348705291748
60,100,95,6,1,2,13.646841049194336,12.984514236450195,13.12410831451416,13.21096420288086,13.184785842895508
55,138,13,5,1,1,21.98052406311035,20.98870277404785,21.06308937072754,21.190309524536133,21.11673355102539
52,270,4,6,1,1,73.394775390625,70.99151611328125,71.23231887817383,71.51310443878174,71.34309411048889
58,327,2,6,1,3,13.773441314697266,12.839317321777346,12.99905776977539,13.099288940429688,13.047516345977785
39,111,9,1,0,4,0.6048679351806641,0.4367828369140625,0.5189180374145508,0.5126953125,0.5106627941131592
25,166,41,3,1,4,3.0987262725830083,2.9900074005126958,3.06558609008789,3.0580759048461914,3.0615031719207764
37,469,9,7,0,1,281.4171314239502,248.9349842071533,264.4613981246948,265.22810459136963,265.2411162853241
25,417,4,5,0,1,86.85016632080078,73.9755630493164,82.50343799591064,82.3735237121582,82.86368846893309
4,199,2,2,1,3,0.5135536193847656,0.4613399505615234,0.4732608795166016,0.4782199859619141,0.4759132862091065
6,48,104,3,0,1,0.9827613830566406,0.5779266357421875,0.6719827651977539,0.7596254348754883,0.7544457912445068
7,292,13,2,0,1,7.470130920410156,5.030393600463867,6.044268608093263,6.184101104736327,6.167560815811157
36,233,10,2,0,4,2.1488666534423833,2.03704833984375,2.1172761917114262,2.11176872253418,2.116471529006958
22,500,10,1,0,3,9.971141815185547,8.130788803100586,8.368849754333496,8.519458770751951,8.386582136154175
37,278,30,3,0,3,14.09149169921875,13.727664947509766,13.784050941467285,13.825321197509766,13.804256916046144
25,53,150,1,0,4,0.3981590270996094,0.2028942108154297,0.3814697265625,0.3657341003417969,0.3820359706878662
13,84,91,6,0,1,7.328510284423827,6.846904754638673,6.959080696105957,7.030797004699707,7.016569375991821
49,9,45,1,0,4,0.13637542724609375,0.10347366333007812,0.1049041748046875,0.10826587677001953,0.10535120964050293
60,216,31,2,1,2,20.54452896118164,19.881486892700195,19.92201805114746,20.014429092407227,19.964784383773804
22,12,116,6,0,4,0.1621246337890625,0.1468658447265625,0.15151500701904294,0.15282630920410156,0.15240907669067386
12,449,12,3,1,2,12.983083724975586,8.789300918579103,9.12606716156006,9.832334518432617,9.568870067596436
38,464,18,5,1,3,25.38275718688965,25.162458419799805,25.26533603668213,25.266671180725094,25.26518702507019
5,485,5,6,1,1,51.31888389587402,46.73075675964356,49.65007305145264,49.228835105895996,49.2798388004303
17,377,11,3,1,2,7.4057579040527335,6.918907165527344,7.2362422943115225,7.1944236755371085,7.202446460723878
37,376,8,4,1,4,7.340192794799805,6.5686702728271475,6.667971611022949,6.75203800201416,6.701439619064331
50,143,15,3,1,1,12.640237808227539,12.003660202026367,12.114524841308596,12.189197540283205,12.156009674072266
10,446,21,2,1,4,4.3637752532958975,3.951549530029297,4.2111873626708975,4.203104972839356,4.214465618133545
58,446,6,5,0,1,181.5376281738281,172.4987030029297,175.19569396972656,176.330828666687,176.15899443626404
38,421,11,2,0,3,9.506940841674805,8.839607238769531,8.964180946350098,9.090757369995117,9.070128202438353
28,285,16,6,1,2,16.047954559326172,15.514373779296875,15.706062316894533,15.7362699508667,15.725046396255493
45,337,24,4,1,1,94.46573257446288,85.60514450073242,91.65215492248535,90.00020027160645,89.99139070510864
1,132,17,4,0,3,0.5388259887695312,0.4754066467285156,0.4794597625732422,0.4911661148071289,0.4871785640716553
13,312,22,6,0,4,4.889726638793945,4.515647888183594,4.621148109436035,4.642820358276367,4.627853631973267
34,84,69,2,0,2,3.4477710723876958,3.398895263671875,3.43167781829834,3.4274816513061523,3.4285187721252437
4,143,42,3,0,4,0.6415843963623047,0.3979206085205078,0.4061460494995117,0.4427671432495117,0.4235208034515381
33,19,147,7,1,2,0.5393028259277344,0.3933906555175781,0.40602684020996094,0.4520177841186523,0.44843554496765137
23,71,44,1,0,3,0.4367828369140625,0.2610683441162109,0.2804994583129883,0.3274202346801758,0.32204389572143555
3,125,6,4,0,3,0.4322528839111328,0.3919601440429688,0.3936290740966797,0.3989934921264648,0.3957152366638184
51,171,53,7,0,4,10.763168334960938,10.209083557128906,10.542035102844238,10.477614402770996,10.475486516952516
36,49,3,5,0,1,2.2766590118408203,2.1071434020996094,2.2106170654296875,2.2138118743896484,2.219289541244507
30,76,29,3,1,3,0.7297992706298828,0.5347728729248047,0.6632804870605469,0.6414175033569336,0.643700361251831
43,268,21,2,0,2,16.81065559387207,15.57302474975586,16.170144081115726,16.222167015075687,16.229748725891113
55,326,12,7,0,4,17.102241516113278,14.042854309082033,14.187216758728027,14.473676681518555,14.19895887374878
1,262,9,1,1,2,1.241445541381836,0.7512569427490234,0.9043216705322266,0.9327173233032228,0.9168088436126708
3,39,126,5,1,4,0.16260147094726562,0.13303756713867188,0.15628337860107422,0.1514434814453125,0.15234947204589844
22,152,40,6,1,2,6.732940673828125,6.0629844665527335,6.2215328216552725,6.298565864562987,6.273716688156128
35,365,19,5,1,1,113.0375862121582,109.66897010803223,110.46123504638672,110.91408729553223,110.80428957939148
42,71,53,2,1,4,0.7803440093994141,0.5888938903808594,0.7231235504150391,0.700068473815918,0.7039308547973633
62,130,25,2,1,2,5.9583187103271475,5.06281852722168,5.452394485473633,5.450296401977539,5.43522834777832
48,136,22,1,1,2,2.9966831207275386,2.6345252990722656,2.796053886413574,2.813148498535156,2.8125345706939697
56,430,12,3,0,1,89.60270881652832,88.70434761047363,88.91785144805908,89.02730941772461,88.99575471878052
8,329,10,2,0,2,3.391265869140625,3.12185287475586,3.360271453857422,3.3384799957275386,3.3589601516723637
43,496,4,7,0,2,84.63358879089354,73.76360893249513,80.39712905883789,79.61275577545166,79.71629500389098
46,162,52,1,1,2,12.020349502563475,11.11912727355957,11.32500171661377,11.352992057800293,11.298805475234985
40,48,5,7,1,4,0.3800392150878906,0.3485679626464844,0.35893917083740234,0.3618240356445313,0.3612041473388672
1,465,9,7,0,3,10.149002075195312,9.79328155517578,10.007739067077637,10.020709037780762,10.033100843429564
55,286,10,1,1,4,3.8840770721435542,3.741264343261719,3.836631774902344,3.822708129882813,3.825217485427856
55,306,17,6,1,2,39.83235359191895,38.71011734008789,38.95723819732665,39.08429145812988,39.0375554561615
7,311,9,2,0,1,7.319450378417969,6.633281707763673,7.124781608581543,7.085561752319336,7.112860679626465
24,250,5,7,1,1,57.95097351074219,47.85418510437012,56.39958381652832,54.64425086975098,55.07966876029968
20,479,18,5,1,3,17.181396484375,13.872146606445312,13.944506645202635,14.542818069458008,14.29682970046997
