batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
8,336,11,2,1,1,12.481451034545898,10.318517684936523,10.447382926940918,10.812878608703613,10.666102170944212
16,157,36,2,0,2,3.8249492645263667,3.719806671142578,3.7682056427001953,3.7682771682739262,3.7672519683837886
22,259,32,1,0,4,4.363298416137694,4.090309143066406,4.152417182922363,4.166531562805177,4.151463508605957
55,113,20,1,0,3,2.149820327758789,2.083778381347656,2.1172761917114262,2.1185159683227544,2.1189451217651367
48,388,16,1,0,1,77.99386978149414,76.24030113220216,76.45225524902344,76.6345739364624,76.51394605636597
9,45,215,4,0,2,1.217365264892578,1.016855239868164,1.0385513305664062,1.0790586471557615,1.0695457458496094
50,198,36,7,1,2,62.93129920959473,62.48855590820313,62.64030933380127,62.64991760253906,62.634915113449104
51,139,13,7,0,2,24.97720718383789,24.69992637634277,24.819135665893555,24.82683658599853,24.823904037475586
51,130,59,4,0,3,10.459184646606444,10.33639907836914,10.416984558105467,10.411643981933594,10.415107011795042
27,435,21,4,1,1,203.06992530822757,201.3397216796875,202.2632360458374,202.22740173339844,202.2330462932587
35,144,56,4,1,1,44.68393325805664,41.68343544006348,44.55173015594482,44.01862621307373,44.22736167907715
3,397,24,7,0,2,23.267269134521484,12.502908706665039,22.63510227203369,18.788504600524906,19.01435852050781
58,50,145,5,0,1,19.43802833557129,19.229412078857425,19.29163932800293,19.319677352905273,19.316166639328003
18,244,36,4,0,3,9.276151657104492,8.592367172241211,9.247660636901855,9.183716773986816,9.246081113815306
56,82,50,3,0,4,2.616405487060547,2.538442611694336,2.5861263275146484,2.5856494903564453,2.5877058506011963
48,49,162,7,1,1,28.92780303955078,28.30958366394043,28.653502464294434,28.63698005676269,28.641551733016968
51,291,29,6,0,1,381.52575492858887,361.375093460083,380.4752826690674,377.4260520935058,378.91995906829834
35,174,56,1,0,3,6.619453430175781,6.1964988708496085,6.4749717712402335,6.458759307861327,6.471455097198486
22,478,12,4,0,3,24.545669555664066,24.393081665039066,24.453163146972656,24.45099353790283,24.44639801979065
60,350,12,1,0,4,15.434980392456055,14.474153518676758,14.585375785827635,14.651775360107422,14.576077461242676
17,320,23,5,0,1,104.83574867248535,98.35338592529295,104.46155071258544,103.88448238372804,104.45696115493773
15,19,197,6,0,3,0.3070831298828125,0.2040863037109375,0.2650022506713867,0.2626657485961914,0.2644360065460205
9,126,24,3,1,2,1.6078948974609375,1.581430435180664,1.59454345703125,1.593828201293945,1.5936195850372314
46,122,56,7,0,2,20.35784721374512,18.756389617919922,18.8525915145874,19.125890731811523,19.018083810806274
52,12,443,4,0,3,0.5812644958496094,0.4351139068603516,0.4909038543701172,0.4921674728393554,0.4881620407104492
18,31,303,7,0,3,1.226186752319336,1.1112689971923828,1.1805295944213867,1.1762619018554688,1.1781454086303709
19,273,30,7,0,4,13.280868530273438,11.835336685180664,13.119935989379885,12.660789489746096,12.686461210250854
48,466,1,1,0,4,20.50423622131348,16.880273818969727,18.813133239746094,18.47689151763916,18.42305064201355
6,340,2,1,0,1,3.726482391357422,3.0803680419921875,3.143787384033203,3.1953334808349614,3.143310546875
55,28,347,7,1,3,3.5734176635742188,3.4854412078857417,3.5462379455566406,3.5445213317871094,3.548294305801392
27,171,11,3,0,3,3.5529136657714844,3.479480743408203,3.5283565521240234,3.520798683166504,3.521949052810669
35,409,13,3,1,3,30.333518981933594,28.72157096862793,30.292510986328125,29.99699115753174,30.114352703094482
46,24,90,4,1,2,0.7581710815429688,0.6380081176757812,0.6945133209228516,0.6995916366577148,0.6999671459197998
6,465,19,4,0,2,16.257047653198242,16.183137893676758,16.209602355957028,16.216444969177243,16.215533018112186
38,110,82,6,1,2,18.21613311767578,18.078327178955078,18.11051368713379,18.12577247619629,18.120408058166504
34,414,2,5,0,3,38.81096839904785,32.78207778930664,38.109898567199714,36.64028644561768,36.85122728347778
28,285,31,6,0,4,16.669273376464847,16.39413833618164,16.60454273223877,16.578269004821774,16.58990979194641
34,2,636,1,0,3,0.14495849609375,0.08630752563476562,0.13327598571777344,0.1214742660522461,0.12293457984924315
43,265,30,1,0,1,61.41495704650879,60.74714660644531,61.09464168548584,61.08143329620361,61.081528663635254
63,135,63,6,0,3,16.16048812866211,16.093015670776367,16.143202781677243,16.132783889770508,16.134291887283325
19,318,29,7,0,2,60.52374839782715,52.74224281311035,58.556437492370605,57.17449188232422,57.30986595153809
26,495,18,6,1,1,477.3998260498047,461.49349212646484,476.9984483718872,475.4131317138672,476.9047498703003
2,37,157,7,0,3,0.396728515625,0.2493858337402344,0.2796649932861328,0.2872467041015625,0.27829408645629883
50,7,792,4,0,4,0.24890899658203125,0.1430511474609375,0.18489360809326166,0.19199848175048828,0.19100308418273929
56,239,11,7,1,1,284.72208976745605,284.26122665405273,284.55936908721924,284.5439910888672,284.5570743083954
30,479,16,2,0,1,78.60612869262695,78.09185981750487,78.43959331512451,78.39696407318115,78.40895652770995
37,163,40,6,1,3,11.89899444580078,10.32400131225586,11.761188507080078,11.649894714355467,11.784493923187256
23,264,1,1,1,2,4.027605056762694,3.361225128173828,3.388047218322754,3.4615993499755864,3.403395414352417
45,262,10,5,0,2,36.97729110717773,36.156654357910156,36.258101463317864,36.331534385681145,36.272674798965454
54,383,9,6,1,4,49.94821548461914,49.6206283569336,49.89612102508545,49.82810020446777,49.83901977539063
17,381,23,4,0,3,17.116069793701172,16.939640045166016,17.035484313964847,17.02413558959961,17.023205757141113
27,108,36,2,1,4,1.3301372528076172,1.2373924255371094,1.291036605834961,1.2882232666015625,1.2893378734588623
53,447,12,7,0,2,235.2421283721924,218.33205223083496,235.0704669952393,233.4045171737671,235.05887389183044
62,417,15,3,0,1,228.58786582946775,219.54512596130368,219.7291851043701,220.63028812408447,219.77123618125918
58,245,3,3,1,2,17.502307891845707,17.241716384887695,17.303943634033207,17.33715534210205,17.328441143035892
8,3,1414,1,1,4,0.13113021850585938,0.08344650268554688,0.10120868682861328,0.10378360748291016,0.10290741920471193
17,416,2,6,1,3,22.32813835144043,21.161317825317386,21.27957344055176,21.383380889892575,21.293044090271
41,473,15,4,0,2,96.17209434509277,95.92652320861816,96.06456756591795,96.0512638092041,96.05175256729126
52,511,4,2,0,4,32.74321556091309,32.53507614135742,32.678842544555664,32.676005363464355,32.68522024154663
39,279,30,2,1,2,26.45277976989746,25.24423599243164,26.2683629989624,26.09109878540039,26.15174651145935
42,267,25,6,0,3,31.872272491455078,31.49890899658203,31.72540664672852,31.701374053955078,31.70531988143921
56,346,14,6,0,1,438.9216899871826,437.9839897155762,438.6882781982422,438.5780811309815,438.609391450882
24,497,7,7,0,1,427.9623031616211,427.1211624145508,427.6695251464844,427.5825500488281,427.5927543640137
40,35,6,6,1,2,1.0058879852294922,0.8871555328369141,0.9505748748779296,0.9497880935668944,0.9506046772003174
41,276,14,6,0,3,29.125452041625977,28.721332550048828,29.06310558319092,29.00536060333252,29.0258526802063
5,128,6,5,0,3,1.01470947265625,0.9031295776367188,0.960230827331543,0.9584188461303712,0.9582936763763428
62,161,26,4,1,2,17.570257186889652,17.299413681030273,17.492175102233887,17.475342750549313,17.485469579696655
49,328,7,7,0,3,65.3383731842041,55.54723739624024,65.17612934112549,63.60211372375488,64.39194083213806
31,125,55,7,0,1,57.85059928894043,57.49726295471192,57.703375816345215,57.6786994934082,57.67989158630371
16,132,35,6,0,2,6.803750991821289,5.7930946350097665,6.2355995178222665,6.276202201843263,6.270647048950195
35,129,1,6,1,1,29.57963943481445,29.4036865234375,29.44624423980713,29.461383819580078,29.453814029693604
32,438,13,4,1,1,182.1086406707764,181.18739128112796,182.01708793640137,181.86399936676025,181.91799521446228
34,196,38,3,1,4,7.925987243652344,7.293224334716798,7.843017578125,7.690572738647461,7.710814476013184
48,50,59,5,1,1,8.942842483520508,8.711576461791992,8.86690616607666,8.858871459960938,8.86678695678711
42,505,15,2,1,2,54.3203353881836,53.44915390014648,53.49898338317871,53.59494686126709,53.5224974155426
35,403,1,1,1,1,22.409915924072266,22.062301635742188,22.18461036682129,22.2109317779541,22.20463752746582
25,341,24,7,0,1,258.6920261383057,224.6129512786865,257.8399181365967,249.8333215713501,251.8785297870636
15,469,10,1,1,3,9.059906005859377,7.233142852783202,7.318496704101562,7.4845075607299805,7.319003343582152
47,82,14,3,1,2,2.2602081298828125,1.9683837890625,2.02322006225586,2.0472288131713867,2.0304620265960693
8,239,13,7,1,4,4.149913787841797,3.261327743530273,3.975152969360352,3.76284122467041,3.777146339416504
9,86,13,5,1,4,0.7917881011962891,0.7107257843017578,0.7500648498535156,0.7582902908325195,0.7600486278533936
41,267,18,4,1,2,31.176328659057614,31.01396560668945,31.11398220062256,31.10761642456055,31.1107337474823
23,246,19,6,1,4,9.474992752075195,8.4228515625,8.507966995239258,8.598494529724121,8.510887622833254
33,256,20,2,1,2,13.020515441894533,12.879133224487305,12.957334518432615,12.955355644226074,12.956738471984865
12,24,138,5,1,3,0.3666877746582031,0.22602081298828125,0.2942085266113281,0.29654502868652344,0.2965927124023437
36,92,45,1,1,4,1.2357234954833984,1.1892318725585938,1.2112855911254885,1.2091398239135742,1.2083053588867188
36,249,12,4,0,3,13.086318969726562,12.820005416870115,13.017654418945312,12.993431091308596,13.003498315811155
16,448,10,1,1,1,22.2170352935791,21.934032440185547,22.101283073425293,22.07164764404297,22.07067608833313
16,113,47,1,0,2,2.1202564239501958,1.870155334472656,2.0755529403686523,2.0334005355834956,2.0429491996765137
9,195,7,4,1,1,15.635967254638672,15.350341796875,15.466570854187012,15.475320816040039,15.47086238861084
39,44,139,1,1,3,0.9827613830566406,0.7343292236328125,0.8754730224609375,0.8606433868408203,0.8611679077148438
24,357,6,3,0,3,10.352611541748047,10.18977165222168,10.261058807373047,10.261178016662598,10.258674621582033
58,68,94,3,1,3,5.299091339111328,5.087137222290039,5.226612091064453,5.2024126052856445,5.204737186431885
23,149,26,6,0,3,4.95457649230957,4.711627960205078,4.772782325744629,4.791092872619629,4.780590534210205
63,24,338,3,1,2,3.5123825073242188,3.257274627685547,3.3243894577026367,3.3449649810791016,3.334999084472656
35,301,5,7,0,3,37.89687156677246,34.984588623046875,37.489771842956536,36.67740821838379,36.73657774925232
22,372,8,2,1,2,10.712385177612305,10.64777374267578,10.672569274902344,10.679435729980467,10.679274797439577
24,218,26,2,0,1,21.97265625,20.23458480834961,20.457029342651367,20.55814266204834,20.421773195266727
53,497,13,5,1,1,691.9159889221191,674.9253273010254,691.2307739257812,687.9776954650879,689.1169548034668
52,480,17,2,1,3,43.14947128295898,43.062686920166016,43.08903217315674,43.090033531188965,43.08602213859558
61,451,14,7,0,1,998.61741065979,987.8172874450684,989.121437072754,989.871096611023,989.0345335006714
24,424,12,1,0,4,8.177757263183594,8.079051971435549,8.119940757751465,8.125090599060059,8.124262094497679
56,198,47,6,1,3,29.69455718994141,29.473543167114254,29.60145473480225,29.589152336120605,29.5904278755188
29,235,14,3,1,4,5.143880844116211,5.059242248535156,5.0956010818481445,5.098152160644531,5.097299814224243
52,28,187,7,1,3,1.8813610076904297,1.8439292907714844,1.8614530563354488,1.8613576889038088,1.8610358238220213
17,28,262,4,1,2,1.0967254638671875,0.9794235229492188,1.030683517456055,1.0381221771240234,1.0381340980529783
24,412,2,2,1,1,26.36647224426269,26.18575096130371,26.291847229003906,26.2927770614624,26.2969434261322
18,403,2,6,1,2,43.9152717590332,36.22031211853027,36.53573989868164,39.26308155059815,39.06190395355225
47,511,17,1,0,4,25.214195251464844,24.82199668884277,24.892807006835934,24.92630481719971,24.90335702896118
50,250,34,2,1,2,29.933691024780273,29.78301048278809,29.84607219696045,29.848551750183105,29.84610199928284
28,490,9,6,0,4,40.83037376403809,40.65585136413574,40.7477617263794,40.757346153259284,40.76090455055237
19,85,94,6,0,3,2.9380321502685547,2.8407573699951167,2.9107332229614262,2.907752990722656,2.9123425483703613
3,418,11,4,1,1,37.618160247802734,21.90375328063965,29.81126308441162,29.776287078857425,29.78011965751648
30,22,129,6,0,2,0.9047985076904296,0.606536865234375,0.6670951843261719,0.6969690322875977,0.6822943687438965
49,434,18,2,0,4,28.790950775146484,28.69725227355957,28.74755859375,28.75006198883057,28.75155210494995
16,330,13,7,0,3,18.160104751586914,18.024444580078125,18.11087131500244,18.10474395751953,18.107861280441284
33,51,101,7,0,3,2.048969268798828,1.900196075439453,1.9787549972534182,1.9817590713500977,1.983553171157837
31,235,16,5,1,4,7.942676544189452,6.849527359008789,6.927013397216798,7.030916213989258,6.939619779586793
28,278,31,7,1,4,19.725561141967773,19.55604553222656,19.642114639282227,19.635796546936035,19.634544849395756
30,402,22,4,1,3,36.43202781677246,27.90951728820801,27.956485748291016,28.86672019958496,28.040707111358643
52,161,30,5,1,4,8.634328842163086,8.501291275024414,8.587956428527832,8.58159065246582,8.585035800933838
7,277,25,6,1,1,43.62964630126953,43.37930679321289,43.47038269042969,43.480634689331055,43.47467422485352
35,428,14,7,1,2,180.45592308044436,166.58520698547363,180.33671379089355,176.34916305541992,177.05631256103516
46,108,48,2,0,1,17.627716064453125,17.341852188110348,17.436027526855472,17.458224296569824,17.451584339141846
60,312,14,3,1,2,37.863731384277344,37.71352767944336,37.77098655700684,37.77854442596436,37.77602314949036
33,270,21,3,0,4,8.713245391845701,8.594989776611326,8.662939071655272,8.658123016357424,8.659124374389647
56,252,7,7,0,4,25.108814239501953,24.632930755615234,24.85358715057373,24.85301494598389,24.84855055809021
15,259,12,7,0,4,8.404254913330076,6.5369606018066415,6.639361381530763,7.2295188903808585,7.1692466735839835
42,242,11,7,0,2,56.49518966674805,56.2901496887207,56.41674995422363,56.41148090362549,56.416183710098274
37,22,225,5,0,2,1.1301040649414062,0.9703636169433594,1.0411739349365234,1.0395050048828125,1.0368227958679201
49,423,20,7,1,4,75.72698593139648,66.31565093994139,75.11234283447266,74.28607940673828,75.10226964950563
2,315,28,2,1,4,1.949787139892578,1.4755725860595703,1.7331838607788086,1.7179489135742188,1.7192661762237549
38,476,19,5,1,3,74.13363456726073,69.50855255126953,74.0121603012085,73.56820106506349,74.00497794151306
3,502,4,3,0,1,26.39555931091309,26.17645263671875,26.33166313171387,26.32014751434326,26.328682899475094
46,344,26,2,0,1,97.85890579223631,94.61808204650879,94.87128257751465,95.65796852111816,95.51283717155457
23,123,25,1,0,1,5.821704864501952,5.6476593017578125,5.684614181518555,5.695843696594237,5.686134099960327
31,301,19,5,0,4,13.793230056762695,13.680696487426758,13.746500015258787,13.740921020507812,13.741910457611086
34,255,30,4,1,2,32.86147117614746,29.208660125732425,32.673954963684075,32.020235061645515,32.2665274143219
34,44,114,1,1,2,1.683950424194336,1.40380859375,1.6292333602905271,1.5952348709106443,1.6080737113952637
21,81,29,6,1,3,1.688241958618164,1.5993118286132812,1.6493797302246094,1.6438245773315432,1.643836498260498
15,201,3,5,1,2,7.520437240600586,5.9647560119628915,6.097197532653809,6.2140464782714835,6.081908941268921
48,123,78,3,0,4,7.918596267700195,7.7919960021972665,7.859945297241211,7.856392860412598,7.856667041778564
49,504,6,5,0,3,91.08781814575195,90.30747413635254,90.9022092819214,90.78702926635742,90.80937504768372
61,122,41,3,1,4,5.94019889831543,5.259513854980469,5.570530891418457,5.555963516235352,5.544990301132202
44,144,66,5,1,1,76.44939422607422,75.9599208831787,76.14827156066896,76.18095874786377,76.1750340461731
30,27,214,6,1,3,1.0483264923095703,0.9081363677978516,0.9647607803344728,0.9581565856933594,0.9531378746032716
34,374,3,5,0,4,24.08766746520996,19.704341888427734,22.245407104492188,22.185921669006348,22.258400917053226
55,454,18,6,1,1,807.2919845581055,804.4285774230957,806.9045543670654,806.5957069396973,806.7795634269714
18,162,14,5,0,2,7.094383239746094,6.7467689514160165,7.036805152893066,7.010793685913086,7.033348083496094
1,302,10,5,0,4,2.222299575805664,2.202749252319336,2.2116899490356445,2.2106647491455083,2.21019983291626
47,345,3,4,0,2,37.180423736572266,36.55838966369629,36.85367107391357,36.860918998718255,36.85879707336426
1,295,25,4,0,1,13.194084167480467,13.075590133666992,13.169050216674805,13.149380683898926,13.153016567230225
13,260,8,6,1,1,42.290687561035156,42.16408729553223,42.230010032653816,42.22583770751953,42.22545027732849
11,470,14,1,1,1,26.26562118530273,24.405717849731445,24.55604076385498,24.72598552703857,24.573564529418945
48,335,4,7,0,2,88.83380889892578,88.07253837585449,88.19258213043213,88.28761577606201,88.24622631072998
7,453,7,3,1,3,5.83338737487793,5.734682083129883,5.784034729003906,5.7817935943603525,5.781233310699463
17,282,28,1,1,1,29.94561195373535,29.79397773742676,29.87492084503174,29.86733913421631,29.866725206375122
37,46,212,1,0,1,14.221668243408205,13.576269149780273,14.03510570526123,14.018750190734865,14.04869556427002
6,58,139,4,0,2,0.8378028869628906,0.7450580596923828,0.7685422897338867,0.7794380187988281,0.776439905166626
49,476,11,2,1,4,31.876087188720703,31.55231475830078,31.80336952209473,31.77618980407715,31.79168701171875
15,55,123,1,0,3,0.6251335144042969,0.4227161407470703,0.5356073379516602,0.5196332931518555,0.5185604095458984
42,510,2,7,0,1,644.9148654937743,620.3732490539552,635.1655721664429,637.0219945907593,638.1164789199829
43,180,29,6,0,1,109.12632942199707,108.2916259765625,108.49392414093019,108.57901573181152,108.54652523994446
13,206,32,6,0,4,3.955602645874024,3.8602352142333984,3.9290189743041988,3.917336463928223,3.9196908473968506
6,129,22,7,0,2,2.9466152191162114,2.8703212738037114,2.904057502746582,2.905726432800293,2.9050409793853764
45,439,4,2,1,3,21.393299102783203,21.15607261657715,21.31474018096924,21.297407150268555,21.30308747291565
56,351,12,2,0,3,21.380901336669922,21.25263214111328,21.330952644348145,21.32275104522705,21.324247121810913
55,64,101,6,1,4,4.086494445800781,3.9370059967041016,4.037261009216309,4.033875465393066,4.0394067764282235
31,462,1,5,1,3,32.413482666015625,31.86798095703125,32.30130672454834,32.233595848083496,32.25681185722351
38,417,15,2,1,4,19.69432830810547,19.538164138793945,19.598841667175293,19.5997953414917,19.5956826210022
28,437,11,3,0,4,16.955137252807614,16.877412796020508,16.922712326049805,16.925621032714847,16.92795753479004
44,224,8,4,0,2,15.318870544433596,15.20228385925293,15.267610549926758,15.262317657470705,15.262752771377563
2,230,23,3,1,3,1.516103744506836,1.4190673828125,1.451730728149414,1.451921463012695,1.448005437850952
43,486,6,1,0,1,53.80725860595703,53.2684326171875,53.465962409973145,53.484535217285156,53.47120761871338
33,319,8,3,1,4,9.165763854980467,8.932828903198242,8.99040699005127,9.01646614074707,9.0082585811615
23,134,57,3,0,2,6.5588951110839835,6.12187385559082,6.302237510681152,6.3046932220458975,6.295770406723023
18,188,48,6,0,3,8.423089981079103,7.507801055908202,8.387923240661621,8.218622207641603,8.281916379928589
59,450,21,7,1,4,93.46151351928712,93.0321216583252,93.20509433746338,93.19353103637695,93.18020939826964
31,84,42,1,1,1,7.0765018463134775,6.92439079284668,6.9832801818847665,6.995868682861327,6.9947242736816415
21,174,44,5,0,1,42.32430458068848,41.80145263671875,42.07110404968262,42.094302177429206,42.1021580696106
19,42,164,3,1,1,4.214763641357422,4.161357879638672,4.197835922241212,4.193067550659181,4.194319248199463
26,338,8,2,1,3,8.637189865112305,8.559226989746094,8.60130786895752,8.600544929504395,8.601129055023192
13,383,18,6,1,4,13.161420822143555,13.067483901977539,13.102412223815918,13.108253479003904,13.106703758239744
35,295,10,6,0,1,227.2937297821045,176.8960952758789,226.8393039703369,216.82734489440918,220.51045298576355
53,47,73,5,0,1,10.260343551635742,9.993553161621094,10.086774826049805,10.100769996643066,10.094225406646727
25,378,12,3,1,1,75.8523941040039,75.37317276000977,75.64568519592284,75.65679550170898,75.66779851913451
41,313,25,4,0,2,47.70922660827637,47.40691184997559,47.63936996459961,47.60284423828125,47.61403799057007
11,262,28,5,0,1,52.57201194763184,52.16145515441895,52.260518074035645,52.294278144836426,52.276164293289185
28,17,294,1,0,4,0.2841949462890625,0.14591217041015625,0.1989603042602539,0.2034902572631836,0.20059943199157715
33,410,21,3,1,2,43.89357566833496,42.87433624267578,43.16449165344238,43.20871829986572,43.16490888595581
21,260,2,1,0,4,2.9430389404296875,2.7937889099121094,2.8482675552368164,2.8541088104248047,2.850532531738281
62,505,18,3,1,3,65.50145149230957,65.31643867492676,65.37365913391113,65.38572311401367,65.37991762161255
31,389,11,6,0,3,40.590763092041016,39.44015502929688,39.467930793762214,39.58218097686768,39.47386145591736
32,434,2,7,1,2,87.93520927429199,86.82489395141602,87.3185396194458,87.34710216522217,87.33886480331421
49,462,10,6,0,3,105.9250831604004,105.56793212890624,105.77881336212158,105.75997829437256,105.76334595680237
52,436,3,7,1,4,65.2008056640625,63.42697143554688,63.80820274353027,64.03758525848389,63.96850943565369
36,466,13,4,1,2,91.05753898620605,83.69874954223633,90.94083309173584,90.22452831268309,90.93612432479858
61,440,13,2,1,1,146.24571800231934,140.05041122436523,140.5526399612427,141.0319089889526,140.50287008285522
4,471,18,5,0,3,11.393308639526367,11.271476745605467,11.328697204589846,11.332559585571287,11.332601308822632
13,405,5,7,1,3,23.72336387634277,23.13327789306641,23.423314094543453,23.42057228088379,23.41863512992859
35,163,11,2,0,3,3.5436153411865234,3.387451171875,3.4352540969848637,3.441596031188965,3.435611724853516
54,381,15,6,1,3,81.04801177978516,80.35850524902344,80.41870594024658,80.49564361572266,80.44373989105225
26,323,7,5,1,1,134.2160701751709,132.41076469421387,132.6794624328613,132.914400100708,132.8146457672119
37,74,15,6,0,2,4.2188167572021475,4.105329513549806,4.145383834838866,4.151415824890137,4.148751497268677
19,295,17,2,0,2,9.450197219848633,9.400606155395508,9.413599967956543,9.418010711669922,9.416162967681883
7,441,18,7,1,2,33.92314910888672,33.731460571289055,33.772826194763184,33.7935209274292,33.78507494926453
29,31,186,3,1,3,1.1911392211914062,1.0402202606201172,1.127481460571289,1.1201620101928709,1.1212825775146484
5,10,562,5,0,4,0.29277801513671875,0.1437664031982422,0.231623649597168,0.2301216125488281,0.23308396339416504
27,167,2,6,0,3,5.693674087524414,5.425453186035156,5.5724382400512695,5.567765235900879,5.569815635681152
34,216,40,5,1,4,12.78400421142578,11.837482452392578,12.719392776489258,12.559652328491213,12.62187957763672
62,309,19,2,0,4,15.152931213378904,14.97030258178711,15.083909034729006,15.067911148071287,15.06948471069336
33,475,14,2,1,3,23.846864700317386,23.806095123291016,23.82028102874756,23.822712898254395,23.821771144866943
61,133,47,3,0,4,7.32731819152832,6.925821304321289,7.001876831054688,7.028269767761231,7.003694772720338
38,354,20,6,1,3,49.43203926086426,48.79879951477051,49.182772636413574,49.15299415588379,49.16238784790039
29,239,5,4,1,1,42.37198829650879,41.85128211975098,42.22643375396729,42.184901237487786,42.20321774482728
16,361,14,7,1,2,43.25556755065918,43.07436943054199,43.17831993103027,43.17269325256348,43.1746244430542
25,388,17,7,0,2,105.68475723266602,105.44705390930176,105.56876659393309,105.57513236999512,105.57743906974792
36,253,30,2,1,3,11.956214904785154,11.659383773803713,11.889934539794922,11.8696928024292,11.88516616821289
21,293,7,4,0,3,9.347915649414062,9.233951568603516,9.312748908996582,9.29877758026123,9.300738573074339
58,350,12,6,0,2,112.34045028686523,112.19596862792969,112.30027675628662,112.27798461914062,112.28042840957642
9,455,16,6,1,4,15.125036239624025,12.31241226196289,15.035867691040039,13.967084884643555,14.029175043106079
16,329,29,7,0,2,47.54209518432617,43.99991035461426,44.194936752319336,44.56980228424072,44.26950216293335
35,261,34,1,1,3,10.448694229125977,10.042190551757812,10.42783260345459,10.3515625,10.378092527389525
7,132,24,6,1,2,2.330303192138672,2.127647399902344,2.222299575805664,2.233409881591797,2.234518527984619
1,74,39,7,0,1,2.6459693908691406,2.437114715576172,2.6254653930664062,2.5734901428222656,2.581477165222168
5,246,22,6,1,3,4.3146610260009775,4.088401794433594,4.237413406372069,4.2179346084594735,4.22203540802002
54,75,103,6,0,4,5.546092987060547,5.370855331420898,5.483031272888184,5.481553077697754,5.487322807312012
57,447,9,1,1,2,33.476591110229485,33.303499221801765,33.37240219116211,33.38627815246582,33.38533639907837
36,179,10,2,0,1,15.659809112548828,15.470743179321287,15.620231628417967,15.58856964111328,15.594393014907837
29,104,34,7,0,2,8.363008499145508,8.208274841308594,8.285284042358397,8.283305168151855,8.282721042633058
41,278,10,4,0,3,16.962289810180664,16.696929931640625,16.899347305297848,16.884374618530273,16.89806580543518
52,261,2,6,0,2,47.62840270996094,47.04833030700684,47.22774028778076,47.26176261901856,47.24261164665222
4,295,28,6,0,3,7.185935974121094,4.8122406005859375,6.595611572265625,6.4821720123291025,6.602942943572997
