batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
38,110,82,6,1,2,4.7097206115722665,4.622936248779297,4.6706199645996085,4.670405387878418,4.671424627304077,12100
34,414,2,5,0,3,1.016855239868164,0.8909702301025391,0.9750127792358398,0.9722232818603516,0.9768009185791016,171396
28,285,31,6,0,4,2.796173095703125,2.6738643646240234,2.738833427429199,2.7356624603271484,2.735823392868042,81225
34,2,636,1,0,3,0.2951622009277344,0.20122528076171875,0.2187490463256836,0.2274274826049805,0.22223591804504395,4
43,265,30,1,0,1,39.2918586730957,39.2153263092041,39.247632026672356,39.249968528747566,39.249062538146966,70225
63,135,63,6,0,3,3.9124488830566406,3.8404464721679688,3.893852233886719,3.8851261138916016,3.8872957229614262,18225
19,318,29,7,0,2,7.54547119140625,7.447957992553711,7.514476776123048,7.501578330993652,7.50279426574707,101124
26,495,18,6,1,1,54.66318130493164,54.6112060546875,54.6417236328125,54.63740825653076,54.63746190071106,245025
2,37,157,7,0,3,0.3499984741210937,0.20575523376464844,0.2598762512207031,0.26886463165283203,0.2666115760803223,1369
50,7,792,4,0,4,0.2987384796142578,0.1666545867919922,0.1957416534423828,0.21352767944335935,0.208735466003418,49
56,239,11,7,1,1,18.393993377685547,18.25881004333496,18.350958824157715,18.3455228805542,18.350303173065182,57121
30,479,16,2,0,1,37.90640830993652,37.82176971435547,37.84847259521485,37.85626888275147,37.854313850402825,229441
37,163,40,6,1,3,2.4628639221191406,2.39253044128418,2.423405647277832,2.4231910705566406,2.4220645427703857,26569
23,264,1,1,1,2,0.4661083221435547,0.3879070281982422,0.4361867904663086,0.4320859909057617,0.4333555698394776,69696
45,262,10,5,0,2,3.6456584930419917,3.5200119018554688,3.5722255706787114,3.5798072814941406,3.579050302505493,68644
54,383,9,6,1,4,2.96926498413086,2.8874874114990234,2.9441118240356445,2.935719490051269,2.937555313110352,146689
17,381,23,4,0,3,2.96926498413086,2.8793811798095703,2.947211265563965,2.938365936279297,2.9418766498565674,145161
27,108,36,2,1,4,0.644683837890625,0.5440711975097656,0.6020069122314453,0.6006240844726562,0.6021857261657715,11664
53,447,12,7,0,2,16.799688339233402,16.713619232177734,16.77846908569336,16.76938533782959,16.772568225860596,199809
62,417,15,3,0,1,54.95691299438477,54.78644371032715,54.91781234741211,54.89950180053711,54.9064576625824,173889
58,245,3,3,1,2,1.2302398681640625,1.1641979217529297,1.1986494064331057,1.1971473693847656,1.197129487991333,60025
8,3,1414,1,1,4,0.27298927307128906,0.13685226440429688,0.19025802612304688,0.20089149475097656,0.1998841762542725,9
17,416,2,6,1,3,0.7736682891845703,0.6711483001708984,0.7179975509643555,0.715947151184082,0.7143318653106691,173056
41,473,15,4,0,2,13.69786262512207,13.593673706054688,13.661861419677734,13.65659236907959,13.659298419952393,223729
52,511,4,2,0,4,1.6498565673828125,1.554727554321289,1.6177892684936523,1.6098976135253906,1.6117990016937256,261121
39,279,30,2,1,2,12.701034545898438,12.622594833374025,12.670397758483887,12.665343284606935,12.66622543334961,77841
42,267,25,6,0,3,4.244565963745116,4.126548767089844,4.163622856140137,4.175567626953125,4.173070192337036,71289
56,346,14,6,0,1,42.320966720581055,42.26160049438477,42.29891300201415,42.293095588684075,42.293548583984375,119716
24,497,7,7,0,1,21.045207977294922,20.93338966369629,21.008729934692386,21.003007888793945,21.00643515586853,247009
40,35,6,6,1,2,0.3256797790527344,0.2281665802001953,0.2532005310058594,0.26297569274902344,0.2594888210296631,1225
41,276,14,6,0,3,2.6731491088867188,2.587318420410156,2.605676651000977,2.612018585205078,2.6074647903442383,76176
5,128,6,5,0,3,0.3428459167480469,0.2188682556152344,0.2828836441040039,0.27561187744140625,0.2743005752563477,16384
62,161,26,4,1,2,4.37164306640625,4.286527633666991,4.351496696472168,4.343295097351073,4.346847534179688,25921
49,328,7,7,0,3,2.9621124267578125,2.833843231201172,2.9190778732299805,2.907752990722656,2.9101967811584477,107584
31,125,55,7,0,1,12.564897537231445,12.495279312133787,12.528657913208008,12.531471252441404,12.531816959381105,15625
16,132,35,6,0,2,1.4536380767822266,1.2979507446289062,1.3338327407836914,1.349949836730957,1.343488693237305,17424
35,129,1,6,1,1,0.6284713745117188,0.5195140838623047,0.548243522644043,0.5592823028564453,0.5556046962738037,16641
32,438,13,4,1,1,31.222820281982425,30.73620796203613,30.78722953796387,30.860090255737305,30.830234289169308,191844
34,196,38,3,1,4,2.569198608398437,2.4459362030029297,2.5087594985961914,2.5022268295288086,2.50089168548584,38416
48,50,59,5,1,1,3.2403469085693364,3.0434131622314453,3.1136274337768555,3.112125396728516,3.104686737060547,2500
42,505,15,2,1,2,21.614551544189453,21.51012420654297,21.53658866882324,21.547770500183105,21.54412865638733,255025
35,403,1,1,1,1,2.2709369659423833,2.1831989288330083,2.2019147872924805,2.2113323211669917,2.2073984146118164,162409
25,341,24,7,0,1,31.98719024658203,31.93545341491699,31.940460205078125,31.95133209228516,31.94883465766907,116281
15,469,10,1,1,3,1.7943382263183594,1.7015933990478516,1.7489194869995115,1.7529249191284182,1.7541646957397459,219961
47,82,14,3,1,2,0.7638931274414062,0.6706714630126953,0.7171630859375,0.713038444519043,0.7119774818420409,6724
8,239,13,7,1,4,0.5290508270263672,0.4541873931884766,0.4805326461791992,0.4869222640991211,0.4857480525970459,57121
9,86,13,5,1,4,0.3097057342529297,0.19741058349609372,0.23794174194335935,0.24662017822265625,0.2448856830596924,7396
41,267,18,4,1,2,5.391359329223633,5.317449569702148,5.364775657653809,5.355405807495117,5.355656147003174,71289
23,246,19,6,1,4,1.2745857238769531,1.1906623840332031,1.2280941009521484,1.2289047241210938,1.2279748916625977,60516
33,256,20,2,1,2,5.433082580566406,5.313634872436523,5.401849746704102,5.388402938842773,5.3921639919281015,65536
12,24,138,5,1,3,0.31256675720214844,0.2188682556152344,0.2509355545043945,0.25250911712646484,0.2492070198059082,576
36,92,45,1,1,4,0.6861686706542969,0.5903244018554688,0.6287097930908203,0.640106201171875,0.6405711174011229,8464
36,249,12,4,0,3,1.5642642974853516,1.483917236328125,1.5264749526977541,1.5255451202392578,1.5259087085723877,62001
16,448,10,1,1,1,13.13471794128418,13.017654418945312,13.062596321105955,13.065218925476074,13.062477111816404,200704
16,113,47,1,0,2,1.214742660522461,1.1358261108398438,1.175999641418457,1.1800527572631836,1.1812448501586914,12769
9,195,7,4,1,1,1.2364387512207031,1.1913776397705078,1.2227296829223633,1.2220382690429688,1.2240707874298096,38025
39,44,139,1,1,3,0.7824897766113281,0.6632804870605469,0.7194280624389648,0.7216215133666992,0.7213056087493896,1936
24,357,6,3,0,3,1.3203620910644531,1.208782196044922,1.2770891189575195,1.265406608581543,1.2656152248382568,127449
58,68,94,3,1,3,2.128839492797852,1.9927024841308596,2.0704269409179688,2.063131332397461,2.0637214183807373,4624
23,149,26,6,0,3,0.941753387451172,0.8671283721923828,0.9028911590576172,0.904536247253418,0.904560089111328,22201
63,24,338,3,1,2,1.4159679412841797,1.348257064819336,1.355886459350586,1.3648748397827148,1.360565423965454,576
35,301,5,7,0,3,1.528024673461914,1.4598369598388672,1.4715194702148438,1.479339599609375,1.4756917953491209,90601
22,372,8,2,1,2,2.907276153564453,2.796173095703125,2.859950065612793,2.853989601135254,2.85455584526062,138384
24,218,26,2,0,1,10.355949401855467,10.325193405151367,10.33937931060791,10.338640213012695,10.338157415390016,47524
53,497,13,5,1,1,69.80037689208984,69.35667991638185,69.42355632781982,69.48494911193848,69.46155428886415,247009
52,480,17,2,1,3,13.18979263305664,13.087272644042967,13.155221939086914,13.150835037231445,13.153910636901855,230400
61,451,14,7,0,1,85.53242683410646,85.42013168334961,85.48521995544435,85.48359870910646,85.48542857170105,203401
24,424,12,1,0,4,1.4226436614990234,1.3706684112548828,1.4047622680664062,1.399540901184082,1.4002621173858645,179776
56,198,47,6,1,3,5.924701690673827,5.839824676513673,5.862712860107423,5.869603157043457,5.866438150405884,39204
29,235,14,3,1,4,1.097917556762695,0.9453296661376952,1.047372817993164,1.04217529296875,1.047313213348389,55225
52,28,187,7,1,3,0.7588863372802734,0.6666183471679688,0.7374286651611328,0.7293939590454102,0.7335543632507324,784
17,28,262,4,1,2,0.6546974182128906,0.5483627319335938,0.5877017974853516,0.5977869033813477,0.596851110458374,784
24,412,2,2,1,1,3.1254291534423833,3.00288200378418,3.0802488327026367,3.073310852050781,3.075599670410156,169744
18,403,2,6,1,2,1.1570453643798828,1.0182857513427734,1.135110855102539,1.1065006256103516,1.1112093925476074,162409
47,511,17,1,0,4,5.633354187011719,5.460739135742188,5.559206008911133,5.544638633728027,5.544036626815796,261121
50,250,34,2,1,2,15.069246292114258,14.988899230957033,15.0526762008667,15.040278434753418,15.04307985305786,62500
28,490,9,6,0,4,2.595663070678711,2.539634704589844,2.5517940521240234,2.5571584701538086,2.5545358657836914,240100
19,85,94,6,0,3,0.9028911590576172,0.8282661437988281,0.8710622787475586,0.8680582046508789,0.868678092956543,7225
3,418,11,4,1,1,2.4869441986083984,2.399444580078125,2.4427175521850586,2.4432897567749023,2.4433135986328125,174724
30,22,129,6,0,2,0.4336833953857422,0.3421306610107422,0.37491321563720703,0.38051605224609375,0.37866830825805664,484
49,434,18,2,0,4,5.757570266723633,5.6433677673339835,5.695939064025879,5.701255798339844,5.7014524936676025,188356
16,330,13,7,0,3,1.7201900482177734,1.652240753173828,1.6870498657226562,1.6891002655029297,1.689821481704712,108900
33,51,101,7,0,3,0.720977783203125,0.5977153778076172,0.6362199783325195,0.6519079208374023,0.6500482559204102,2601
31,235,16,5,1,4,1.137495040893555,1.0657310485839844,1.1116266250610352,1.1071920394897459,1.1085867881774902,55225
28,278,31,7,1,4,2.5849342346191406,2.4955272674560547,2.5391578674316406,2.540707588195801,2.540826797485352,77284
30,402,22,4,1,3,5.3811073303222665,5.28717041015625,5.343914031982422,5.342674255371094,5.344808101654053,161604
52,161,30,5,1,4,1.6832351684570312,1.6021728515625,1.645803451538086,1.6498327255249023,1.6516149044036863,25921
7,277,25,6,1,1,6.6721439361572275,6.5348148345947275,6.6237449645996085,6.611967086791992,6.614089012145996,76729
35,428,14,7,1,2,12.864828109741213,12.810468673706055,12.819051742553713,12.829899787902832,12.827962636947632,183184
46,108,48,2,0,1,8.931636810302734,8.873224258422852,8.898019790649414,8.900856971740723,8.900463581085205,11664
60,312,14,3,1,2,7.729291915893555,7.639884948730469,7.690310478210449,7.692313194274902,7.694244384765625,97344
33,270,21,3,0,4,2.5646686553955083,2.460956573486328,2.498984336853028,2.5057315826416016,2.5039613246917725,72900
56,252,7,7,0,4,1.281023025512695,1.1839866638183594,1.2319087982177734,1.2403249740600586,1.2422800064086914,63504
15,259,12,7,0,4,0.6973743438720703,0.6489753723144531,0.666499137878418,0.6694555282592773,0.6685256958007812,67081
42,242,11,7,0,2,4.23431396484375,4.145383834838866,4.189729690551759,4.189085960388184,4.1888952255249015,58564
37,22,225,5,0,2,0.6296634674072266,0.5390644073486328,0.5692243576049805,0.574803352355957,0.5724132061004639,484
49,423,20,7,1,4,6.308317184448242,6.2105655670166025,6.295323371887207,6.2827348709106445,6.2885582447052,178929
2,315,28,2,1,4,0.4370212554931641,0.36454200744628906,0.396728515625,0.3969430923461914,0.3959834575653076,99225
38,476,19,5,1,3,8.327245712280272,8.257389068603517,8.295655250549316,8.297181129455566,8.298397064208983,226576
3,502,4,3,0,1,1.3837814331054688,1.3325214385986328,1.3495683670043943,1.355290412902832,1.3545751571655271,252004
46,344,26,2,0,1,48.89965057373047,48.48647117614746,48.59685897827149,48.6363410949707,48.62216114997864,118336
23,123,25,1,0,1,3.6294460296630864,3.4973621368408203,3.549933433532715,3.5565853118896484,3.5548806190490723,15129
31,301,19,5,0,4,1.9800662994384768,1.914262771606445,1.951456069946289,1.9509077072143557,1.951843500137329,90601
34,255,30,4,1,2,6.737709045410156,6.60252571105957,6.704092025756836,6.686949729919434,6.691157817840576,65025
34,44,114,1,1,2,1.0213851928710938,0.9369850158691406,0.950336456298828,0.9686708450317384,0.9660422801971436,1936
21,81,29,6,1,3,0.5631446838378906,0.4773139953613281,0.5034208297729492,0.5131959915161133,0.5114376544952393,6561
15,201,3,5,1,2,0.5171298980712891,0.4429817199707031,0.4869699478149414,0.4853010177612305,0.486612319946289,40401
48,123,78,3,0,4,2.9385089874267583,2.903461456298828,2.9169321060180664,2.9188156127929688,2.9182732105255127,15129
49,504,6,5,0,3,4.229545593261719,4.134416580200194,4.1767358779907235,4.181075096130371,4.1808485984802255,254016
61,122,41,3,1,4,1.8527507781982424,1.7802715301513672,1.8315315246582031,1.8264055252075195,1.8288791179656985,14884
44,144,66,5,1,1,24.673938751220703,24.518251419067386,24.56283569335937,24.572229385375977,24.56626296043396,20736
30,27,214,6,1,3,0.5366802215576172,0.4420280456542969,0.4967451095581055,0.4960775375366211,0.4977583885192871,729
34,374,3,5,0,4,0.8404254913330078,0.7114410400390625,0.7419586181640625,0.7610559463500977,0.7573366165161133,139876
55,454,18,6,1,1,97.57208824157715,96.6506004333496,96.75192832946777,96.86381816864014,96.80193662643431,206116
18,162,14,5,0,2,0.9975433349609376,0.9026527404785156,0.9642839431762696,0.9583234786987304,0.9603798389434814,26244
1,302,10,5,0,4,0.30875205993652344,0.1883506774902344,0.21076202392578125,0.23169517517089844,0.2274811267852783,91204
47,345,3,4,0,2,1.9795894622802732,1.909017562866211,1.9314289093017576,1.9394636154174805,1.93825364112854,119025
1,295,25,4,0,1,1.1005401611328125,1.016378402709961,1.0669231414794922,1.0596275329589844,1.0599195957183838,87025
13,260,8,6,1,1,3.5345554351806636,3.441095352172852,3.48663330078125,3.490161895751953,3.490746021270752,67600
11,470,14,1,1,1,13.922452926635742,13.798236846923828,13.84413242340088,13.851380348205565,13.849139213562012,220900
48,335,4,7,0,2,3.5493373870849614,3.4835338592529297,3.5337209701538086,3.522968292236328,3.524601459503174,112225
7,453,7,3,1,3,0.8895397186279297,0.8141994476318359,0.8550882339477539,0.850224494934082,0.8498132228851318,205209
17,282,28,1,1,1,15.46168327331543,15.339851379394533,15.404462814331055,15.404224395751953,15.405088663101196,79524
37,46,212,1,0,1,6.674051284790039,6.5920352935791025,6.612420082092285,6.6223859786987305,6.619721651077271,2116
6,58,139,4,0,2,0.5180835723876953,0.4360675811767578,0.4776716232299805,0.4791975021362305,0.4797279834747314,3364
49,476,11,2,1,4,4.1642189025878915,4.076242446899413,4.1118860244750985,4.114913940429688,4.113584756851196,226576
15,55,123,1,0,3,0.5612373352050781,0.42319297790527344,0.5075931549072266,0.5122184753417969,0.5172193050384521,3025
42,510,2,7,0,1,11.144161224365234,11.130809783935547,11.137723922729492,11.138153076171877,11.138319969177246,260100
43,180,29,6,0,1,18.036842346191406,17.995357513427734,18.021821975708008,18.01886558532715,18.019556999206547,32400
13,206,32,6,0,4,0.8904933929443359,0.7960796356201172,0.8522272109985352,0.8498430252075195,0.8514821529388428,42436
6,129,22,7,0,2,0.5466938018798828,0.4374980926513672,0.5141496658325195,0.5109071731567383,0.5156099796295166,16641
45,439,4,2,1,3,1.783609390258789,1.7600059509277344,1.7741918563842771,1.774454116821289,1.775115728378296,192721
56,351,12,2,0,3,4.4341087341308585,4.3485164642333975,4.3796300888061515,4.3880701065063485,4.3872594833374015,123201
55,64,101,6,1,4,1.054525375366211,0.980377197265625,1.0391473770141602,1.0294675827026367,1.0324716567993164,4096
31,462,1,5,1,3,0.7491111755371094,0.6039142608642578,0.6390810012817383,0.6527900695800781,0.6468594074249268,213444
38,417,15,2,1,4,3.714799880981445,3.6067962646484375,3.6485195159912114,3.6506175994873047,3.648072481155396,173889
28,437,11,3,0,4,2.9079914093017583,2.8169155120849614,2.8617382049560547,2.864623069763184,2.86516547203064,190969
44,224,8,4,0,2,1.956939697265625,1.8351078033447263,1.9099712371826167,1.907062530517578,1.9098222255706787,50176
2,230,23,3,1,3,0.4851818084716797,0.4367828369140625,0.4723072052001953,0.4655599594116211,0.4667043685913086,52900
43,486,6,1,0,1,22.75705337524414,22.61853218078613,22.7053165435791,22.69001007080078,22.690564393997192,236196
33,319,8,3,1,4,1.199960708618164,1.0914802551269531,1.0961294174194336,1.1141300201416016,1.1062324047088623,101761
23,134,57,3,0,2,2.340555191040039,2.2346973419189453,2.262234687805176,2.2800445556640625,2.278149127960205,17956
18,188,48,6,0,3,1.792192459106445,1.7063617706298828,1.7397403717041016,1.7438888549804688,1.742541790008545,35344
59,450,21,7,1,4,9.160280227661133,9.068012237548828,9.115934371948242,9.114766120910645,9.11492109298706,202500
31,84,42,1,1,1,3.811359405517578,3.723621368408203,3.7982463836669917,3.789353370666504,3.7948191165924072,7056
21,174,44,5,0,1,10.895013809204102,10.820627212524414,10.854125022888184,10.853433609008787,10.852336883544922,30276
19,42,164,3,1,1,2.1312236785888667,2.064228057861328,2.117156982421875,2.1113634109497066,2.11477279663086,1764
26,338,8,2,1,3,1.4424324035644531,1.3549327850341797,1.3827085494995115,1.3953447341918943,1.394510269165039,114244
13,383,18,6,1,4,1.5430450439453125,1.450300216674805,1.506805419921875,1.504373550415039,1.5062987804412842,146689
35,295,10,6,0,1,13.778209686279295,13.706684112548828,13.7406587600708,13.74044418334961,13.739943504333494,87025
53,47,73,5,0,1,3.2141208648681636,3.085613250732422,3.1585693359375,3.1497478485107417,3.1497180461883545,2209
25,378,12,3,1,1,14.887809753417967,14.812707901000975,14.842033386230467,14.850306510925293,14.850318431854248,142884
41,313,25,4,0,2,9.76419448852539,9.67860221862793,9.71531867980957,9.715461730957033,9.713977575302122,97969
11,262,28,5,0,1,8.400201797485353,8.345127105712889,8.374214172363281,8.375239372253418,8.375883102416992,68644
28,17,294,1,0,4,0.371694564819336,0.2291202545166016,0.31113624572753906,0.3082990646362305,0.3102719783782959,289
33,410,21,3,1,2,10.956287384033203,10.726451873779297,10.83528995513916,10.832929611206056,10.830819606781006,168100
21,260,2,1,0,4,0.39577484130859375,0.2605915069580078,0.3033876419067383,0.3119468688964844,0.3078877925872803,67600
62,505,18,3,1,3,22.504806518554688,22.42445945739746,22.46284484863281,22.46222496032715,22.46162295341492,255025
31,389,11,6,0,3,3.1983852386474614,3.1530857086181636,3.1567811965942383,3.1655073165893555,3.162950277328491,151321
32,434,2,7,1,2,2.218246459960937,2.1462440490722656,2.1927356719970703,2.188372611999512,2.1899044513702397,188356
49,462,10,6,0,3,6.1507225036621085,6.071090698242188,6.103873252868652,6.109285354614258,6.108880043029785,213444
52,436,3,7,1,4,1.8815994262695312,1.790761947631836,1.8606185913085935,1.8507957458496092,1.8544495105743408,190096
36,466,13,4,1,2,10.339498519897461,10.277748107910156,10.306596755981444,10.3102445602417,10.310649871826172,217156
61,440,13,2,1,1,53.39169502258301,52.87766456604004,52.982449531555176,53.061652183532715,53.043395280838006,193600
4,471,18,5,0,3,1.0633468627929688,0.9377002716064452,0.9783506393432616,0.9816646575927734,0.97694993019104,221841
13,405,5,7,1,3,1.1501312255859375,1.0089874267578125,1.1012554168701172,1.0934114456176758,1.096874475479126,164025
35,163,11,2,0,3,0.7562637329101562,0.7219314575195312,0.7327795028686523,0.7333040237426758,0.7318556308746338,26569
54,381,15,6,1,3,6.963968276977539,6.83283805847168,6.876945495605469,6.889176368713379,6.886869668960571,145161
26,323,7,5,1,1,8.107185363769531,7.915496826171875,8.001089096069336,7.9961299896240225,7.9923272132873535,104329
37,74,15,6,0,2,0.6608963012695312,0.5853176116943359,0.6226301193237305,0.6209135055541992,0.6203651428222656,5476
19,295,17,2,0,2,4.160165786743163,4.052877426147462,4.091382026672363,4.0966272354125985,4.094153642654419,87025
7,441,18,7,1,2,3.70478630065918,3.563880920410156,3.627300262451172,3.626251220703125,3.6242306232452393,194481
29,31,186,3,1,3,0.7300376892089844,0.5855560302734375,0.6638765335083008,0.6677389144897461,0.6702244281768799,961
5,10,562,5,0,4,0.27108192443847656,0.1807212829589844,0.2319812774658203,0.2307891845703125,0.232011079788208,100
27,167,2,6,0,3,0.35691261291503906,0.2901554107666016,0.3337860107421875,0.3293037414550781,0.3307461738586426,27889
34,216,40,5,1,4,2.294540405273437,2.208471298217773,2.2571086883544917,2.2566795349121094,2.257972955703736,46656
62,309,19,2,0,4,3.8399696350097656,3.7438869476318364,3.780007362365722,3.782129287719727,3.779679536819458,95481
