batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
7,484,2963,1,0.3407001495361328,0.2341270446777344,0.2678632736206055,0.2741098403930664,0.2707839012145996
2,3282,2741,1,0.40531158447265625,0.2911090850830078,0.3441572189331055,0.3454208374023437,0.3447234630584717
35,872,379,1,0.274658203125,0.1895427703857422,0.2384185791015625,0.23806095123291016,0.2395510673522949
19,1009,958,1,0.3454685211181641,0.1842975616455078,0.2124309539794922,0.2449274063110352,0.23993849754333496
62,2155,377,0,0.3063678741455078,0.2112388610839844,0.2518892288208008,0.2628326416015625,0.2638399600982666
21,1091,4030,0,0.3969669342041016,0.2372264862060547,0.3504753112792969,0.3302335739135742,0.33351778984069824
17,2744,3477,1,0.4229545593261719,0.3337860107421875,0.3836154937744141,0.3788232803344727,0.3789365291595459
39,860,203,0,0.2398490905761719,0.13518333435058594,0.1906156539916992,0.1886606216430664,0.18894672393798828
13,2269,4059,1,0.43392181396484375,0.30994415283203125,0.35643577575683594,0.3624677658081055,0.3601014614105225
15,2239,1573,0,0.3650188446044922,0.2644062042236328,0.29277801513671875,0.30155181884765625,0.2982616424560547
14,2349,1132,1,0.3042221069335937,0.2467632293701172,0.26798248291015625,0.2713441848754883,0.2703070640563965
1,2502,2382,0,0.3695487976074219,0.2844333648681641,0.3381967544555664,0.3319025039672852,0.3331303596496582
11,3823,1704,1,0.3690719604492188,0.2503395080566406,0.3094673156738281,0.310516357421875,0.3107190132141113
49,1904,1370,1,0.3769397735595703,0.2944469451904297,0.3358125686645508,0.3353357315063477,0.33524632453918457
7,2191,2157,1,0.4096031188964844,0.2853870391845703,0.3361701965332031,0.33621788024902344,0.33339858055114746
34,2711,2025,0,0.4277229309082031,0.2989768981933594,0.33032894134521484,0.34351348876953125,0.33855438232421875
10,2698,2963,1,0.4494190216064453,0.32901763916015625,0.363469123840332,0.3688335418701172,0.3637373447418213
64,2512,2508,1,0.4584789276123047,0.3762245178222656,0.4166364669799805,0.41892528533935547,0.41931867599487305
31,1602,1962,1,0.31375885009765625,0.2295970916748047,0.27310848236083984,0.2713203430175781,0.27123093605041504
64,25,2501,1,0.3917217254638672,0.22983551025390625,0.2766847610473633,0.29807090759277344,0.2948939800262451
36,3589,724,1,0.3352165222167969,0.2281665802001953,0.2865791320800781,0.28717517852783203,0.288546085357666
8,1881,2095,1,0.3359317779541016,0.2386569976806641,0.2819299697875977,0.28264522552490234,0.2814829349517822
40,3082,292,0,0.3788471221923828,0.18477439880371094,0.2907514572143555,0.28994083404541016,0.29197335243225103
51,1992,762,1,0.3359317779541016,0.2079010009765625,0.2804994583129883,0.2730846405029297,0.2733767032623291
42,2714,378,0,0.3271102905273437,0.21719932556152344,0.2539157867431641,0.260162353515625,0.25716423988342285
42,4052,3948,1,0.5900859832763672,0.5600452423095703,0.5763769149780273,0.5781412124633789,0.5789101123809814
25,1406,332,0,0.3123283386230469,0.171661376953125,0.23686885833740234,0.2339601516723633,0.23195147514343264
57,306,2065,1,0.347137451171875,0.2052783966064453,0.28836727142333984,0.2822399139404297,0.2837479114532471
50,440,3765,0,0.4036426544189453,0.26702880859375,0.3304481506347656,0.33707618713378906,0.3375113010406494
1,503,2026,1,0.28324127197265625,0.2214908599853516,0.2491474151611328,0.2511024475097656,0.25078654289245605
37,2727,1390,1,0.4222393035888672,0.33545494079589844,0.3647804260253906,0.3691911697387695,0.3667771816253662
61,3416,996,1,0.386953353881836,0.27942657470703125,0.3389120101928711,0.3305673599243164,0.3299117088317871
50,3392,2822,0,0.46539306640625,0.4115104675292969,0.4177093505859375,0.42929649353027344,0.4270076751708984
34,1955,609,1,0.3123283386230469,0.20051002502441406,0.2351999282836914,0.242304801940918,0.23877620697021484
10,2485,823,1,0.31876564025878906,0.22721290588378906,0.2834796905517578,0.2816438674926758,0.2838075160980225
30,3928,2822,0,0.4827976226806641,0.3676414489746094,0.3960132598876953,0.4059314727783203,0.4011094570159912
41,1240,2905,1,0.3876686096191406,0.33283233642578125,0.3479719161987305,0.3578424453735352,0.3572404384613037
28,3439,844,1,0.3693103790283203,0.2357959747314453,0.3218650817871094,0.3157377243041992,0.3190338611602783
32,3831,344,0,0.3373622894287109,0.25177001953125,0.2834796905517578,0.28667449951171875,0.2847015857696533
40,2437,642,0,0.3261566162109375,0.1857280731201172,0.2465248107910156,0.2443790435791016,0.2414882183074951
41,2667,755,1,0.3314018249511719,0.2315044403076172,0.2505779266357422,0.260162353515625,0.2548396587371826
2,243,4003,1,0.240325927734375,0.14472007751464844,0.164031982421875,0.18031597137451166,0.17726421356201172
1,3337,1228,0,0.33092498779296875,0.20313262939453125,0.25975704193115234,0.2564907073974609,0.2538561820983887
1,924,1707,0,0.2853870391845703,0.17380714416503906,0.20051002502441406,0.21524429321289065,0.2116560935974121
6,1280,1300,1,0.2987384796142578,0.15401840209960938,0.2284049987792969,0.2254724502563477,0.2252459526062012
10,1799,1370,1,0.3516674041748047,0.19478797912597656,0.2881288528442383,0.2750396728515625,0.2754926681518555
52,3750,2106,1,0.4954338073730469,0.3387928009033203,0.4388093948364258,0.4266977310180664,0.4290938377380371
38,2238,1385,1,0.4038810729980469,0.27251243591308594,0.3412961959838867,0.3359556198120117,0.33539533615112305
60,3841,373,1,0.3449916839599609,0.24199485778808594,0.2690553665161133,0.2805471420288086,0.2773106098175049
64,3108,44,1,0.33164024353027344,0.19621849060058594,0.2275705337524414,0.2401113510131836,0.2341568470001221
52,1569,3825,1,0.4451274871826172,0.33974647521972656,0.3862380981445313,0.3861427307128906,0.3845691680908203
3,2043,966,1,0.2665519714355469,0.19049644470214844,0.2331733703613281,0.2349376678466797,0.2365410327911377
52,1149,1484,0,0.3664493560791016,0.2660751342773437,0.31828880310058594,0.32351016998291016,0.32532215118408203
44,1740,4002,0,0.4816055297851562,0.35858154296875,0.4270076751708984,0.4202365875244141,0.4202723503112793
45,1068,2657,0,0.3752708435058594,0.2574920654296875,0.3211498260498047,0.3233909606933594,0.32514333724975586
50,547,1879,1,0.3602504730224609,0.2605915069580078,0.3038644790649414,0.30400753021240234,0.30240416526794434
13,3949,2002,1,0.3993511199951172,0.2672672271728516,0.3377199172973633,0.3384113311767578,0.3396868705749512
15,677,2639,1,0.34880638122558594,0.25010108947753906,0.2844333648681641,0.2887725830078125,0.286102294921875
6,3259,899,0,0.31876564025878906,0.22745132446289065,0.2788305282592773,0.2763032913208008,0.277101993560791
3,863,2776,1,0.2989768981933594,0.18358230590820312,0.21982192993164065,0.2350330352783203,0.2334713935852051
54,2905,50,0,0.2675056457519531,0.18095970153808594,0.21755695343017575,0.21915435791015625,0.21788477897644046
22,450,3286,1,0.3299713134765625,0.21958351135253906,0.2738237380981445,0.2739906311035156,0.27379393577575684
38,2425,2849,0,0.4611015319824219,0.4179477691650391,0.4471540451049805,0.443577766418457,0.44459104537963867
57,1081,2376,0,0.4360675811767578,0.28824806213378906,0.3726482391357422,0.3591299057006836,0.3583729267120361
59,82,4026,0,0.42319297790527344,0.3025531768798828,0.35500526428222656,0.3541231155395508,0.35193562507629395
20,1755,2151,0,0.3032684326171875,0.21219253540039065,0.2486705780029297,0.24871826171875,0.24646520614624026
63,3336,1776,0,0.4878044128417969,0.41866302490234375,0.4540681838989258,0.4508733749389648,0.4502832889556885
27,143,3972,1,0.3435611724853516,0.2541542053222656,0.28777122497558594,0.2916574478149414,0.2898573875427246
53,1446,1065,0,0.3266334533691406,0.24890899658203125,0.2539157867431641,0.2672433853149414,0.2621114253997803
25,1085,642,0,0.3008842468261719,0.18310546875,0.2737045288085937,0.25212764739990234,0.25466084480285645
16,3682,4065,0,0.5118846893310547,0.4684925079345703,0.4913806915283203,0.4916906356811523,0.4920661449432373
2,2164,446,1,0.3361701965332031,0.2148151397705078,0.2660751342773437,0.27446746826171875,0.27421116828918457
33,2095,572,1,0.2949237823486328,0.2281665802001953,0.2608299255371094,0.2626657485961914,0.2629458904266357
13,3437,2804,0,0.451803207397461,0.3027915954589844,0.3548860549926758,0.3618478775024414,0.3579854965209961
33,2678,2906,0,0.4138946533203125,0.35190582275390625,0.3719329833984375,0.3807783126831055,0.3802478313446045
46,959,3294,0,0.3898143768310547,0.2593994140625,0.31065940856933594,0.3202199935913086,0.3191232681274414
13,3838,1039,1,0.3793239593505859,0.2472400665283203,0.2834796905517578,0.2951860427856445,0.2906620502471924
6,2708,1079,1,0.3199577331542969,0.2315044403076172,0.2639293670654297,0.2713441848754883,0.2702474594116211
41,3631,1670,0,0.4010200500488281,0.3018379211425781,0.34928321838378906,0.3484964370727539,0.3477632999420166
28,277,1058,1,0.3101825714111328,0.2090930938720703,0.2503395080566406,0.2538442611694336,0.2523958683013916
8,1721,1206,0,0.3428459167480469,0.21409988403320312,0.2957582473754883,0.29587745666503906,0.3002285957336426
27,3461,480,1,0.3924369812011719,0.2422332763671875,0.2944469451904297,0.3048896789550781,0.30177831649780273
19,1,1440,1,0.3190040588378906,0.1609325408935547,0.2161264419555664,0.2254724502563477,0.2218484878540039
59,2022,1824,0,0.4322528839111328,0.3206729888916016,0.3662109375,0.3653287887573242,0.3625452518463135
64,3418,3757,1,0.5595684051513672,0.4680156707763672,0.4894733428955078,0.5010843276977539,0.4979074001312256
48,4040,2828,1,0.6003379821777344,0.4305839538574219,0.4668235778808594,0.4874467849731445,0.4804432392120361
26,2273,1392,1,0.3745555877685547,0.232696533203125,0.2920627593994141,0.2898216247558594,0.28637051582336426
46,4036,413,0,0.2758502960205078,0.22029876708984372,0.26428699493408203,0.25577545166015625,0.25770068168640137
41,2027,1128,0,0.31876564025878906,0.22721290588378906,0.24306774139404294,0.2547264099121094,0.25016069412231445
54,4087,977,1,0.3721714019775391,0.2224445343017578,0.3149509429931641,0.3007650375366211,0.30162930488586426
60,3439,2533,0,0.4351139068603516,0.3705024719238281,0.4117488861083984,0.4087209701538086,0.4101991653442383
55,1904,3304,1,0.5154609680175781,0.4155635833740233,0.4581212997436523,0.457000732421875,0.4548728466033936
1,2808,251,0,0.3483295440673828,0.1857280731201172,0.23174285888671875,0.246882438659668,0.24184584617614746
59,1056,1009,1,0.30040740966796875,0.18858909606933594,0.2551078796386719,0.2486705780029297,0.24971365928649905
59,1709,3580,0,0.4804134368896485,0.4010200500488281,0.4175901412963867,0.42808055877685547,0.42492151260375977
2,3253,2467,0,0.3590583801269531,0.28586387634277344,0.3281831741333008,0.3287553787231445,0.33032894134521484
1,3058,3977,0,0.4515647888183594,0.3199577331542969,0.4093647003173828,0.3988981246948242,0.40218234062194813
38,1735,1404,0,0.34618377685546875,0.22602081298828125,0.3275871276855469,0.3100156784057617,0.3159940242767334
21,1809,3719,1,0.4367828369140625,0.3199577331542969,0.3563165664672852,0.373387336730957,0.37214159965515137
41,682,435,0,0.3659725189208984,0.14781951904296875,0.23746490478515625,0.2402782440185547,0.23612380027771
31,1732,1701,0,0.3511905670166016,0.2315044403076172,0.2760887145996094,0.2800464630126953,0.2772212028503418
5,3965,605,0,0.3523826599121094,0.20194053649902344,0.29468536376953125,0.28426647186279297,0.2860426902770996
13,3818,3049,1,0.4734992980957031,0.3535747528076172,0.43332576751708973,0.4250526428222656,0.42793154716491705
17,3565,3144,0,0.4754066467285156,0.37789344787597656,0.4013776779174805,0.4118919372558594,0.4082024097442627
10,2741,3224,0,0.4496574401855469,0.32782554626464844,0.3588199615478516,0.3663778305053711,0.36078691482543945
30,2256,1582,1,0.3495216369628906,0.2768039703369141,0.3134012222290039,0.3138303756713867,0.3139972686767578
5,1893,4043,1,0.3530979156494141,0.2837181091308594,0.3057718276977539,0.3090381622314453,0.3066956996917725
44,1674,1355,1,0.4093647003173828,0.28967857360839844,0.3662109375,0.3610610961914063,0.3639459609985352
44,631,3386,1,0.408172607421875,0.2818107604980469,0.3445148468017578,0.3460168838500977,0.34627318382263184
55,1256,3760,0,0.41866302490234375,0.31113624572753906,0.35381317138671875,0.3504037857055664,0.34677982330322266
12,80,2183,0,0.30922889709472656,0.2279281616210937,0.2574920654296875,0.2554416656494141,0.25215744972229004
30,90,1894,1,0.3640651702880859,0.2188682556152344,0.26798248291015625,0.2763271331787109,0.27254223823547363
14,2926,2052,0,0.3261566162109375,0.22459030151367188,0.2745389938354492,0.27000904083251953,0.26866793632507324
14,1602,3537,0,0.3731250762939453,0.3287792205810547,0.3526210784912109,0.3491401672363281,0.3486871719360352
22,2909,3171,0,0.4172325134277344,0.35858154296875,0.3671646118164063,0.37386417388916016,0.3703534603118897
23,2691,2082,1,0.4150867462158203,0.2827644348144531,0.3387928009033203,0.3430366516113281,0.34156441688537603
25,387,5,1,0.2675056457519531,0.15878677368164062,0.18894672393798828,0.2012491226196289,0.1982748508453369
31,231,77,0,0.263214111328125,0.1556873321533203,0.19979476928710935,0.2027750015258789,0.201106071472168
62,148,478,1,0.26702880859375,0.2086162567138672,0.2361536026000977,0.23796558380126956,0.2380013465881348
61,328,3955,1,0.4434585571289063,0.3032684326171875,0.3370046615600586,0.3494977951049805,0.3435313701629639
8,44,4041,1,0.32520294189453125,0.1926422119140625,0.2275705337524414,0.2377510070800781,0.23245811462402344
22,2379,2588,1,0.3659725189208984,0.2562999725341797,0.2994537353515625,0.3103256225585937,0.3101229667663574
59,3980,1832,1,0.4687309265136719,0.3812313079833984,0.4302263259887695,0.4299163818359375,0.4311501979827881
14,669,1862,1,0.3268718719482422,0.1842975616455078,0.2218484878540039,0.2361536026000977,0.2312958240509033
42,524,1346,1,0.2846717834472656,0.19812583923339844,0.2285242080688477,0.2372264862060547,0.2361834049224853
56,1788,2886,1,0.4596710205078125,0.3345012664794922,0.39064884185791016,0.39451122283935547,0.3938674926757813
19,2143,3955,1,0.4293918609619141,0.3628730773925781,0.4042387008666992,0.3998279571533203,0.4007518291473389
60,1669,1464,0,0.3712177276611328,0.2312660217285156,0.3141164779663086,0.3109455108642578,0.3133714199066162
59,575,341,0,0.2903938293457031,0.16808509826660156,0.22232532501220706,0.2199411392211914,0.2176165580749512
47,615,3113,0,0.4150867462158203,0.2486705780029297,0.33283233642578125,0.3307104110717773,0.33041834831237793
36,738,611,0,0.3266334533691406,0.2288818359375,0.2763271331787109,0.2752542495727539,0.2746284008026123
34,3593,1326,1,0.3895759582519531,0.29730796813964844,0.32341480255126953,0.3322839736938477,0.3294944763183594
31,1362,4094,1,0.3325939178466797,0.2856254577636719,0.29754638671875,0.3008127212524414,0.2987384796142578
48,1767,2984,0,0.4727840423583984,0.3502368927001953,0.3924369812011719,0.403904914855957,0.4020035266876221
32,2433,1139,1,0.32520294189453125,0.22721290588378906,0.2824068069458008,0.27921199798583984,0.27996301651000977
46,1784,1565,0,0.3876686096191406,0.3185272216796875,0.35130977630615234,0.35088062286376953,0.3503262996673584
16,1109,2750,0,0.3943443298339844,0.2961158752441406,0.3212690353393555,0.3342628479003906,0.33152103424072266
47,1396,3359,0,0.4551410675048828,0.32401084899902344,0.38039684295654297,0.3834724426269531,0.3819465637207031
53,553,149,0,0.2663135528564453,0.17189979553222656,0.1960992813110352,0.20182132720947266,0.19749999046325686
40,1805,1887,1,0.3659725189208984,0.31375885009765625,0.3300905227661133,0.3361701965332031,0.33524632453918457
49,3616,311,1,0.3714561462402344,0.23746490478515625,0.3267526626586914,0.30803680419921875,0.3089308738708496
48,4049,3289,1,0.5729198455810547,0.4961490631103516,0.5184412002563477,0.5239725112915039,0.5213320255279541
30,283,3924,1,0.35858154296875,0.2431869506835937,0.3063678741455078,0.30519962310791016,0.3062784671783447
14,1088,588,1,0.30517578125,0.15735626220703125,0.2189874649047852,0.22647380828857425,0.2252757549285889
17,1912,2902,1,0.39005279541015625,0.2865791320800781,0.35583972930908203,0.3523826599121094,0.3558993339538574
29,3497,668,1,0.3216266632080078,0.19812583923339844,0.26679039001464844,0.2649545669555664,0.2662241458892822
15,1572,1464,1,0.29349327087402344,0.1926422119140625,0.22459030151367188,0.2299785614013672,0.22670626640319824
2,321,3385,1,0.2460479736328125,0.14638900756835938,0.20003318786621094,0.19872188568115234,0.19934773445129395
11,2506,2361,0,0.3862380981445313,0.29087066650390625,0.33354759216308594,0.3350496292114258,0.33417344093322754
31,3582,1171,0,0.3376007080078125,0.2777576446533203,0.3019571304321289,0.3041505813598633,0.3032684326171875
54,883,2727,1,0.41031837463378906,0.30493736267089844,0.3373622894287109,0.3477811813354492,0.3453195095062256
39,78,808,1,0.3600120544433594,0.22602081298828125,0.26345252990722656,0.2736806869506836,0.2688467502593994
59,890,3141,1,0.4563331604003906,0.33926963806152344,0.3678798675537109,0.380253791809082,0.3758668899536133
64,463,3153,1,0.4086494445800781,0.29397010803222656,0.3362894058227539,0.3381490707397461,0.3348588943481445
26,212,2506,0,0.3540515899658203,0.22602081298828125,0.2765655517578125,0.2822399139404297,0.2802908420562744
20,2040,687,1,0.3364086151123047,0.22745132446289065,0.2595186233520508,0.26721954345703125,0.26354193687438965
62,282,2673,1,0.3678798675537109,0.2408027648925781,0.2789497375488281,0.29098987579345703,0.2876520156860352
26,1325,3243,1,0.3924369812011719,0.28014183044433594,0.31888484954833984,0.32536983489990234,0.32263994216918945
3,3422,3907,0,0.4746913909912109,0.3886222839355469,0.4229545593261719,0.4218816757202149,0.41943788528442383
44,1686,3885,1,0.4549026489257813,0.3836154937744141,0.3999471664428711,0.4095554351806641,0.4071295261383057
53,1755,2909,1,0.4541873931884766,0.3337860107421875,0.371694564819336,0.3797769546508789,0.3762245178222656
16,1386,1654,1,0.33354759216308594,0.25010108947753906,0.2694129943847656,0.2789497375488281,0.27573108673095703
56,1618,3063,0,0.4765987396240234,0.3933906555175781,0.42116641998291016,0.4275083541870117,0.4256367683410645
29,242,3197,1,0.32138824462890625,0.213623046875,0.2573728561401367,0.2588510513305664,0.2566874027252197
23,3073,1589,1,0.3476142883300781,0.25653839111328125,0.300288200378418,0.3008604049682617,0.3005564212799072
2,1308,2211,0,0.30517578125,0.1995563507080078,0.2824068069458008,0.2671241760253906,0.2708137035369873
52,2278,2085,1,0.4684925079345703,0.324249267578125,0.4118680953979492,0.4022359848022461,0.4037022590637207
56,246,4063,0,0.40435791015625,0.3118515014648437,0.34689903259277344,0.3469467163085937,0.3441572189331055
55,2742,2544,1,0.4532337188720703,0.3714561462402344,0.3962516784667969,0.3993988037109375,0.3961622714996338
38,2920,1535,0,0.4460811614990233,0.3209114074707031,0.3682374954223633,0.3666162490844727,0.362396240234375
48,3965,2285,1,0.4734992980957031,0.3871917724609375,0.4148483276367188,0.4164934158325195,0.4130303859710693
42,1666,3529,0,0.4289150238037109,0.3070831298828125,0.3662109375,0.362539291381836,0.3611743450164795
8,998,536,1,0.2944469451904297,0.1728534698486328,0.18870830535888672,0.20771026611328125,0.20122528076171875
9,1216,3615,1,0.3862380981445313,0.2689361572265625,0.3441572189331055,0.3389120101928711,0.3417432308197021
8,2660,1537,0,0.3812313079833984,0.2377033233642578,0.28634071350097656,0.30248165130615234,0.3007352352142334
29,1477,192,1,0.3337860107421875,0.18286705017089844,0.2214908599853516,0.23517608642578125,0.2293884754180908
31,3816,2488,1,0.4169940948486328,0.3006458282470703,0.3614425659179688,0.3645658493041992,0.3660023212432861
7,271,2788,0,0.2963542938232422,0.17547607421875,0.2332925796508789,0.23365020751953125,0.23308396339416504
7,878,3895,1,0.3678798675537109,0.2200603485107422,0.3012418746948242,0.2958059310913086,0.2962648868560791
59,3136,3172,1,0.5514621734619141,0.4169940948486328,0.4854202270507813,0.4836082458496094,0.4834532737731934
39,194,645,0,0.2965927124023437,0.21195411682128906,0.2536773681640625,0.25365352630615234,0.25349855422973633
48,1298,1852,1,0.42057037353515625,0.26679039001464844,0.3324747085571289,0.3342151641845703,0.3318488597869873
9,3901,1483,0,0.3590583801269531,0.26226043701171875,0.3072023391723633,0.30951499938964844,0.30922889709472656
38,845,3053,1,0.3736019134521485,0.27441978454589844,0.2995729446411133,0.3144979476928711,0.312119722366333
23,2802,3763,1,0.4839897155761719,0.370025634765625,0.428318977355957,0.4309654235839844,0.4319548606872559
12,3124,2088,0,0.400543212890625,0.26035308837890625,0.3274679183959961,0.3333091735839844,0.33402442932128906
4,3563,4045,0,0.4546642303466797,0.3478527069091797,0.40328502655029297,0.4045248031616211,0.405341386795044
28,2780,2506,1,0.4146099090576172,0.3058910369873047,0.31769275665283203,0.3325223922729492,0.3255903720855713
54,3665,663,1,0.3476142883300781,0.21409988403320312,0.3026723861694336,0.2901315689086914,0.2924501895904541
38,2694,199,0,0.31566619873046875,0.1919269561767578,0.2645254135131836,0.26111602783203125,0.2629458904266357
57,3826,2092,0,0.4515647888183594,0.3862380981445313,0.4112720489501953,0.4129409790039063,0.4114508628845215
39,222,3965,1,0.4155635833740233,0.23746490478515625,0.2950429916381836,0.3088474273681641,0.3044307231903076
40,472,575,0,0.31566619873046875,0.18215179443359372,0.2532005310058594,0.2526283264160156,0.2535581588745117
53,2857,981,0,0.3516674041748047,0.23365020751953125,0.2590417861938477,0.2656459808349609,0.2588927745819092
42,378,1537,1,0.27751922607421875,0.17547607421875,0.2257823944091797,0.2263307571411133,0.2262890338897705
16,2970,2199,0,0.3807544708251953,0.2760887145996094,0.3407001495361328,0.3300666809082031,0.3304779529571533
31,3036,1192,1,0.3066062927246094,0.2284049987792969,0.2593994140625,0.2645254135131836,0.2637803554534912
35,1984,2593,0,0.4277229309082031,0.286102294921875,0.3608465194702149,0.3644704818725586,0.3663599491119385
14,3169,2920,0,0.4477500915527344,0.36263465881347656,0.4045963287353516,0.4121541976928711,0.4138946533203125
22,3317,1044,0,0.3364086151123047,0.2341270446777344,0.2923011779785156,0.2845048904418945,0.2843141555786133
35,1632,1408,0,0.3664493560791016,0.2543926239013672,0.2950429916381836,0.3026247024536133,0.300675630569458
8,3794,737,0,0.3581047058105469,0.2319812774658203,0.262141227722168,0.2707004547119141,0.2646148204803467
55,3732,3841,0,0.5462169647216797,0.4904270172119141,0.5223751068115234,0.5171298980712891,0.5168318748474121
55,1957,1584,1,0.4203319549560547,0.2827644348144531,0.3374814987182617,0.34317970275878906,0.34108757972717285
59,2820,1476,0,0.3616809844970703,0.26798248291015625,0.3110170364379883,0.3168344497680664,0.3173351287841797
53,1136,1845,1,0.4136562347412109,0.2856254577636719,0.32269954681396484,0.3309488296508789,0.3262758255004883
42,1435,516,1,0.2777576446533203,0.20194053649902344,0.22077560424804688,0.2270221710205078,0.2238154411315918
22,2155,3173,0,0.40793418884277344,0.2987384796142578,0.3358125686645508,0.34317970275878906,0.3406405448913574
24,2731,2804,1,0.4696846008300781,0.347137451171875,0.4075765609741211,0.40590763092041016,0.40528178215026855
13,3075,1736,1,0.3359317779541016,0.25582313537597656,0.2743005752563477,0.2837181091308594,0.28067827224731445
