batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
30,375,1,11,18,1,0,1,0,29.53028678894043,29.414653778076172,29.460787773132324,29.46407794952393,29.46197986602783,,
54,72,4,133,125,1,0,0,0,20.22862434387207,20.04623413085937,20.16007900238037,20.146489143371586,20.148754119873047,,
19,474,7,8,9,3,1,0,1,4.172086715698241,4.081010818481444,4.117250442504884,4.129171371459962,4.12982702255249,,
64,195,3,41,36,2,1,0,0,12.823104858398438,12.749433517456055,12.776970863342285,12.781167030334473,12.77989149093628,,
59,7,7,557,922,4,0,1,0,7.973432540893555,5.758523941040039,6.7458152770996085,6.762075424194336,6.736099720001222,,
34,325,5,27,1,1,1,0,0,19.088029861450195,18.388748168945312,19.02008056640625,18.921566009521484,18.967360258102413,,
17,43,7,197,162,4,0,0,1,1.8305778503417969,1.7638206481933594,1.7861127853393557,1.7889738082885742,1.7869174480438232,,
32,449,3,20,2,3,1,1,0,9.454011917114258,9.368658065795898,9.418725967407227,9.418487548828123,9.420275688171387,,
50,263,3,20,15,4,1,1,0,3.660202026367188,3.59964370727539,3.611445426940918,3.615117073059082,3.6114156246185294,,
8,125,5,23,63,3,1,0,1,0.9102821350097656,0.8101463317871094,0.8940696716308594,0.8783578872680664,0.8828938007354736,,
31,78,1,121,102,1,1,1,1,8.807659149169922,8.682966232299805,8.741021156311035,8.743143081665039,8.742600679397581,,
43,368,4,26,7,4,0,1,0,6.2346458435058585,6.0994625091552725,6.16002082824707,6.161189079284668,6.1597228050231925,,
27,382,2,18,2,2,1,1,1,3.5142898559570312,3.3948421478271484,3.4401416778564453,3.4402847290039062,3.4367144107818604,,
35,399,1,16,2,3,0,0,1,3.0531883239746094,2.950668334960937,2.9953718185424805,2.9978513717651367,2.996832132339477,,
63,393,2,1,18,4,0,0,1,4.298686981201172,4.2018890380859375,4.234910011291504,4.24649715423584,4.245549440383911,,
30,258,6,27,14,1,1,0,0,26.564836502075195,25.924205780029297,26.157259941101074,26.1991024017334,26.18774771690369,,
41,342,2,27,22,4,1,1,0,6.279468536376952,6.18743896484375,6.245136260986327,6.238055229187013,6.239205598831178,,
57,399,7,15,4,4,1,0,1,8.741140365600586,8.581638336181639,8.688569068908691,8.679413795471191,8.683919906616211,,
58,307,6,5,16,2,1,0,0,11.35706901550293,11.24286651611328,11.28542423248291,11.289429664611815,11.286795139312744,,
56,231,2,37,38,2,0,0,0,13.920068740844727,13.776540756225586,13.82601261138916,13.826394081115724,13.820916414260864,,
62,404,7,9,21,1,0,1,0,107.74779319763184,104.83932495117188,106.63461685180664,106.4718246459961,106.51639103889464,,
63,500,3,10,14,4,1,0,1,10.502099990844727,10.403156280517578,10.461568832397461,10.459184646606444,10.460823774337767,,
59,302,1,6,29,4,1,0,1,4.670143127441406,4.560470581054688,4.599690437316895,4.599547386169434,4.59560751914978,,
23,6,2,645,251,1,1,1,1,0.6906986236572266,0.6151199340820312,0.6427764892578125,0.6471633911132812,0.6457269191741943,,
28,402,5,7,19,1,1,1,1,40.04311561584473,39.9625301361084,39.994359016418464,40.006661415100105,40.007621049880974,,
44,411,7,3,1,1,1,1,0,13.288021087646484,13.080835342407227,13.193607330322266,13.18809986114502,13.18901777267456,,
59,219,3,4,24,4,0,1,1,2.3255348205566406,2.280235290527344,2.3128986358642583,2.305483818054199,2.306133508682251,,
25,235,6,17,4,3,1,0,0,2.5699138641357417,2.538442611694336,2.5475025177001958,2.550220489501953,2.5492310523986816,,
2,305,7,26,29,2,1,0,1,1.428842544555664,1.3020038604736328,1.3861656188964844,1.3815879821777344,1.385629177093506,,
22,49,2,171,184,3,1,1,1,1.4736652374267578,1.4424324035644531,1.4624595642089844,1.4591932296752932,1.4594793319702148,,
24,164,4,44,23,3,0,0,1,1.953125,1.894235610961914,1.915931701660156,1.91495418548584,1.9127726554870603,,
18,377,2,17,21,1,1,1,0,23.24080467224121,23.17929267883301,23.21732044219971,23.21622371673584,23.21776747703552,,
56,57,4,100,5,1,1,1,1,2.9883384704589844,2.8374195098876958,2.9315948486328125,2.928328514099121,2.9321908950805664,,
55,415,3,15,4,2,0,1,0,10.496139526367188,10.407686233520508,10.44774055480957,10.4475736618042,10.446488857269287,,
19,48,3,205,45,3,1,1,0,0.8993148803710938,0.8025169372558594,0.8214712142944336,0.8367300033569336,0.8331835269927979,,
5,1,1,4636,360,1,0,0,1,0.6833076477050781,0.6079673767089844,0.6445646286010742,0.6391048431396484,0.6374716758728027,,
5,226,1,16,15,3,1,1,0,0.6170272827148438,0.5445480346679688,0.605463981628418,0.5920648574829102,0.5948841571807861,,
20,309,7,3,23,1,1,1,0,18.2645320892334,18.21446418762207,18.230676651000977,18.235063552856445,18.233954906463627,,
53,294,5,10,31,3,1,0,1,8.114337921142576,8.024692535400389,8.065223693847656,8.06882381439209,8.068650960922241,,
61,43,3,29,103,4,1,0,0,0.6740093231201172,0.5586147308349609,0.5621910095214844,0.5857944488525391,0.5781650543212891,,
27,101,2,72,38,2,1,0,0,2.565860748291016,2.4945735931396484,2.540707588195801,2.5383472442626958,2.540379762649536,,
44,378,3,9,5,2,1,0,1,7.703065872192383,7.590293884277344,7.629990577697754,7.631349563598633,7.627516984939575,,
32,348,7,6,4,1,1,0,0,16.23392105102539,15.458345413208008,15.681147575378418,15.699052810668945,15.662282705307007,,
4,470,7,14,7,1,0,1,1,7.3206424713134775,7.230043411254883,7.29215145111084,7.287240028381348,7.29021430015564,,
58,382,3,21,23,3,1,1,0,14.287233352661133,14.2059326171875,14.271974563598633,14.264988899230955,14.269590377807615,,
58,265,6,22,21,2,0,0,1,15.159368515014648,14.907360076904295,15.064120292663574,15.044045448303224,15.04671573638916,,
46,100,7,47,77,4,1,0,0,4.0585994720458975,3.9680004119873047,4.025697708129884,4.021286964416504,4.02328372001648,,
35,467,1,14,19,4,1,1,1,6.958484649658202,6.849050521850586,6.8831443786621085,6.8865299224853525,6.882220506668091,,
48,30,4,193,291,3,1,1,0,2.361536026000977,2.2885799407958984,2.3028850555419917,2.3135900497436523,2.310723066329956,,
21,225,6,18,43,2,0,0,1,6.662130355834961,6.5293312072753915,6.5610408782958975,6.573009490966798,6.567329168319702,,
19,65,1,45,14,2,1,1,1,0.4956722259521485,0.4107952117919922,0.4509687423706055,0.4488945007324219,0.44780969619750977,,
64,313,2,30,10,3,1,0,1,14.753341674804688,14.650583267211914,14.71245288848877,14.707756042480467,14.70920443534851,,
47,218,4,42,28,3,1,0,1,6.343841552734375,6.263256072998048,6.285667419433594,6.286978721618652,6.282836198806763,,
32,244,5,12,3,4,1,1,1,2.0751953125,2.0153522491455083,2.0405054092407227,2.0416975021362305,2.0408034324646,,
23,268,2,31,20,3,1,0,1,4.823446273803711,4.722118377685547,4.791736602783203,4.787468910217285,4.791140556335449,,
44,151,5,40,29,2,1,1,1,5.978107452392577,5.8846473693847665,5.951762199401856,5.941486358642577,5.944013595581055,,
60,152,4,43,26,2,0,1,0,6.470441818237305,6.3576698303222665,6.3898563385009775,6.396198272705077,6.391733884811401,,
18,197,1,27,35,3,0,1,0,1.771688461303711,1.6832351684570312,1.7162561416625977,1.724386215209961,1.7236173152923584,,
52,180,1,27,53,3,0,0,1,5.033731460571289,4.917621612548828,4.92703914642334,4.948830604553223,4.942119121551514,,
47,436,2,6,7,3,0,0,1,4.610776901245117,4.491567611694336,4.561305046081543,4.557919502258301,4.5596063137054434,,
35,310,7,16,14,1,0,0,1,34.073829650878906,33.74576568603516,33.957242965698235,33.94260406494141,33.9508056640625,,
13,249,7,23,16,3,1,1,0,2.0000934600830083,1.9440650939941408,1.955509185791016,1.9624710083007808,1.960068941116333,,
36,455,6,9,15,1,0,0,1,70.4367160797119,69.74935531616211,70.0618028640747,70.0662136077881,70.05950808525085,,
46,201,2,46,33,2,0,1,0,8.861303329467773,8.851289749145508,8.857250213623047,8.856630325317383,8.856713771820068,,
16,7,4,222,941,2,0,0,1,0.9105205535888672,0.8754730224609375,0.8976459503173828,0.8976936340332031,0.8988678455352783,,
26,353,3,13,22,2,1,1,1,9.198904037475586,9.150266647338867,9.195327758789062,9.18424129486084,9.186655282974245,,
11,473,4,6,1,3,1,1,0,0.965118408203125,0.9086132049560548,0.9236335754394532,0.929570198059082,0.9277462959289552,,
29,13,3,127,345,4,0,1,1,0.5006790161132812,0.39076805114746094,0.41866302490234375,0.4356622695922852,0.4331469535827637,,
26,342,5,18,7,2,1,1,1,7.921457290649414,7.829666137695312,7.849335670471191,7.858109474182129,7.85374641418457,,
53,447,7,10,18,4,0,0,0,9.301424026489258,9.247064590454102,9.280085563659668,9.279417991638184,9.280711412429811,,
57,326,7,2,14,4,0,0,0,2.703189849853516,2.6111602783203125,2.6595592498779297,2.6580810546875,2.6583075523376465,,
33,47,5,209,116,4,1,0,1,1.6841888427734375,1.5783309936523438,1.6666650772094729,1.6381263732910156,1.6398429870605469,,
23,164,5,42,6,4,0,0,0,1.4204978942871094,1.3027191162109375,1.3185739517211914,1.3350486755371094,1.3284087181091309,,
62,123,3,61,30,2,0,1,0,5.00941276550293,4.941225051879883,4.988312721252441,4.984259605407715,4.986494779586792,,
49,110,4,44,25,4,1,0,1,1.6155242919921875,1.487016677856445,1.5803575515747068,1.5675544738769531,1.5716254711151123,,
48,280,2,20,29,4,0,0,0,4.657745361328125,4.5185089111328125,4.556894302368164,4.569292068481445,4.5645833015441895,,
21,226,3,27,13,1,1,1,1,9.393692016601562,9.261131286621094,9.298324584960938,9.312772750854492,9.309113025665283,,
24,55,5,151,65,1,0,0,0,3.51858139038086,3.4067630767822266,3.445744514465332,3.457045555114746,3.455638885498047,,
4,401,4,6,16,1,1,0,1,4.703044891357422,4.61125373840332,4.638791084289551,4.6504974365234375,4.648834466934204,,
27,92,2,49,92,2,1,1,1,3.038883209228516,2.9399394989013667,2.9975175857543945,2.995133399963379,2.9965639114379883,,
57,191,4,30,41,3,1,0,1,6.519794464111327,6.448745727539063,6.503582000732423,6.494641304016112,6.497234106063843,,
23,27,5,310,21,3,1,0,1,1.203775405883789,1.0836124420166016,1.1132955551147459,1.1194944381713867,1.1134445667266846,,
11,482,6,6,4,2,1,1,1,2.7985572814941406,2.692699432373047,2.758145332336426,2.754759788513184,2.757042646408081,,
52,467,4,16,9,1,0,1,0,72.11852073669435,71.15507125854492,71.51305675506592,71.58732414245604,71.57495617866515,,
8,266,6,12,20,3,0,1,0,1.117706298828125,1.0602474212646484,1.102447509765625,1.0974407196044922,1.0995566844940186,,
4,47,3,69,36,3,0,1,0,0.3478527069091797,0.27751922607421875,0.3118515014648437,0.31235218048095703,0.3122687339782715,,
9,305,7,20,7,3,0,1,1,1.6129016876220703,1.4736652374267578,1.570940017700195,1.5613555908203125,1.5658736228942869,,
49,50,5,141,52,2,0,1,0,2.3810863494873047,2.2830963134765625,2.31623649597168,2.3221731185913086,2.3196935653686523,,
30,67,4,121,141,4,0,1,1,1.771688461303711,1.6264915466308594,1.720905303955078,1.7176389694213867,1.7222762107849119,,
22,487,2,17,14,4,0,0,0,4.354238510131837,4.331350326538087,4.348039627075194,4.347181320190431,4.348278045654297,,
58,384,6,7,23,2,1,0,0,22.403955459594727,22.33004570007324,22.353053092956547,22.36039638519287,22.358745336532593,,
23,434,2,20,15,1,0,0,0,34.28888320922852,34.17277336120605,34.226179122924805,34.22005176544189,34.217357635498054,,
17,153,6,37,46,1,1,0,0,11.082887649536133,10.936260223388672,11.002421379089355,11.008930206298828,11.008769273757935,,
40,215,7,4,44,4,1,1,0,2.6333332061767583,2.49934196472168,2.571582794189453,2.563357353210449,2.562612295150757,,
37,94,4,30,45,3,0,0,1,1.3167858123779297,1.2540817260742188,1.2816190719604492,1.2814760208129885,1.2804865837097168,,
12,136,1,48,59,2,0,0,1,1.7254352569580078,1.661539077758789,1.7015933990478516,1.7017841339111328,1.7038583755493164,,
44,194,3,9,43,1,1,0,0,27.18734741210937,27.09341049194336,27.136564254760746,27.13608741760254,27.135014533996586,,
35,201,2,33,21,4,1,0,0,3.7136077880859375,3.655433654785156,3.665685653686523,3.672051429748535,3.6689341068267822,,
60,188,4,46,48,3,0,1,0,8.465051651000978,8.4381103515625,8.457660675048826,8.455371856689451,8.456319570541384,,
26,497,4,15,10,2,0,1,0,12.662172317504885,12.564420700073242,12.591123580932615,12.60385513305664,12.601494789123535,,
54,456,6,6,3,1,0,1,1,32.28902816772461,32.15312957763672,32.243847846984856,32.23240375518799,32.23523497581482,,
59,306,5,23,8,1,1,0,0,37.27030754089356,37.14489936828613,37.17577457427978,37.18929290771485,37.184715270996094,,
21,494,4,4,15,3,1,1,1,4.682302474975586,4.6105384826660165,4.650115966796875,4.6471357345581055,4.647314548492432,,
40,14,1,465,290,4,1,1,0,0.4842281341552734,0.4105567932128906,0.4533529281616211,0.4533529281616211,0.4548430442810058,,
22,104,1,71,41,3,0,1,1,1.1272430419921875,1.045942306518555,1.0911226272583008,1.0924100875854492,1.0938644409179688,,
23,461,6,9,3,1,0,0,1,18.08023452758789,17.772197723388672,17.977356910705566,17.94140338897705,17.945200204849247,,
53,274,4,33,34,4,1,0,1,8.085250854492188,7.988691329956055,8.060932159423826,8.050656318664549,8.054077625274656,,
29,358,6,8,14,1,1,0,0,32.564163208007805,32.43327140808105,32.495498657226555,32.48975276947021,32.48751163482666,,
13,18,2,516,197,4,0,1,1,0.6303787231445312,0.4954338073730469,0.5513429641723633,0.5589008331298828,0.5578994750976562,,
47,262,4,10,10,3,0,0,0,2.8769969940185547,2.8402805328369136,2.86865234375,2.8664588928222656,2.8684139251708984,,
44,106,4,61,3,4,0,1,1,1.3332366943359375,1.3265609741210938,1.3294219970703125,1.3298988342285156,1.3298988342285156,,
58,333,6,3,23,2,1,1,0,16.144752502441403,16.095161437988278,16.12257957458496,16.121387481689453,16.121745109558105,,
37,29,2,213,106,3,0,1,1,0.6978511810302734,0.6432533264160156,0.6635189056396484,0.6682157516479492,0.6676316261291504,,
54,424,1,3,16,3,1,0,1,7.53021240234375,7.4753761291503915,7.524251937866211,7.511758804321289,7.513999938964844,,
64,275,4,11,18,1,1,1,1,43.41411590576172,43.243408203125,43.34986209869385,43.346381187438965,43.350785970687866,,
62,429,1,15,1,4,0,0,1,5.799531936645508,5.663633346557617,5.706787109375,5.716490745544434,5.712717771530151,,
1,199,2,32,31,4,1,1,0,0.35834312438964844,0.2551078796386719,0.2976655960083008,0.30078887939453125,0.29930472373962397,,
39,38,4,88,27,1,1,1,0,1.7898082733154297,1.6889572143554688,1.7282962799072266,1.7289161682128906,1.726299524307251,,
52,482,5,11,11,3,1,0,1,16.787290573120114,16.600847244262695,16.711115837097168,16.690731048583984,16.689896583557132,,
55,31,1,85,241,1,0,1,0,5.157947540283203,5.033254623413086,5.092382431030273,5.0919294357299805,5.09101152420044,,
39,266,3,17,14,2,0,1,0,5.7544708251953125,5.6610107421875,5.700469017028809,5.702471733093263,5.7011544704437265,,
4,452,6,14,14,4,1,1,1,1.1241436004638672,1.0225772857666016,1.0933876037597656,1.083660125732422,1.0862350463867188,,
4,452,2,2,1,1,1,1,0,0.8726119995117188,0.8063316345214844,0.8620023727416992,0.8536815643310547,0.857234001159668,,
50,52,5,23,26,4,1,0,1,0.6365776062011719,0.5266666412353516,0.5980730056762695,0.5821466445922852,0.582277774810791,,
6,201,6,3,43,1,1,0,0,4.305601119995116,4.223585128784181,4.262566566467285,4.264259338378906,4.264175891876222,,
22,258,6,34,3,4,1,0,0,2.6218891143798833,2.49624252319336,2.525806427001953,2.5377511978149414,2.532422542572021,,
18,28,3,107,355,2,0,0,1,1.0330677032470703,0.9539127349853516,1.0048151016235352,1.0044574737548828,1.0071992874145508,,
62,471,7,19,18,1,0,0,1,143.47362518310547,143.20683479309082,143.31734180450442,143.3337688446045,143.3321535587311,,
9,446,3,10,2,4,0,0,1,0.9796619415283204,0.9157657623291016,0.9446144104003906,0.9464740753173828,0.9461641311645508,,
42,213,7,25,38,1,1,0,1,42.52028465270996,42.38128662109375,42.48213768005371,42.47312545776367,42.47871041297913,,
3,141,4,8,47,2,1,1,1,0.6635189056396484,0.5223751068115234,0.5532503128051758,0.5713939666748047,0.5660057067871094,,
2,196,6,36,12,4,0,1,0,0.5357265472412109,0.42724609375,0.4706382751464844,0.4729747772216797,0.4708468914031982,,
22,206,2,3,31,2,1,1,1,3.1535625457763667,3.1452178955078125,3.1472444534301762,3.1477451324462886,3.147333860397339,,
1,461,6,17,19,2,0,1,0,0.9932518005371094,0.8559226989746094,0.9239912033081056,0.9250164031982422,0.925123691558838,,
29,449,5,2,18,4,1,1,0,3.17239761352539,3.1297206878662114,3.1605958938598637,3.1597375869750977,3.161907196044922,,
4,455,2,17,12,3,1,1,1,1.172780990600586,1.0704994201660156,1.1185407638549805,1.1153221130371094,1.1137425899505615,,
9,203,1,16,27,4,1,0,0,0.6432533264160156,0.5662441253662109,0.5950927734375,0.5976676940917969,0.5958974361419678,,
45,380,3,18,16,1,0,1,0,47.64246940612793,47.56760597229004,47.602295875549316,47.60193824768066,47.60116338729858,,
50,244,6,5,37,2,1,0,0,11.79814338684082,11.717081069946287,11.734366416931152,11.749911308288574,11.747986078262329,,
33,431,6,4,4,1,0,1,1,17.32015609741211,17.229795455932614,17.27604866027832,17.274188995361328,17.27399230003357,,
16,283,2,18,33,3,0,1,0,2.6690959930419917,2.57110595703125,2.608776092529297,2.615046501159668,2.6137828826904297,,
17,417,6,5,13,1,1,1,1,24.3070125579834,24.167537689208984,24.24633502960205,24.23715591430664,24.23712611198425,,
34,226,6,18,33,4,1,0,1,3.27301025390625,3.1530857086181636,3.19671630859375,3.1950473785400386,3.190547227859497,,
22,104,1,46,69,1,1,1,1,7.403373718261719,7.3151588439941415,7.3451995849609375,7.3486328125,7.345974445343018,,
46,325,4,24,4,3,1,1,0,9.4451904296875,9.269475936889648,9.316682815551758,9.322142601013184,9.313344955444336,,
60,135,1,33,7,4,0,0,1,1.3859272003173828,1.3043880462646484,1.3271570205688477,1.3300180435180664,1.326233148574829,,
19,459,4,17,2,2,0,1,0,4.6095848083496085,4.46009635925293,4.5490264892578125,4.537796974182129,4.538536071777344,,
23,129,3,42,17,1,0,1,0,3.5941600799560547,3.4782886505126958,3.5370588302612305,3.5387754440307617,3.5394132137298584,,
47,201,5,27,24,2,1,0,0,7.75909423828125,7.6751708984375,7.697582244873048,7.709693908691406,7.707834243774414,,
18,118,5,4,37,4,0,1,1,0.5676746368408203,0.4346370697021485,0.5222558975219727,0.5133152008056641,0.516355037689209,,
62,259,7,23,9,3,1,1,1,10.628223419189453,8.357048034667969,8.439779281616211,8.661174774169924,8.453309535980225,,
24,318,7,12,20,1,1,0,0,28.606891632080078,27.88853645324707,27.98020839691162,28.058457374572754,28.01114320755005,,
2,322,3,30,28,1,1,0,1,2.9766559600830083,2.87628173828125,2.917766571044922,2.9209375381469727,2.919554710388184,,
15,389,4,21,9,1,1,1,1,18.430233001708984,18.372774124145508,18.381476402282715,18.39137077331543,18.38883757591248,,
24,448,5,14,20,2,0,0,1,13.715028762817385,13.638734817504885,13.66901397705078,13.669800758361815,13.668030500411987,,
20,18,7,179,462,3,0,0,1,1.249074935913086,1.180410385131836,1.2143850326538086,1.2166500091552734,1.2171268463134766,,
17,210,2,9,26,3,0,0,1,1.346588134765625,1.2059211730957031,1.321554183959961,1.3004541397094729,1.3065040111541748,,
22,255,1,27,27,4,0,1,0,2.1674633026123047,2.062320709228516,2.0760297775268555,2.0888566970825195,2.082347869873047,,
54,231,7,34,11,1,0,1,1,29.376506805419922,29.220104217529297,29.29806709289551,29.29329872131348,29.292047023773193,,
57,327,4,6,8,1,1,0,0,27.679443359375,27.556419372558594,27.591466903686523,27.60484218597412,27.60156989097595,,
21,257,5,17,21,4,1,0,0,1.7993450164794922,1.7218589782714844,1.7403364181518557,1.745319366455078,1.7414987087249756,,
25,452,6,12,21,3,0,0,0,7.561683654785156,7.4503421783447275,7.489442825317383,7.4973106384277335,7.495135068893433,,
55,392,7,18,2,1,0,0,1,32.851457595825195,31.399965286254886,32.119035720825195,32.17325210571289,32.1851372718811,,
46,137,7,1,27,1,0,0,0,7.7550411224365225,7.668495178222656,7.750630378723144,7.731270790100098,7.736146450042725,,
56,96,4,9,36,4,1,1,1,0.9670257568359376,0.8699893951416016,0.924229621887207,0.9166717529296876,0.916212797164917,,
34,60,1,38,60,1,0,1,1,3.2284259796142583,3.1673908233642583,3.1986236572265625,3.2023906707763667,3.2035112380981445,,
42,258,1,14,5,1,0,0,0,6.699085235595702,6.542205810546875,6.623983383178711,6.615924835205077,6.614744663238525,,
21,415,4,3,14,4,1,0,1,2.2420883178710938,2.188682556152344,2.207159996032715,2.212977409362793,2.212375402450561,,
63,439,3,1,1,4,1,1,0,0.8203983306884766,0.7863044738769531,0.7933378219604492,0.798344612121582,0.7970929145812988,,
20,201,1,13,12,2,0,1,0,1.5347003936767578,1.4636516571044922,1.4928579330444336,1.4961481094360352,1.4953911304473877,,
3,132,7,19,52,1,0,0,0,1.8281936645507808,1.6758441925048828,1.6918182373046875,1.715803146362305,1.7067492008209229,,
57,173,4,22,37,4,1,0,1,4.3642520904541025,4.263877868652344,4.289746284484863,4.2964935302734375,4.292100667953491,,
58,31,2,190,18,3,0,0,1,0.7116794586181641,0.6334781646728516,0.6712675094604492,0.6691694259643555,0.6683170795440674,,
23,143,3,48,67,4,1,0,0,2.0151138305664062,1.944541931152344,1.9780397415161133,1.975250244140625,1.9741058349609373,,
17,143,5,14,20,3,0,1,1,0.8547306060791016,0.77056884765625,0.7846355438232422,0.7973670959472656,0.7935464382171631,,
30,346,6,21,17,1,1,0,0,42.48356819152832,42.27089881896973,42.3130989074707,42.33236312866211,42.32114553451538,,
43,176,4,9,16,1,0,0,1,9.337425231933594,9.256839752197266,9.282708168029783,9.288811683654783,9.286731481552122,,
14,305,7,25,9,4,1,1,0,2.16531753540039,2.0813941955566406,2.109050750732422,2.118825912475586,2.117693424224853,,
30,116,1,59,75,4,0,1,1,1.7135143280029297,1.5914440155029297,1.6454458236694336,1.6479253768920898,1.64678692817688,,
46,295,3,19,23,3,1,1,0,6.627082824707031,6.570816040039063,6.6030025482177725,6.602931022644043,6.603926420211793,,
45,511,2,10,12,2,0,1,1,21.054506301879886,20.994186401367188,21.002888679504395,21.01149559020996,21.008282899856567,,
49,471,2,15,11,1,0,0,1,66.73765182495117,66.61176681518555,66.67757034301758,66.67609214782715,66.67643785476686,,
18,127,3,17,49,1,1,1,1,6.5398216247558585,6.4334869384765625,6.513595581054688,6.501293182373048,6.504952907562256,,
38,295,1,23,17,3,1,0,1,4.562616348266602,4.512548446655273,4.518628120422363,4.526281356811523,4.52345609664917,,
50,216,6,35,44,3,0,1,0,9.915590286254883,9.703874588012695,9.809732437133787,9.804177284240724,9.802788496017458,,
43,326,3,10,7,4,0,1,0,2.5527477264404297,2.4514198303222656,2.48110294342041,2.4910688400268555,2.4883151054382324,,
7,205,3,1,28,1,0,0,1,3.261804580688477,3.1297206878662114,3.1567811965942383,3.188610076904297,3.186821937561035,,
6,276,4,33,22,2,1,1,1,2.1085739135742188,1.966238021850586,2.0221471786499023,2.0300865173339844,2.02825665473938,,
7,418,7,17,13,2,0,1,0,4.1031837463378915,4.0013790130615225,4.0241479873657235,4.035830497741698,4.031717777252196,,
34,13,3,293,471,1,1,0,0,2.2902488708496094,2.2251605987548833,2.267003059387207,2.2629499435424805,2.264261245727539,,
