batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
13,260,22,7,0,2,62.84213066101074,56.74886703491211,60.3104829788208,60.01615524291992,60.07131934165954
64,273,20,4,1,2,117.25926399230957,114.39061164855957,114.63379859924316,115.15734195709229,114.99044299125671
54,388,2,5,1,3,101.28617286682129,99.58600997924805,100.11613368988036,100.19917488098145,100.13994574546814
52,257,14,1,1,3,21.75426483154297,21.269798278808594,21.48115634918213,21.49229049682617,21.48735523223877
13,178,19,5,1,4,6.979227066040039,6.121635437011719,6.691336631774902,6.652259826660156,6.6777169704437265
35,300,25,5,0,3,64.83101844787598,64.40138816833496,64.63110446929932,64.6273136138916,64.63009119033813
8,165,43,1,0,1,15.345573425292967,15.191316604614258,15.271663665771484,15.273475646972654,15.274733304977415
43,128,73,3,0,1,92.79751777648926,89.9050235748291,92.69022941589355,92.02463626861572,92.19297766685486
22,81,77,6,1,1,49.72529411315918,48.49791526794434,49.61991310119629,49.51341152191162,49.613863229751594
47,182,4,6,1,1,181.18882179260254,179.64339256286618,180.29284477233887,180.4645776748657,180.47669529914856
28,266,7,3,0,4,17.12656021118164,16.668319702148438,16.809821128845215,16.869473457336426,16.862481832504272
36,407,11,7,0,2,332.45515823364263,324.0106105804444,324.379563331604,325.13372898101807,324.35894012451166
38,277,16,2,1,2,35.05778312683105,34.598827362060554,34.774184226989746,34.77461338043213,34.76119041442871
9,276,12,2,0,3,6.32476806640625,5.8999061584472665,6.2291622161865225,6.158900260925293,6.170541048049928
53,362,25,5,0,1,987.6866340637207,983.7684631347656,984.8326444625854,985.1506233215332,985.0063920021056
55,46,44,1,0,1,7.7195167541503915,7.183551788330077,7.4073076248168945,7.445812225341798,7.4443817138671875
38,45,15,2,0,1,2.8479099273681636,2.5238990783691406,2.7647018432617188,2.742600440979004,2.756774425506592
9,234,17,1,1,2,5.27191162109375,4.7659873962402335,5.072951316833496,5.035972595214844,5.040228366851807
28,468,16,1,1,1,158.9682102203369,157.5307846069336,157.93621540069583,158.01239013671875,157.95311331748962
45,192,22,4,0,1,157.69791603088382,152.74763107299802,153.18965911865234,153.5764455795288,153.16486358642578
2,18,276,7,0,2,0.4489421844482422,0.2853870391845703,0.292658805847168,0.3326892852783203,0.32407045364379883
47,225,43,4,0,4,34.706592559814446,33.85639190673828,34.20424461364746,34.216690063476555,34.20048952102661
58,111,20,3,1,2,12.75920867919922,12.282609939575195,12.531638145446776,12.533116340637207,12.536168098449707
8,120,62,6,0,1,29.27231788635254,28.49292755126953,28.59616279602051,28.71801853179932,28.67686748504639
19,420,21,3,1,1,222.52821922302246,219.1259860992432,219.3639278411865,219.9925422668457,219.78390216827395
57,182,18,5,1,1,244.68326568603518,237.50782012939453,239.83728885650638,239.9008274078369,239.60214853286743
28,138,63,6,1,4,14.549732208251953,13.788461685180664,14.05775547027588,14.074873924255373,14.051318168640135
37,138,60,7,0,2,61.12265586853027,60.35661697387695,60.44411659240723,60.53192615509033,60.47999858856201
13,383,19,2,0,3,19.46854591369629,17.186403274536133,19.041895866394047,18.672513961791992,18.758773803710934
61,437,9,6,0,4,171.93913459777832,169.80218887329104,170.86112499237058,170.88704109191897,170.891135931015
32,109,53,4,1,1,54.5802116394043,54.35514450073242,54.474830627441406,54.48565483093262,54.49014902114868
27,454,12,5,1,4,73.40192794799805,70.24312019348146,70.82116603851318,71.30577564239502,71.17658853530885
5,80,123,1,0,4,0.7448196411132812,0.5168914794921875,0.5685091018676758,0.6012439727783203,0.5938410758972168
1,171,28,5,1,4,1.4019012451171875,1.2888908386230469,1.3025999069213867,1.3277053833007812,1.3232827186584473
28,465,12,7,0,1,1114.842414855957,1103.7232875823977,1106.2861680984495,1107.2127103805542,1106.6951751708984
36,330,13,4,0,3,53.05790901184082,51.74612998962402,52.07264423370361,52.19340324401856,52.141249179840095
11,461,10,4,1,1,176.6006946563721,175.90832710266113,176.0537624359131,176.11782550811768,176.08365416526794
53,324,15,2,0,3,47.31464385986328,46.77724838256836,46.97895050048828,46.982693672180176,46.96688055992127
33,379,8,1,1,2,34.833431243896484,33.46467018127441,34.70182418823242,34.58418846130371,34.69297289848328
57,244,23,6,0,1,644.0622806549072,627.8500556945802,629.2955875396729,631.1100482940674,629.8985183238982
13,119,6,1,1,2,1.809835433959961,1.577138900756836,1.642465591430664,1.663970947265625,1.6565918922424316
6,176,18,1,0,1,5.661725997924805,4.862546920776367,5.026459693908691,5.061650276184082,5.011528730392456
45,155,26,4,0,2,30.17973899841309,29.4339656829834,29.729366302490234,29.79531288146973,29.7924280166626
19,109,72,7,1,3,11.552810668945312,10.1776123046875,10.877609252929688,10.858893394470217,10.857313871383667
12,151,46,5,0,3,6.6323280334472665,6.3223838806152335,6.504535675048827,6.498908996582031,6.5042972564697275
35,242,25,5,0,4,29.37221527099609,28.03206443786621,28.423786163330078,28.52787971496582,28.484314680099487
60,332,21,1,0,3,44.58832740783691,44.00849342346192,44.309020042419434,44.30491924285889,44.306546449661255
8,342,3,1,1,1,9.554386138916016,9.288787841796877,9.450316429138184,9.455347061157227,9.463787078857422
2,305,24,4,0,3,4.918098449707031,3.2901763916015625,3.666400909423828,3.914928436279297,3.867626190185547
12,151,8,6,1,2,7.5948238372802725,7.074594497680664,7.290482521057129,7.302045822143555,7.293879985809326
51,399,1,2,1,2,67.86918640136719,66.15233421325685,67.33763217926025,67.24100112915039,67.29856133461
30,432,21,1,1,1,181.58864974975586,180.76491355896,181.29134178161618,181.25412464141846,181.2734603881836
19,218,27,5,1,4,16.055107116699222,14.351129531860352,15.865564346313475,15.567684173583984,15.658825635910034
18,429,3,7,1,4,54.41570281982422,48.46906661987305,53.444504737854004,52.34122276306152,52.565932273864746
51,299,2,7,1,2,166.95666313171387,161.90147399902344,164.2770767211914,164.22867774963382,164.1785800457001
35,166,52,5,0,1,166.65697097778317,166.1343574523926,166.39852523803708,166.39957427978516,166.40055179595947
17,187,42,2,0,2,15.130043029785154,14.333963394165039,14.604568481445312,14.644551277160645,14.622688293457033
40,56,98,7,1,4,4.8127174377441415,4.639387130737305,4.674315452575684,4.697227478027344,4.690021276473999
14,104,12,5,1,1,17.477989196777347,16.985893249511722,17.212510108947757,17.23189353942871,17.231881618499756
44,99,52,3,1,4,7.544994354248048,6.466388702392577,6.5844058990478525,6.660318374633789,6.573975086212157
29,73,33,7,0,2,11.907100677490234,11.098146438598633,11.380791664123535,11.407017707824707,11.383116245269775
21,306,5,5,0,1,196.0322856903076,191.17403030395508,191.73634052276608,192.5731897354126,192.3156976699829
47,393,17,2,0,1,252.3353099822998,251.4176368713379,251.9094944000244,251.8609523773193,251.85707211494446
16,465,13,5,0,4,42.90342330932617,41.78237915039063,42.237281799316406,42.28401184082031,42.26928949356079
29,406,7,3,0,1,232.959508895874,223.76084327697757,224.04015064239502,225.20647048950195,224.418044090271
8,502,8,6,0,3,31.864166259765625,29.523372650146484,29.77454662322998,29.97076511383057,29.790014028549194
56,211,31,7,1,1,701.1816501617433,686.9714260101317,687.8930330276489,689.2476797103882,688.0404651165009
25,237,29,5,1,3,36.0708236694336,31.828880310058594,35.60864925384521,34.33701992034912,34.43381190299988
16,272,15,6,0,4,19.337892532348636,17.993688583374023,18.15927028656006,18.25416088104248,18.15125346183777
30,347,17,3,0,3,41.43524169921875,41.01061820983887,41.100621223449714,41.12105369567871,41.09558463096619
42,156,5,6,0,4,15.125036239624025,13.978719711303713,14.44876194000244,14.512300491333008,14.502406120300293
49,489,19,7,1,4,257.95769691467285,246.6578483581543,248.33035469055176,249.18813705444336,248.4082281589508
30,251,2,1,0,1,18.41282844543457,17.964839935302734,18.14556121826172,18.172430992126465,18.16833019256592
8,109,8,6,1,4,1.5518665313720703,1.1763572692871094,1.2055635452270508,1.241254806518555,1.210540533065796
40,122,42,6,0,3,17.299652099609375,16.72673225402832,16.875267028808597,16.899394989013672,16.870945692062378
61,385,8,7,0,1,1060.81223487854,1053.4205436706545,1055.801510810852,1055.9306621551514,1055.6342303752901
33,301,11,3,0,4,25.046586990356445,24.33633804321289,24.6279239654541,24.689507484436035,24.689018726348877
61,70,45,3,1,1,28.28168869018555,27.870893478393555,27.96030044555664,27.98845767974853,27.96649932861328
17,452,10,6,1,1,593.3682918548584,565.6058788299559,567.9521560668945,571.0951328277587,568.9971446990968
43,387,22,4,1,2,185.3945255279541,182.2988986968994,184.0585470199585,184.0571403503418,184.10974740982056
47,310,4,4,1,2,84.08927917480469,82.5657844543457,83.10770988464354,83.17205905914307,83.13319087028503
22,172,2,1,0,2,4.3332576751708975,3.9701461791992183,4.185438156127931,4.1642189025878915,4.167348146438599
13,412,9,6,0,4,38.5739803314209,35.16387939453125,38.238644599914544,37.274432182312005,37.375807762146
15,456,18,3,1,3,36.32950782775879,35.47525405883789,35.57610511779785,35.7116937637329,35.664021968841546
10,111,26,4,0,3,2.6085376739501958,2.0787715911865234,2.509593963623047,2.4655818939208984,2.496063709259033
33,28,94,4,1,3,1.2996196746826172,1.0802745819091797,1.2460947036743164,1.2329816818237305,1.2437403202056885
45,63,141,5,0,2,16.965150833129886,16.61992073059082,16.76785945892334,16.791963577270508,16.791820526123047
23,281,1,6,1,4,19.23847198486328,19.05512809753418,19.183993339538574,19.159865379333496,19.163131713867188
26,13,522,2,1,3,1.0631084442138672,0.9217262268066406,0.9546279907226562,0.9782791137695312,0.9747445583343506
20,417,12,1,0,1,75.58584213256836,72.08681106567383,74.4835138320923,74.16484355926514,74.24697279930116
14,181,38,5,1,3,11.859893798828125,11.412858963012695,11.595726013183596,11.627459526062012,11.625230312347412
57,10,14,2,0,4,0.3602504730224609,0.2028942108154297,0.2663135528564453,0.2678394317626953,0.2644062042236328
3,183,46,7,0,3,5.161046981811523,4.803180694580078,4.8699378967285165,4.912734031677246,4.8953890800476065
46,258,18,4,1,2,80.06834983825685,78.19890975952148,78.80151271820068,78.8621425628662,78.79427075386046
15,490,3,4,0,1,201.65681838989258,183.17699432373047,183.63595008850098,185.74140071868896,184.07252430915835
27,248,22,7,1,1,426.1047840118408,417.44327545166016,418.6915159225464,419.51088905334467,418.9451038837433
41,411,20,3,1,4,65.43993949890137,60.61077117919922,60.778260231018066,61.99402809143066,61.73619627952576
8,139,38,6,0,3,4.581451416015625,4.133462905883788,4.3752193450927725,4.3475866317749015,4.345118999481201
44,25,35,5,0,2,1.4796257019042969,1.2090206146240234,1.3468265533447266,1.3579607009887695,1.361370086669922
23,319,27,2,0,2,39.63828086853027,39.16621208190918,39.36088085174561,39.36860561370849,39.36019539833069
23,213,33,3,1,3,14.733552932739258,14.347553253173828,14.55843448638916,14.545226097106935,14.546394348144533
64,475,13,7,0,4,279.81066703796387,260.8189582824707,261.2903118133545,263.1466627120972,261.35462522506714
63,511,11,3,1,3,171.47350311279297,170.45450210571292,170.55952548980713,170.6338167190552,170.55127024650577
29,367,7,3,0,4,32.363414764404304,31.29863739013672,31.96883201599121,31.94112777709961,31.968653202056885
20,365,21,5,0,3,59.21101570129394,55.92679977416992,58.65311622619629,57.92117118835449,58.00923705101013
41,472,18,3,1,4,87.0668888092041,79.51021194458008,80.05344867706299,81.9744348526001,81.64590597152709
46,343,14,5,0,2,190.85073471069336,179.02803421020508,179.74424362182617,180.79936504364014,179.76436018943787
47,166,9,1,1,3,7.762432098388673,7.16090202331543,7.488250732421875,7.473111152648926,7.475972175598144
9,254,23,6,1,3,17.88949966430664,17.191648483276367,17.629384994506836,17.579960823059082,17.589807510375973
5,280,19,1,0,1,13.21125030517578,11.636018753051758,11.78419589996338,12.111997604370115,12.034088373184204
12,374,3,6,1,3,27.04930305480957,26.682376861572266,26.94225311279297,26.92670822143555,26.941925287246704
18,164,2,7,0,4,8.170843124389647,7.789134979248048,8.00478458404541,8.014345169067383,8.022934198379518
22,470,6,4,0,1,343.50562095642084,333.08768272399897,334.20419692993164,335.2460384368896,334.4833850860596
19,508,1,6,1,1,403.043270111084,392.02260971069336,398.8677263259888,398.0989694595337,398.24047684669495
18,292,5,6,0,4,26.218891143798828,21.809816360473636,24.48785305023193,24.211883544921875,24.26126599311829
6,344,11,5,0,2,29.5255184173584,25.56252479553223,28.90646457672119,28.23030948638916,28.401881456375122
1,194,37,5,1,1,15.332460403442385,13.603448867797852,13.834357261657715,13.985776901245115,13.865232467651367
15,76,128,6,0,4,3.953456878662109,3.685951232910156,3.8121938705444336,3.8234472274780273,3.8243830204010014
36,55,55,5,0,4,2.2716522216796875,1.986026763916016,2.09951400756836,2.1182537078857417,2.1156072616577153
24,460,2,3,0,3,40.39359092712402,40.01569747924805,40.12274742126465,40.12947082519531,40.11067748069763
58,319,14,4,1,3,82.75890350341797,82.40151405334474,82.58163928985596,82.57644176483154,82.57550001144409
48,327,15,7,0,4,96.43673896789551,93.70040893554688,94.03014183044434,94.3007230758667,94.10876035690308
11,473,2,7,0,2,90.08169174194336,85.94584465026855,88.99211883544922,88.53771686553955,88.66870403289795
49,59,87,1,0,3,3.6289691925048833,3.490209579467773,3.538966178894043,3.5467624664306636,3.543555736541748
17,386,20,4,0,4,34.25288200378418,30.15542030334473,30.934929847717285,31.99391365051269,31.94135427474976
41,267,7,1,0,2,22.71866798400879,20.25294303894043,22.119641304016113,21.698832511901852,21.752089262008667
63,400,22,7,0,3,303.7767410278321,302.03342437744135,302.42562294006353,302.6500701904297,302.58631706237793
26,451,20,1,1,1,167.48046875,163.5708808898926,164.13724422454834,164.6413803100586,164.4203066825867
8,424,1,4,0,2,19.87457275390625,19.571781158447266,19.759535789489746,19.75796222686768,19.766658544540405
14,468,15,7,0,3,99.70211982727051,97.57781028747559,98.33216667175293,98.46346378326416,98.41933846473694
16,498,13,7,0,2,237.07151412963867,222.61691093444824,222.87964820861816,225.71065425872803,224.67726469039917
56,311,1,4,1,4,44.045448303222656,43.28989982604981,43.51246356964111,43.5244083404541,43.48859190940857
51,272,16,2,1,1,118.4852123260498,109.61103439331056,113.67380619049072,113.90674114227295,113.87139558792114
13,249,10,3,1,3,10.095596313476562,9.153366088867188,9.734749794006348,9.673380851745604,9.685605764389036
13,165,17,4,1,1,36.107778549194336,32.10878372192383,35.33720970153809,34.880805015563965,35.073935985565186
35,146,60,1,1,4,6.772756576538086,6.463766098022461,6.6351890563964835,6.633877754211426,6.637781858444214
18,387,19,4,0,4,37.28055953979492,31.86225891113281,35.829424858093255,34.95643138885498,35.052686929702766
56,97,90,5,0,2,38.031816482543945,37.39428520202637,37.47248649597168,37.556338310241706,37.51716017723084
56,212,26,3,1,4,23.61464500427246,23.13494682312012,23.22840690612793,23.31662178039551,23.30207824707031
48,277,1,1,1,3,18.292903900146484,17.287015914916992,17.446517944335938,17.5445556640625,17.48320460319519
21,238,12,6,0,2,49.59940910339356,45.63498497009277,48.92122745513916,48.00710678100586,48.10458421707153
23,95,78,5,0,2,12.715578079223633,12.285232543945312,12.610793113708494,12.557244300842285,12.571454048156738
46,13,56,5,0,2,0.5168914794921875,0.3771781921386719,0.4354715347290039,0.4384756088256836,0.4363358020782471
35,100,31,1,1,2,5.135536193847656,4.590034484863281,4.73475456237793,4.819083213806152,4.808157682418823
36,80,91,6,0,3,10.360479354858398,9.51528549194336,9.58704948425293,9.683513641357422,9.619921445846556
9,420,10,5,0,3,30.771493911743164,29.852628707885746,30.34818172454834,30.28974533081055,30.28416633605957
2,465,7,1,1,2,5.3420066833496085,3.4995079040527344,3.838062286376953,4.016375541687012,3.915280103683472
46,464,2,7,0,4,127.83479690551758,126.8918514251709,127.29203701019287,127.36027240753174,127.3595094680786
15,361,3,5,0,1,145.9789276123047,144.33765411376953,145.6238031387329,145.4945802688599,145.57865262031558
54,211,30,5,0,3,49.37386512756348,48.59995841979981,48.84684085845947,48.86190891265869,48.83065819740296
19,168,58,7,0,4,17.484188079833984,16.082048416137695,17.084479331970215,17.004895210266113,17.060339450836178
18,59,118,1,1,2,3.65591049194336,3.3700466156005864,3.5561323165893555,3.536462783813477,3.5423338413238525
15,154,36,7,0,2,23.659706115722656,23.25296401977539,23.43010902404785,23.45273494720459,23.45183491706848
8,8,1104,1,0,1,0.9818077087402344,0.5979537963867188,0.857234001159668,0.8392095565795898,0.8515417575836182
52,183,53,1,0,4,14.986038208007812,14.372110366821287,14.629125595092773,14.649343490600586,14.641910791397095
44,344,14,7,0,2,297.00231552124023,293.3576107025146,295.16589641571045,295.15471458435064,295.1484024524689
25,101,74,6,1,4,8.432388305664062,7.405996322631836,8.068323135375978,8.027863502502441,8.055031299591063
30,42,93,2,0,1,7.1740150451660165,6.701946258544923,6.8100690841674805,6.884622573852539,6.8712830543518075
19,79,69,3,1,1,15.966176986694336,13.62299919128418,15.213489532470705,15.001678466796875,15.05345106124878
53,304,8,3,1,4,34.53612327575684,33.73885154724121,34.204721450805664,34.157323837280266,34.162282943725586
26,474,10,1,0,2,51.88727378845215,47.16801643371582,47.49095439910889,47.96557426452637,47.57505655288696
13,96,52,2,0,3,2.353191375732422,2.1502971649169917,2.2410154342651367,2.238178253173828,2.2347867488861084
19,499,16,1,1,2,49.7598648071289,43.98584365844727,46.895623207092285,46.84462547302246,46.83756828308106
20,452,19,2,1,2,64.69106674194336,61.41495704650879,61.80334091186523,62.607550621032715,62.49618530273438
4,167,17,5,1,4,2.41851806640625,1.5914440155029297,1.6601085662841797,1.7263174057006836,1.6566514968872068
25,502,6,3,0,3,71.46644592285156,66.46895408630371,67.65401363372803,68.53456497192383,68.42628121376039
42,242,13,7,0,4,49.65543746948242,46.195030212402344,48.20370674133301,47.99256324768066,48.00939559936523
46,109,17,1,1,3,3.8778781890869136,3.5529136657714844,3.740310668945313,3.7305831909179688,3.734380006790161
1,103,27,2,0,3,0.5118846893310547,0.39076805114746094,0.4416704177856445,0.4469633102416992,0.4458725452423096
57,481,3,5,0,1,974.1027355194092,950.3464698791504,951.2364864349364,954.221487045288,952.2207081317903
45,228,4,4,1,4,22.264480590820312,21.631956100463867,21.656036376953125,21.728062629699707,21.67302370071411
61,457,1,5,1,3,148.19717407226562,146.61455154418942,147.11499214172363,147.19860553741458,147.1467912197113
9,55,50,1,0,3,0.6089210510253906,0.4179477691650391,0.535130500793457,0.5132913589477539,0.5132555961608887
13,380,7,3,0,2,34.68918800354004,30.57479858398437,32.2721004486084,32.7653169631958,32.7986478805542
57,76,42,4,1,4,5.084991455078125,4.847288131713867,4.95302677154541,4.949808120727539,4.945725202560425
58,173,3,4,1,4,15.100479125976562,14.868736267089846,14.97507095336914,14.983201026916506,14.982849359512329
32,89,101,5,0,4,8.638858795166017,8.284568786621094,8.422732353210451,8.420085906982424,8.409678936004639
35,190,38,6,0,1,272.0580101013184,265.7349109649658,265.8768892288208,266.51432514190674,265.9187912940979
15,395,15,7,0,3,76.32017135620117,70.57476043701172,71.00319862365724,71.50242328643799,71.01616263389587
59,29,222,6,0,1,24.276018142700195,23.298025131225586,23.73743057250977,23.72105121612549,23.704558610916138
41,368,13,5,1,2,197.11470603942868,191.9534206390381,193.855881690979,194.06793117523196,193.9513981342316
21,297,29,4,0,1,213.3491039276123,209.51008796691892,210.44087409973145,210.79680919647217,210.6386125087738
3,447,14,5,0,1,82.55982398986815,80.17611503601073,81.23493194580078,81.38957023620604,81.3949704170227
50,401,21,1,1,2,88.64665031433105,85.4156017303467,87.86392211914062,87.65411376953125,87.80986070632935
32,207,32,3,0,3,17.420053482055664,17.059326171875,17.195343971252438,17.199254035949707,17.1891450881958
21,12,278,5,0,1,1.3728141784667969,1.1200904846191406,1.238107681274414,1.2487173080444336,1.2492835521697998
39,419,17,6,0,3,163.66934776306152,161.77964210510254,163.1735563278198,162.97030448913574,163.03175687789914
11,69,104,4,1,3,2.4309158325195312,2.262592315673828,2.330780029296875,2.334189414978028,2.3310482501983643
17,31,192,7,0,1,9.108781814575195,8.474826812744139,8.880972862243652,8.767342567443848,8.761227130889893
29,11,223,7,1,4,0.5118846893310547,0.3604888916015625,0.413060188293457,0.4126787185668945,0.406801700592041
3,199,2,6,1,4,1.9588470458984373,1.8689632415771484,1.9243955612182615,1.9221782684326167,1.9242465496063232
11,82,34,6,1,2,4.787683486938477,4.609107971191406,4.634976387023926,4.676532745361328,4.671066999435425
45,465,5,2,1,3,68.79281997680664,67.46983528137207,67.83533096313478,67.99561977386475,67.96169281005861
25,484,19,1,0,3,47.99246788024902,41.43285751342773,47.84512519836426,45.999717712402344,46.32148146629334
5,174,31,4,0,3,3.6981105804443364,3.395318984985352,3.4568309783935547,3.5208225250244136,3.514349460601806
18,78,82,2,1,1,16.713142395019528,15.515804290771484,16.143083572387695,16.123056411743164,16.125202178955078
20,257,2,7,0,3,28.444528579711914,26.224374771118164,27.82583236694336,27.30274200439453,27.294814586639404
45,249,34,6,1,4,52.16622352600098,51.43213272094727,51.78999900817871,51.77638530731201,51.77068710327149
37,152,38,7,1,2,68.27950477600098,66.7119026184082,67.1992301940918,67.2797441482544,67.22575426101686
3,232,2,1,0,2,1.4734268188476562,1.2881755828857422,1.3664960861206057,1.3633966445922852,1.3590455055236816
5,497,17,5,0,2,54.48412895202637,53.57241630554199,53.73871326446533,53.84087562561035,53.794026374816895
37,101,62,2,1,4,5.454063415527344,5.25212287902832,5.3954124450683585,5.3788185119628915,5.385249853134155
23,437,6,4,1,2,96.38071060180664,93.6570167541504,94.31469440460205,94.67623233795166,94.59057450294495
56,345,25,3,0,2,142.3623561859131,141.97468757629397,142.07828044891355,142.11342334747312,142.09964871406558
44,491,18,7,1,4,212.6302719116211,208.69851112365725,210.0471258163452,210.1660490036011,210.04146337509155
63,76,112,3,0,4,11.171817779541016,10.990381240844727,11.112451553344727,11.102509498596193,11.10786199569702
