batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
1,222,5,6,15,1,0,1,1,1.371145248413086,1.0912418365478516,1.302957534790039,1.2660980224609375,1.274824142456055
59,11,5,106,209,2,1,0,1,2.331018447875977,1.9710063934326167,2.1365880966186523,2.1314382553100586,2.126544713973999
29,352,5,23,10,3,0,0,0,20.12348175048828,19.29473876953125,19.94931697845459,19.89614963531494,19.942909479141235
9,169,4,38,4,1,1,0,0,8.348464965820312,8.18943977355957,8.275151252746582,8.266091346740723,8.265376091003418
58,203,3,15,25,1,0,0,1,54.76021766662598,54.062843322753906,54.33523654937744,54.32112216949463,54.2985200881958
26,96,4,79,103,3,1,0,0,7.08317756652832,6.6962242126464835,6.851553916931152,6.833839416503906,6.819874048233032
35,1,1,9621,1644,1,1,1,0,3.684520721435547,3.5910606384277344,3.649711608886719,3.6441326141357417,3.645718097686768
25,229,4,7,25,1,1,1,1,27.06742286682129,26.45063400268555,26.60155296325684,26.65975093841553,26.63493156433105
27,473,2,4,9,4,0,1,0,4.1098594665527335,3.0238628387451167,3.2713413238525386,3.43477725982666,3.4017562866210938
52,256,4,16,34,4,1,1,1,8.485794067382812,7.5185298919677725,8.267998695373535,8.176231384277344,8.219748735427856
61,509,1,2,6,3,1,0,0,14.850378036499025,13.32712173461914,13.525724411010742,13.743877410888672,13.65765929222107
63,281,1,27,17,1,1,1,0,59.58938598632813,59.14640426635742,59.44657325744629,59.43369865417481,59.45014953613281
60,300,3,13,29,1,1,0,0,115.18383026123048,113.29817771911621,114.38536643981934,114.25104141235352,114.25355076789856
41,92,5,103,59,1,1,0,1,101.06921195983887,100.1133918762207,100.59010982513428,100.59609413146973,100.59729218482971
1,122,5,9,56,3,1,1,1,0.30493736267089844,0.2505779266357422,0.2707242965698242,0.27387142181396484,0.27289986610412603
48,197,5,41,49,4,0,1,0,24.287700653076172,23.83685111999512,23.98383617401123,24.01077747344971,23.997902870178226
43,111,1,15,5,3,1,0,1,1.7397403717041016,0.7619857788085938,0.963449478149414,1.0793209075927734,1.03643536567688
4,38,5,173,110,4,1,1,1,1.1749267578125,0.7581710815429688,0.8400678634643555,0.8649110794067383,0.8395016193389893
3,331,4,23,25,4,1,0,1,1.371145248413086,1.1606216430664062,1.3098716735839844,1.2770891189575195,1.279890537261963
5,291,7,2,4,4,0,0,1,1.708269119262695,0.6356239318847656,0.7234811782836914,0.8988618850708008,0.8305907249450684
14,413,6,20,18,3,1,1,1,14.816045761108398,13.815164566040039,14.287829399108887,14.318609237670898,14.319360256195068
56,12,2,825,672,4,0,0,1,2.1312236785888667,1.934051513671875,1.9867420196533203,1.9947528839111328,1.9852817058563232
11,322,3,29,26,1,0,1,0,39.26444053649902,37.8110408782959,38.314938545227044,38.386178016662605,38.34828734397888
19,263,3,4,30,2,1,0,1,7.690906524658202,7.302045822143555,7.49659538269043,7.503223419189452,7.504910230636598
38,196,2,21,2,1,0,0,1,16.940116882324222,16.483068466186527,16.64113998413086,16.656327247619632,16.642510890960693
24,296,1,4,27,3,0,1,0,4.541635513305664,3.3559799194335938,3.4234523773193364,3.6365985870361333,3.558546304702759
22,259,6,30,8,4,0,0,0,10.277986526489258,10.133028030395508,10.18381118774414,10.182929039001463,10.177284479141237
7,25,3,174,314,1,0,1,1,3.2269954681396484,2.879619598388672,3.1120777130126958,3.073406219482422,3.0784308910369877
27,419,7,10,9,1,1,0,1,166.7318344116211,165.1151180267334,166.12386703491208,166.0778760910034,166.11647605895996
58,420,2,5,10,3,1,1,0,16.387939453125,15.92111587524414,16.108989715576172,16.123485565185547,16.115725040435787
15,507,1,12,10,4,0,1,1,3.7081241607666016,2.987146377563477,3.4750699996948238,3.410053253173828,3.4256577491760254
31,278,5,24,27,2,0,1,0,30.379772186279297,29.902935028076172,30.15398979187012,30.13970851898193,30.139297246932983
62,341,2,13,13,1,0,0,0,91.03822708129884,90.39568901062012,90.70992469787598,90.7280445098877,90.73081612586977
27,379,3,10,17,1,0,1,0,79.5736312866211,78.75800132751466,79.09929752349855,79.13572788238525,79.12820577621459
34,24,2,278,98,2,0,0,0,2.1584033966064453,1.7385482788085938,1.9234418869018557,1.9353151321411133,1.932024955749512
25,133,7,22,62,1,0,1,0,58.53867530822754,58.02345275878906,58.14790725708008,58.26246738433838,58.2578182220459
27,336,5,27,25,3,1,0,0,28.07259559631348,27.61268615722656,27.73845195770264,27.8090238571167,27.80061960220337
10,10,4,299,979,1,1,0,1,6.464958190917969,6.209611892700195,6.35838508605957,6.3506364822387695,6.353974342346191
9,247,6,16,36,2,1,1,0,7.709026336669923,7.1234703063964835,7.152199745178223,7.213187217712402,7.162421941757202
44,459,2,14,12,1,0,1,0,120.58234214782715,119.7817325592041,119.94731426239014,120.06995677947998,120.04193663597107
18,299,2,22,23,2,0,1,1,8.398771286010742,7.781267166137695,8.207321166992188,8.161115646362305,8.178889751434326
43,70,4,3,83,1,1,1,1,10.695934295654297,10.350465774536133,10.45382022857666,10.5057954788208,10.501444339752195
34,294,5,11,22,3,0,0,1,9.435892105102539,8.22138786315918,8.522272109985353,8.736300468444824,8.713215589523315
7,481,3,10,5,2,0,1,1,5.866050720214844,5.3882598876953125,5.625486373901367,5.62129020690918,5.619823932647705
10,244,3,3,11,2,1,1,1,2.4976730346679688,2.1793842315673833,2.442002296447754,2.40170955657959,2.4175047874450684
26,490,3,11,11,3,0,1,1,11.174917221069336,10.016918182373047,10.559439659118652,10.609865188598633,10.613352060317991
16,255,5,8,2,4,0,0,0,2.4213790893554688,1.518964767456055,1.5381574630737305,1.6333580017089844,1.54915452003479
2,439,4,20,15,1,0,1,0,8.549928665161133,7.8291893005371085,7.947683334350586,8.009505271911621,7.964491844177246
47,419,1,18,5,1,1,0,1,27.54116058349609,27.25386619567871,27.29332447052002,27.31971740722656,27.300268411636356
16,242,4,19,29,4,1,0,1,3.257989883422852,2.646923065185547,3.1377077102661133,3.0846118927001958,3.1176507472991943
21,3,1,546,659,3,0,0,0,0.30517578125,0.26679039001464844,0.27358531951904297,0.27823448181152344,0.27629733085632324
7,448,1,8,12,4,0,0,0,1.222848892211914,0.7109642028808594,0.9111166000366212,0.9431838989257812,0.93725323677063
28,263,4,37,37,4,0,1,0,11.484622955322266,10.768890380859377,10.853886604309082,10.97118854522705,10.932296514511108
22,241,5,6,22,1,1,0,1,32.512426376342766,32.18531608581543,32.39595890045166,32.36622810363769,32.370567321777344
2,487,4,12,13,2,0,0,1,2.4416446685791016,2.0589828491210938,2.4088621139526367,2.3412227630615234,2.36395001411438
24,508,1,3,18,3,1,1,1,12.834787368774414,11.662006378173828,12.019991874694824,12.087512016296387,12.047290802001953
56,482,6,2,2,2,1,1,0,45.51172256469727,44.435977935791016,44.78693008422852,44.90323066711426,44.88557577133179
11,299,3,28,11,4,1,0,0,2.901554107666016,2.5916099548339844,2.63369083404541,2.673816680908203,2.655625343322754
46,367,7,3,23,1,1,1,1,161.58652305603027,161.01312637329104,161.2323522567749,161.22608184814453,161.2076461315155
37,400,1,20,2,1,1,1,1,16.338109970092773,16.02005958557129,16.089797019958493,16.11342430114746,16.097009181976322
63,256,5,7,16,2,1,0,1,25.936603546142575,24.433135986328125,24.6812105178833,24.77455139160156,24.671971797943115
8,396,1,13,18,2,1,1,1,4.897356033325195,3.6561489105224614,4.471063613891602,4.388856887817384,4.416882991790772
61,38,7,58,217,2,1,0,0,20.203590393066406,19.07968521118164,19.48988437652588,19.555020332336426,19.533365964889526
63,350,2,23,25,1,1,1,0,181.077241897583,179.84175682067868,180.5019378662109,180.42569160461426,180.4172396659851
42,487,2,6,18,3,1,1,1,15.313863754272461,14.954090118408205,15.144109725952148,15.14873504638672,15.152424573898315
34,324,3,19,20,4,0,1,0,7.60960578918457,7.4210166931152335,7.45546817779541,7.489657402038574,7.483243942260742
10,331,4,26,27,4,0,0,0,3.6630630493164062,3.5550594329833984,3.5897493362426762,3.590631484985352,3.586024045944214
62,286,3,22,17,4,1,0,0,10.476112365722656,10.375022888183594,10.409235954284668,10.415863990783693,10.413438081741331
27,478,1,8,9,4,0,0,1,4.1251182556152335,3.1421184539794917,3.82685661315918,3.7970304489135738,3.837883472442627
55,475,3,20,8,3,0,0,1,30.401945114135746,29.807329177856445,30.324339866638184,30.23838996887207,30.271828174591064
12,156,5,16,12,1,1,0,1,7.8160762786865225,7.3773860931396475,7.663369178771973,7.615923881530763,7.6207220554351816
13,387,7,7,7,2,0,1,0,15.971899032592773,15.430212020874025,15.53630828857422,15.602540969848633,15.57791233062744
17,297,1,9,22,4,1,1,1,1.814603805541992,1.291036605834961,1.6474723815917969,1.5874147415161133,1.5960633754730225
59,100,1,43,40,3,1,0,1,2.9249191284179688,2.010345458984375,2.5374889373779297,2.5821685791015625,2.61080265045166
63,327,7,18,24,4,1,0,0,38.49983215332031,37.909746170043945,38.344025611877434,38.32457065582275,38.3545160293579
19,512,4,7,13,4,1,1,1,5.995035171508789,5.125761032104492,5.813241004943848,5.680632591247559,5.710691213607787
18,18,7,500,163,4,0,0,0,2.458333969116211,2.0034313201904297,2.1131038665771484,2.173137664794922,2.1587014198303223
29,433,5,12,2,1,0,0,0,111.33623123168944,108.8404655456543,109.67803001403809,109.94725227355957,109.9119782447815
20,365,5,14,17,3,0,1,0,12.193441390991213,11.350393295288086,11.497259140014648,11.635255813598633,11.60109043121338
53,10,7,415,192,4,0,0,1,1.148223876953125,0.8676052093505859,0.9139776229858398,0.9477615356445312,0.9327232837677002
38,364,3,26,13,2,1,0,1,26.46017074584961,25.854825973510746,26.09527111053467,26.115894317626953,26.105493307113647
28,376,6,19,25,2,1,1,0,64.53275680541992,63.7204647064209,64.00322914123535,64.0387773513794,64.01681900024414
15,17,6,63,581,1,0,1,0,5.249500274658203,3.803253173828125,3.848552703857422,3.9872407913208012,3.85245680809021
17,239,4,7,8,1,1,1,0,14.080524444580078,13.019561767578125,13.12565803527832,13.224411010742188,13.14300298690796
48,1,1,1934,7943,2,0,0,0,4.566431045532227,3.6928653717041016,3.9244890213012695,3.957676887512207,3.9146840572357178
16,377,6,12,22,2,0,1,0,25.10190010070801,22.353172302246094,22.564411163330078,23.04074764251709,22.8690505027771
57,244,4,14,14,4,1,1,0,7.091045379638673,6.3190460205078125,6.599545478820801,6.662940979003906,6.652414798736572
5,184,5,4,36,1,0,1,0,4.9414634704589835,3.997325897216797,4.33504581451416,4.391551017761231,4.3720901012420645
44,64,4,33,75,2,1,0,1,4.4989585876464835,3.545761108398437,4.011869430541991,4.0457963943481445,4.0516555309295645
12,132,3,38,44,1,1,1,1,10.919332504272461,10.655403137207033,10.844945907592773,10.81240177154541,10.818660259246826
10,501,5,18,10,4,0,0,1,8.546113967895508,7.8127384185791025,8.291959762573242,8.229160308837889,8.241593837738037
6,186,4,2,40,2,0,0,1,1.7609596252441406,1.24359130859375,1.4423131942749023,1.4558792114257812,1.4442801475524902
64,285,5,12,8,3,1,0,0,14.257431030273438,12.583494186401367,13.320565223693848,13.303828239440918,13.274669647216795
49,391,3,22,8,3,1,1,0,21.08073234558105,20.5078125,20.553946495056152,20.639634132385254,20.600974559783932
63,493,1,17,17,2,1,0,0,42.59991645812988,42.00601577758789,42.24097728729247,42.244267463684075,42.22959280014038
50,441,2,16,4,3,1,1,0,13.222455978393555,12.962818145751953,13.039588928222654,13.05854320526123,13.05001974105835
31,104,1,11,92,2,0,1,1,7.2922706604003915,4.578590393066406,5.632638931274414,5.54196834564209,5.443602800369263
51,170,7,31,12,1,0,0,1,117.26522445678712,116.32227897644043,116.73247814178468,116.78099632263184,116.77780747413635
15,142,3,20,62,2,1,0,0,2.9895305633544917,2.3703575134277344,2.414822578430176,2.472662925720215,2.4208426475524902
36,45,1,11,169,2,0,1,0,1.894474029541016,0.8797645568847656,1.5609264373779297,1.4022588729858398,1.4060437679290771
44,288,1,17,13,1,0,0,0,21.826982498168945,21.65985107421875,21.741271018981934,21.736931800842285,21.735310554504395
36,31,7,24,13,2,0,1,1,1.257181167602539,0.7140636444091797,0.8654594421386719,0.9413242340087892,0.9302496910095216
24,459,2,1,11,4,1,0,0,3.7238597869873047,2.481222152709961,2.834081649780273,2.89297103881836,2.840578556060791
22,218,7,20,25,1,0,0,1,73.7183094024658,73.04883003234862,73.4938383102417,73.47090244293213,73.49273562431334
29,260,7,12,34,2,1,1,1,30.18474578857422,29.776811599731445,30.032634735107425,29.981184005737305,29.981285333633426
24,25,4,74,384,2,1,0,0,2.712011337280273,2.5992393493652344,2.6602745056152344,2.6568174362182617,2.6571154594421387
5,34,5,142,4,2,0,0,0,0.6046295166015625,0.4489421844482422,0.4930496215820313,0.5091428756713867,0.5047321319580078
24,79,7,56,92,3,1,1,0,8.058547973632812,7.685661315917969,7.906556129455566,7.893037796020508,7.898271083831787
25,194,4,41,28,3,1,1,0,10.240554809570312,9.790182113647461,9.86325740814209,9.88452434539795,9.851813316345217
23,201,4,20,20,1,1,0,1,25.12359619140625,23.856401443481445,24.13761615753174,24.298501014709476,24.25062656402588
26,422,3,17,4,3,0,0,0,9.345293045043944,9.154558181762695,9.205341339111328,9.216046333312988,9.207576513290403
30,233,6,34,15,1,0,1,0,110.59856414794922,109.16709899902344,110.01300811767578,109.98647212982178,110.01238226890564
52,95,6,73,51,1,1,1,1,132.5829029083252,130.62191009521484,131.7291259765625,131.73084259033206,131.7629516124725
5,272,5,13,33,4,1,0,1,1.5726089477539062,1.3048648834228516,1.4348030090332031,1.4507532119750977,1.4537572860717771
51,4,3,262,711,4,1,0,1,1.3051033020019531,0.4734992980957031,0.5251169204711914,0.6680488586425781,0.6127357482910156
29,482,4,9,6,4,0,0,0,7.666826248168945,7.5113773345947275,7.5430870056152335,7.558107376098633,7.550358772277832
50,20,6,233,199,4,1,0,0,4.1480064392089835,3.937244415283203,4.0040016174316415,4.018902778625488,4.012972116470337
50,372,3,25,25,4,1,0,1,18.310546875,17.83299446105957,17.92311668395996,17.954421043395996,17.925083637237552
16,96,4,71,11,1,0,1,0,10.616064071655273,10.064125061035156,10.313987731933594,10.322022438049316,10.317504405975342
53,29,1,20,3,4,1,1,1,0.5805492401123047,0.3731250762939453,0.4019737243652344,0.4231691360473633,0.4097521305084229
10,93,7,10,10,1,0,1,1,2.962589263916016,2.75564193725586,2.847552299499512,2.84116268157959,2.836674451828003
41,64,7,90,118,4,0,0,1,11.542320251464846,9.819984436035156,11.087656021118164,10.949134826660156,11.016130447387695
59,220,3,1,13,3,0,1,0,4.963397979736328,3.6919116973876953,4.485845565795898,4.436945915222168,4.464268684387207
40,424,2,17,6,3,1,0,1,11.869192123413086,11.002302169799805,11.45029067993164,11.414361000061035,11.409014463424684
62,256,3,36,11,4,1,0,1,16.501903533935547,15.929460525512695,16.323089599609375,16.281461715698242,16.297906637191772
34,436,1,10,7,1,0,1,0,32.109975814819336,31.900644302368164,32.03344345092773,32.01735019683838,32.020360231399536
55,499,6,19,17,2,0,1,0,198.6026763916016,196.77495956420898,197.4111795425415,197.5379228591919,197.50019907951355
14,346,3,25,1,2,0,1,1,15.303373336791992,12.76540756225586,14.386892318725586,14.25175666809082,14.306098222732544
15,359,5,20,18,3,0,0,1,10.818004608154297,9.967327117919922,10.573267936706543,10.552096366882324,10.591953992843626
47,355,2,7,2,2,0,1,1,15.290975570678713,14.697551727294922,14.792442321777346,14.896392822265625,14.871925115585327
24,251,5,13,22,1,1,1,1,56.18047714233398,55.80782890319824,55.91309070587158,55.92539310455322,55.908203125
10,272,6,29,16,2,0,1,1,13.192176818847654,12.324094772338867,12.84492015838623,12.835550308227539,12.854903936386108
43,19,5,193,305,1,0,0,1,20.554542541503906,19.252538681030273,19.701004028320312,19.782042503356934,19.751667976379395
18,8,3,580,391,1,0,0,0,2.315044403076172,2.191305160522461,2.257943153381348,2.254343032836914,2.254635095596313
42,187,5,27,33,1,0,1,0,106.24837875366212,104.46619987487793,105.60095310211182,105.59754371643066,105.65760731697084
24,30,7,208,93,2,0,1,1,8.197307586669924,7.46607780456543,7.942557334899902,7.889246940612793,7.903635501861572
39,118,6,60,11,1,0,1,1,54.800987243652344,53.17568778991699,53.47108840942383,53.64041328430176,53.55343222618103
43,144,1,4,39,4,1,0,0,1.3527870178222656,0.8041858673095703,1.0656118392944336,1.074075698852539,1.0729730129241943
38,470,2,14,12,4,0,0,1,8.979082107543945,8.029460906982424,8.713245391845701,8.692073822021483,8.73902440071106
49,436,7,5,1,2,1,1,1,54.25858497619629,53.58648300170898,53.91311645507813,53.94446849822998,53.949952125549316
6,205,7,46,14,4,0,0,0,4.181861877441406,3.893852233886719,4.0204524993896475,4.0262699127197275,4.0233731269836435
35,230,4,10,38,3,1,1,0,6.4465999603271475,5.60307502746582,5.8917999267578125,5.9348106384277335,5.912303924560548
42,468,5,7,14,3,0,0,1,24.12819862365723,23.81801605224609,23.92542362213135,23.93958568572998,23.93120527267456
52,414,6,2,6,1,0,0,0,125.65493583679199,125.19979476928712,125.40960311889648,125.39238929748535,125.3836452960968
9,363,3,26,5,4,0,1,1,3.33857536315918,2.916812896728516,3.178238868713379,3.144669532775879,3.1489133834838867
59,391,5,19,6,3,0,1,1,39.97349739074707,38.76686096191406,39.112448692321784,39.202308654785156,39.1603410243988
26,324,2,18,10,3,1,1,0,5.117654800415039,4.7545433044433585,4.8160552978515625,4.86595630645752,4.8484206199646
15,408,4,23,6,4,1,1,0,6.802082061767577,6.622791290283202,6.715655326843263,6.714487075805664,6.714999675750732
6,239,3,26,26,1,0,0,1,9.52005386352539,9.082794189453123,9.371399879455566,9.342765808105467,9.35310125350952
61,305,4,25,13,1,0,1,0,168.63632202148438,167.21725463867188,167.87397861480713,167.90382862091062,167.89808869361875
11,153,4,55,20,4,0,0,0,2.922296524047852,2.3429393768310547,2.4367570877075195,2.539229393005371,2.5158822536468506
24,156,5,28,20,1,1,1,0,34.450292587280266,33.98561477661133,34.22784805297852,34.24685001373291,34.254074096679695
38,332,4,7,12,1,0,1,1,62.4380111694336,61.9659423828125,62.19768524169922,62.20114231109619,62.20093369483948
61,222,2,15,36,1,1,1,0,88.82713317871094,87.84198760986328,88.01889419555664,88.10153007507324,88.04327249526978
11,126,5,55,50,3,1,1,1,4.6019554138183585,3.9579868316650386,4.456877708435059,4.372882843017578,4.396110773086549
4,30,7,35,209,4,0,1,0,1.1856555938720703,0.3886222839355469,0.5323886871337891,0.6279706954956055,0.5881786346435547
44,251,5,10,23,2,1,1,1,20.83420753479004,20.173311233520508,20.2484130859375,20.30942440032959,20.260840654373172
38,409,6,21,4,1,1,0,1,290.04430770874023,288.6631488800049,289.3673181533813,289.3576860427856,289.35867547988886
5,504,1,15,8,2,1,1,1,4.130840301513672,3.7090778350830083,3.9397478103637695,3.937578201293945,3.941982984542847
44,343,5,5,26,3,1,0,0,15.409469604492188,15.041828155517578,15.321493148803713,15.302729606628418,15.321999788284302
16,308,5,16,28,4,1,0,1,5.445718765258789,5.132913589477539,5.3925514221191415,5.338168144226074,5.350381135940552
16,131,6,24,12,3,0,1,1,2.1407604217529297,1.7559528350830078,1.9928216934204104,1.9433259963989256,1.942068338394165
12,471,6,4,8,2,1,1,0,10.21885871887207,9.388446807861328,9.48035717010498,9.546256065368652,9.48190689086914
64,291,2,7,5,1,0,0,0,56.58864974975586,56.11681938171387,56.27238750457764,56.29353523254394,56.278735399246216
24,54,4,39,74,3,0,0,1,1.2934207916259766,0.9212493896484376,1.1368989944458008,1.1322975158691406,1.138538122177124
18,133,7,6,25,1,0,0,0,9.173870086669922,8.401393890380861,8.469581604003906,8.603119850158691,8.556991815567018
43,55,7,70,141,3,0,0,1,11.195898056030273,10.086536407470703,10.63823699951172,10.62772274017334,10.624349117279053
13,241,3,2,20,3,0,0,0,2.0244121551513667,1.5532970428466797,1.5900135040283203,1.6982555389404297,1.6756057739257812
