batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
15,393,1,17,5,4,0,0,0,7.8263282775878915,7.038593292236327,7.319569587707519,7.3706865310668945,7.355242967605591
17,369,5,21,23,3,0,1,1,88.28568458557129,84.24186706542969,85.91663837432861,86.07966899871826,86.0336422920227
18,95,6,46,20,3,0,1,1,16.825437545776367,15.950679779052734,16.550540924072266,16.462349891662598,16.48092269897461
23,338,7,2,14,4,0,1,0,20.28059959411621,18.818378448486328,19.084811210632324,19.43588256835937,19.407480955123898
40,368,1,22,3,1,0,0,0,46.15283012390137,44.98028755187988,45.43721675872803,45.48051357269287,45.45900225639343
34,49,2,160,79,1,1,1,1,66.72596931457521,62.3469352722168,63.01569938659668,63.95063400268555,63.804179430007935
4,24,6,320,289,1,1,0,1,105.8511734008789,105.00073432922363,105.41605949401855,105.4163932800293,105.4140031337738
21,102,6,31,48,2,0,1,1,46.98538780212402,44.97933387756348,45.354485511779785,45.86081504821777,45.83042860031128
13,47,5,26,194,2,0,0,1,13.232707977294922,12.512922286987305,12.604594230651855,12.770724296569824,12.745201587677002
54,168,6,19,31,3,0,1,1,83.08148384094237,79.15782928466797,81.33578300476073,81.3014268875122,81.34686946868895
53,163,5,30,12,1,1,1,1,469.3160057067871,466.3784503936768,467.6399230957031,467.7499771118164,467.7256643772125
56,379,4,12,19,4,0,1,1,70.58572769165039,69.5195198059082,69.6643590927124,69.79107856750488,69.72569227218628
18,202,6,27,27,1,0,0,0,436.5770816802978,433.20107460021967,434.79299545288086,434.9058866500855,434.9100887775421
36,396,1,1,13,4,0,1,0,17.591476440429688,15.085220336914062,15.581965446472168,15.969514846801758,15.877306461334227
21,340,6,19,6,3,0,0,0,77.77142524719237,74.76949691772461,77.04448699951172,76.55370235443115,76.62451267242432
19,422,5,2,20,3,0,1,0,41.49675369262695,36.79847717285156,36.93580627441406,38.157820701599114,37.910372018814094
15,168,6,34,21,2,1,1,0,71.8846321105957,70.31488418579103,70.91677188873291,70.97418308258057,70.94278931617738
51,280,4,15,11,1,0,1,0,497.7478981018066,491.70875549316406,493.9053058624268,493.80123615264887,493.5694634914398
1,239,2,14,28,4,1,1,1,0.77056884765625,0.4980564117431641,0.6089210510253906,0.6104707717895508,0.6045103073120117
8,282,7,14,3,2,1,0,1,46.84185981750488,45.97043991088867,46.173095703125,46.27046585083008,46.236544847488396
27,156,4,20,5,2,0,0,0,18.45407485961914,17.088890075683597,17.812490463256836,17.75975227355957,17.75681972503662
15,220,3,2,33,3,1,0,0,7.572650909423827,5.841493606567383,6.058454513549805,6.425356864929199,6.354928016662598
19,487,5,5,8,3,1,0,0,53.82394790649414,51.36370658874512,52.40178108215332,52.524495124816895,52.50716209411621
16,74,7,24,64,2,0,1,0,22.5217342376709,21.67224884033203,21.78168296813965,22.006607055664066,21.984010934829712
6,419,5,10,2,1,1,1,1,120.61429023742676,118.65878105163574,119.49396133422852,119.55025196075441,119.52868103981018
50,430,2,14,15,1,0,1,0,639.2707824707031,637.7830505371094,638.532280921936,638.6509895324708,638.6820077896117
50,398,3,17,2,4,1,1,1,45.48501968383789,43.85185241699219,44.79777812957764,44.67644691467285,44.678449630737305
26,50,2,192,90,4,0,1,1,6.3385963439941415,5.906820297241211,6.011247634887695,6.039094924926758,6.018191576004027
40,236,3,33,33,3,1,0,1,67.87919998168945,62.61301040649414,63.19534778594971,64.76554870605469,64.64540958404541
27,65,6,73,93,4,1,0,0,32.083511352539055,31.192541122436523,31.61334991455078,31.6192626953125,31.61457180976868
57,161,4,21,54,4,0,1,1,36.20529174804688,32.697439193725586,33.19978713989258,34.15844440460205,34.08521413803101
16,190,2,3,42,2,0,1,1,14.66512680053711,9.891986846923828,13.246774673461914,12.444639205932615,12.486159801483154
41,286,7,25,3,3,0,1,1,153.4709930419922,152.22525596618652,152.6848077774048,152.77388095855713,152.7553200721741
50,142,5,11,54,2,1,0,0,87.2960090637207,83.67061614990234,84.04541015625,84.31999683380127,84.0291678905487
61,125,2,62,71,4,0,0,0,22.02391624450684,19.413232803344727,19.900202751159668,20.244669914245605,20.126193761825558
6,53,4,107,11,3,0,0,1,3.345012664794922,3.155708312988281,3.22115421295166,3.227543830871582,3.2218396663665767
50,18,7,407,315,4,1,0,0,113.7242317199707,112.42055892944336,112.96987533569336,113.0190134048462,113.00566792488098
24,456,3,7,20,3,0,1,0,66.58935546875,66.18881225585939,66.4905309677124,66.4447546005249,66.45867228507997
61,240,1,38,39,1,1,1,1,206.53510093688962,205.7640552520752,206.0495615005493,206.0662269592285,206.04538917541504
24,461,6,5,20,4,1,0,1,56.97011947631836,51.24998092651367,54.9464225769043,53.75821590423584,53.670257329940796
2,95,1,73,45,2,1,1,1,1.1370182037353516,0.8251667022705078,0.9715557098388672,0.9862184524536132,0.9874999523162842
41,418,3,22,12,3,1,1,1,105.12828826904295,104.63404655456543,104.74050045013428,104.79686260223387,104.77578639984131
3,123,7,80,39,1,0,0,1,117.45405197143556,116.04499816894531,116.87290668487549,116.85628890991212,116.88297986984252
45,415,4,10,11,3,1,1,1,83.06002616882323,82.45158195495604,82.62956142425537,82.66985416412355,82.64836668968199
61,371,7,12,19,4,1,0,0,195.59597969055176,194.81515884399414,195.2366828918457,195.2377557754517,195.24580240249637
44,33,1,111,297,3,0,0,0,4.48298454284668,3.4329891204833984,3.54921817779541,3.7213563919067374,3.662198781967163
31,440,4,20,10,3,1,0,1,90.91830253601074,86.45868301391602,87.19682693481445,87.93098926544191,87.74161338806152
56,47,3,58,63,4,1,0,1,5.945920944213867,5.322456359863281,5.753278732299805,5.727076530456543,5.750298500061035
34,54,6,46,61,1,1,0,0,166.04852676391604,161.68475151062012,161.82541847229004,162.30320930480957,161.91235184669497
23,433,1,6,21,2,0,1,1,76.82275772094727,72.78084754943849,73.08030128479005,73.46112728118895,73.12595844268799
5,155,5,41,31,2,1,1,0,22.403717041015625,21.40641212463379,21.633267402648926,21.68562412261963,21.63076400756836
57,18,4,109,483,3,0,0,0,18.195152282714844,17.594575881958008,17.859339714050293,17.873382568359375,17.868012189865112
32,233,4,27,17,2,0,0,1,112.56766319274902,107.44190216064452,109.84861850738524,109.94675159454346,109.93224382400513
55,334,2,16,12,4,0,1,1,24.44100379943848,21.304607391357425,23.17869663238525,22.974109649658203,22.99943566322327
24,2,2,1924,1692,1,1,0,0,26.993751525878906,25.89559555053711,26.359200477600094,26.398730278015137,26.387244462966922
12,179,3,27,18,1,0,1,1,62.90006637573242,58.64095687866211,60.82046031951904,60.76972484588623,60.76952815055847
45,189,2,8,40,1,1,1,0,162.51134872436526,161.55862808227542,162.11068630218506,162.1027231216431,162.11965680122375
56,206,5,7,41,3,0,1,0,66.7271614074707,66.18785858154297,66.55049324035646,66.53957366943361,66.56008958816528
48,89,2,72,33,3,0,0,1,12.285232543945312,11.133432388305664,11.70480251312256,11.687803268432615,11.6824209690094
30,439,1,5,19,4,1,1,1,22.52912521362305,18.40496063232422,18.52607727050781,19.6077823638916,19.392967224121094
18,75,3,124,5,4,1,0,1,6.251811981201173,4.659891128540039,4.980683326721191,5.198502540588379,5.134165287017822
47,269,6,11,19,2,1,0,1,246.98495864868164,246.1636066436768,246.3676929473877,246.44525051116943,246.412992477417
23,194,5,25,22,2,0,0,1,87.06521987915039,83.64439010620117,86.72881126403809,85.74371337890625,85.84094047546388
23,13,6,256,64,3,0,1,1,2.789497375488281,2.596139907836914,2.684473991394043,2.6888370513916016,2.6878416538238525
40,234,4,15,23,4,0,0,0,23.34880828857422,21.350860595703125,21.60942554473877,22.191524505615234,22.15194702148437
60,78,1,40,58,2,0,0,0,9.811878204345703,6.897687911987305,9.653329849243164,8.647537231445312,8.720725774765015
59,70,6,120,35,3,0,0,1,105.91506958007812,104.644775390625,105.21960258483887,105.22985458374023,105.2173376083374
62,108,4,91,1,2,1,0,1,117.30718612670898,112.49732971191406,115.62681198120116,115.12470245361328,115.18031358718872
58,29,6,272,81,1,0,0,1,450.3226280212402,447.42941856384283,448.96602630615234,448.8205909729004,448.8067328929901
60,199,6,37,43,3,0,0,0,304.48698997497564,300.10104179382324,301.31065845489496,301.67489051818853,301.52010917663574
64,207,7,36,19,4,0,1,1,175.74071884155273,171.8757152557373,174.20852184295654,174.22237396240234,174.32591319084167
22,293,2,25,29,2,0,1,1,58.94303321838379,58.67171287536621,58.74180793762207,58.753085136413574,58.73951315879822
15,23,5,89,65,1,1,0,1,20.538330078125,20.020484924316406,20.4160213470459,20.330357551574707,20.343095064163208
27,53,3,174,108,1,0,1,1,180.8297634124756,174.20578002929688,175.21309852600098,176.55894756317142,176.31924152374268
37,225,4,41,8,3,0,1,1,57.42883682250977,54.40783500671387,56.06842041015625,55.95231056213379,55.96080422401428
27,320,2,4,29,1,1,1,1,174.74102973937988,173.69699478149414,174.35646057128906,174.29380416870117,174.31250214576718
11,343,4,5,14,2,1,1,0,29.46686744689941,26.570558547973636,26.99732780456543,27.70905494689941,27.631640434265137
23,129,5,60,20,3,1,1,0,39.48402404785156,37.89877891540527,38.64121437072754,38.66343498229981,38.656443357467644
34,366,5,3,21,4,1,1,0,37.13822364807129,33.33950042724609,35.01415252685547,35.088467597961426,35.05086898803711
30,107,7,66,57,4,0,1,1,70.86730003356935,69.09060478210449,70.20878791809082,70.11575698852539,70.14995813369751
26,290,3,17,32,4,0,0,0,19.720792770385746,16.957998275756836,17.642736434936523,18.245434761047363,18.221944570541385
55,148,6,66,18,3,1,1,1,194.47088241577148,186.40875816345212,190.79124927520752,190.6169891357422,190.6612813472748
12,490,7,10,7,2,0,1,0,149.51372146606442,144.80900764465332,145.9338665008545,146.39930725097656,146.20879292488095
59,439,3,15,5,3,0,1,1,129.82583045959473,121.5367317199707,122.07961082458496,123.63860607147215,123.12793731689452
36,267,4,21,3,3,0,0,1,41.60141944885254,40.29965400695801,41.16356372833253,41.06769561767578,41.09698534011841
55,435,1,5,9,2,0,1,0,146.3630199432373,145.61748504638672,146.11136913299558,145.99382877349854,145.99472284317014
41,347,1,7,26,2,0,1,1,94.09928321838379,92.80514717102051,93.52242946624756,93.47853660583496,93.48511695861816
49,245,7,28,35,3,1,1,1,364.0210628509522,360.6822490692138,362.61260509490967,362.37366199493414,362.37916350364685
22,345,1,15,7,2,0,0,1,40.73071479797363,37.7037525177002,40.02690315246582,39.41187858581543,39.460539817810066
62,54,2,78,144,2,1,0,0,33.579111099243164,28.824329376220703,30.65311908721924,30.827784538269047,30.73430061340332
22,30,6,59,8,1,0,0,1,9.929418563842773,9.514093399047852,9.71996784210205,9.698057174682617,9.692132472991943
34,198,1,44,37,1,0,1,0,104.84194755554199,104.29620742797852,104.49552536010742,104.52096462249756,104.50893640518187
24,413,2,18,2,2,0,1,1,55.33576011657715,53.41267585754394,54.04865741729736,54.14495468139648,54.08763885498047
61,376,5,20,7,4,1,0,1,114.99691009521484,110.5344295501709,113.20984363555908,113.2878065109253,113.4183406829834
49,393,4,4,2,2,0,0,1,102.2036075592041,99.72333908081056,100.8143424987793,100.91278553009032,100.90011358261108
47,277,4,14,32,4,0,0,0,32.700300216674805,31.96406364440918,32.31203556060791,32.32111930847168,32.3183536529541
32,317,4,30,4,4,0,1,0,38.66863250732422,36.97848320007324,37.27638721466065,37.46633529663086,37.37702965736389
3,244,3,11,22,2,0,0,1,10.370016098022461,4.773378372192383,5.477190017700195,5.823945999145508,5.387008190155028
23,465,5,16,4,3,1,1,0,94.54870223999023,86.59791946411133,88.25898170471191,89.09738063812256,88.7283980846405
38,208,4,20,3,1,0,1,0,167.4454212188721,164.19267654418942,165.4318571090698,165.61667919158938,165.566086769104
41,260,6,2,30,4,1,0,0,22.592544555664066,18.634796142578125,19.0197229385376,20.0669527053833,19.930273294448853
63,42,5,99,236,4,1,0,1,66.6787624359131,63.5073184967041,63.71712684631348,64.2587423324585,64.05016779899597
14,339,5,3,9,4,0,0,1,11.180877685546877,9.751081466674805,10.352253913879396,10.437273979187012,10.430097579956056
8,507,6,3,11,3,1,0,0,27.29606628417969,25.60043334960937,25.882601737976074,26.30679607391357,26.27143263816833
29,302,2,5,25,1,1,0,1,214.8418426513672,213.69409561157227,214.3263816833496,214.3297910690308,214.34524655342102
39,217,4,19,42,3,1,0,0,62.29519844055176,61.92588806152344,62.11590766906738,62.1232271194458,62.12639808654785
60,426,2,22,22,2,0,0,1,250.1976490020752,249.12428855896,249.5282888412476,249.51202869415283,249.47479367256162
29,172,4,18,56,2,1,0,0,92.30923652648926,79.1189670562744,91.2625789642334,89.71989154815674,90.72133898735045
63,350,3,8,20,2,0,0,0,198.57072830200195,192.9359436035156,193.44687461853027,194.2002534866333,193.81198287010196
6,400,7,21,17,2,1,1,1,201.0664939880371,169.0375804901123,197.3733901977539,193.3987379074097,195.4854130744934
17,407,6,16,19,4,0,0,1,78.70960235595703,72.24392890930177,76.5981674194336,75.87790489196776,75.97818970680238
31,132,6,55,48,3,0,0,1,125.71167945861816,114.66407775878906,123.24345111846924,122.12972640991212,122.61518836021423
28,462,1,13,17,2,0,0,0,126.90448760986328,105.39865493774414,116.6377067565918,116.14618301391602,116.14483594894408
11,317,3,17,1,3,1,1,0,33.91122817993164,27.599334716796875,29.67560291290283,30.48374652862549,30.4158627986908
17,426,1,16,16,4,1,1,1,13.235807418823242,10.565519332885742,11.48974895477295,11.699652671813965,11.649399995803833
7,275,5,35,12,1,1,0,1,260.43200492858887,217.85593032836914,257.46572017669683,252.4873733520508,255.82322478294373
64,37,6,52,121,2,1,0,1,108.35790634155272,99.77889060974121,106.3523292541504,105.54778575897215,105.91763257980348
3,350,7,12,9,4,1,0,1,10.635614395141602,8.845090866088867,9.46044921875,9.521722793579102,9.467065334320068
19,415,6,12,17,3,0,1,1,129.96196746826172,108.94203186035156,121.0026741027832,120.82879543304443,121.17299437522888
1,84,7,50,23,4,1,1,1,1.6102790832519531,1.2149810791015625,1.423358917236328,1.4314413070678709,1.4361441135406494
28,273,6,7,21,2,0,1,0,143.21470260620114,140.96212387084958,142.1133279800415,142.205810546875,142.2351598739624
26,365,2,15,19,3,1,1,0,51.87678337097168,44.873952865600586,46.13995552062988,47.138094902038574,46.828776597976685
13,379,4,23,4,3,0,0,0,45.93634605407715,40.18759727478027,44.16000843048096,44.02523040771485,44.266045093536384
18,197,2,48,26,2,1,0,0,35.49122810363769,27.9080867767334,31.126856803894047,31.530117988586426,31.48773312568665
8,224,4,39,37,3,0,1,1,31.682729721069336,29.533863067626953,30.794501304626465,30.56139945983887,30.54967522621155
31,401,3,2,12,3,0,0,0,46.7526912689209,38.25664520263672,41.6961908340454,42.82066822052003,42.89966821670532
6,492,2,15,11,2,1,0,0,37.001609802246094,28.227806091308594,33.79368782043457,33.74998569488525,34.03380513191223
19,230,5,24,33,2,0,0,0,150.61092376708984,130.39326667785645,143.50378513336182,143.28474998474118,143.98041367530826
43,166,7,4,18,1,0,0,0,260.7378959655762,221.35114669799805,253.80802154541016,248.19657802581787,249.9845921993256
2,121,1,16,56,3,1,1,0,1.046895980834961,0.5750656127929688,0.8116960525512695,0.8229255676269531,0.8259117603302002
35,236,5,9,29,1,1,0,0,487.2770309448242,443.0844783782959,471.9947576522827,467.6083087921143,468.2151973247528
55,425,5,10,22,4,1,1,0,170.85957527160645,151.8115997314453,163.95926475524902,163.08727264404297,163.52519392967224
44,168,1,9,57,1,0,1,1,113.38615417480469,91.07851982116699,107.31053352355957,104.52346801757812,105.0962507724762
52,260,4,27,14,4,1,0,0,61.59377098083496,50.57573318481445,57.19685554504394,56.43234252929688,56.519240140914924
27,496,4,18,10,4,0,1,0,77.42166519165039,68.8014030456543,73.32861423492432,73.56112003326416,73.6735165119171
27,476,6,2,7,3,1,1,1,83.98866653442383,67.0619010925293,79.54227924346924,78.55582237243651,79.31345701217651
48,367,2,19,16,1,1,0,1,724.355936050415,662.872314453125,686.8737936019897,684.3921184539795,682.0866167545319
13,267,6,28,17,2,1,1,0,180.9840202331543,156.18228912353516,174.90577697753906,173.58858585357666,174.83994364738464
12,435,6,1,9,3,1,1,1,32.08827972412109,29.77108955383301,30.48241138458252,30.77681064605713,30.73859214782715
42,463,2,15,2,4,0,0,0,55.84239959716797,49.20530319213867,52.59072780609131,52.69513130187988,52.73795127868652
58,232,1,9,22,3,1,1,1,27.26578712463379,20.60532569885254,26.21424198150635,25.16577243804932,25.47332644462585
58,364,1,1,2,3,0,1,1,42.45996475219727,39.28494453430176,40.661454200744636,40.72191715240479,40.6842827796936
18,157,1,57,28,3,0,1,1,10.31184196472168,6.461143493652344,7.55000114440918,7.538652420043945,7.326692342758179
