batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
8,125,5,23,63,3,1,0,1,3.864049911499024,3.613471984863281,3.718256950378418,3.7344694137573238,3.7333965301513667
31,78,1,121,102,1,1,1,1,17.945289611816406,17.626047134399414,17.754673957824707,17.761683464050293,17.755687236785892
43,368,4,26,7,4,0,1,0,25.321006774902344,24.72639083862305,25.03228187561035,25.018930435180664,25.01773834228516
27,382,2,18,2,2,1,1,1,19.16217803955078,18.746376037597656,18.87345314025879,18.89805793762207,18.884003162384037
35,399,1,16,2,3,0,0,1,8.321762084960938,7.737874984741211,8.018970489501951,8.006548881530763,8.000731468200684
63,393,2,1,18,4,0,0,1,14.223098754882812,13.414144515991213,13.658761978149414,13.763928413391113,13.75025510787964
30,258,6,27,14,1,1,0,0,303.3714294433594,302.02674865722656,302.4917840957642,302.5844097137451,302.5557398796081
41,342,2,27,22,4,1,1,0,15.619039535522461,15.11383056640625,15.292048454284668,15.314722061157227,15.301793813705444
57,399,7,15,4,4,1,0,1,67.69609451293945,66.75338745117189,67.44503974914551,67.34189987182617,67.3711895942688
58,307,6,5,16,2,1,0,0,70.16134262084961,69.77367401123047,69.91207599639893,69.92471218109131,69.91401314735414
56,231,2,37,38,2,0,0,0,46.15211486816406,45.94492912292481,46.0212230682373,46.03238105773926,46.02834582328797
62,404,7,9,21,1,0,1,0,1166.4469242095947,1138.308048248291,1139.7442817687986,1143.4407711029053,1141.206592321396
63,500,3,10,14,4,1,0,1,33.22315216064453,32.89890289306641,32.967209815979004,32.993412017822266,32.976508140563965
59,302,1,6,29,4,1,0,1,10.822772979736328,9.958744049072266,10.460495948791504,10.342025756835938,10.329842567443848
23,6,2,645,251,1,1,1,1,3.2384395599365234,3.0882358551025386,3.184199333190918,3.1751632690429688,3.178119659423828
28,402,5,7,19,1,1,1,1,282.96852111816406,281.2151908874512,282.11557865142817,282.1583271026612,282.1749448776245
44,411,7,3,1,1,1,1,0,334.91730690002436,332.1712017059326,333.74392986297613,333.7066650390625,333.7472677230835
59,219,3,4,24,4,0,1,1,5.778789520263673,5.406618118286133,5.5991411209106445,5.5953025817871085,5.595952272415161
25,235,6,17,4,3,1,0,0,15.184402465820312,14.696359634399414,14.81175422668457,14.829874038696287,14.802247285842896
2,305,7,26,29,2,1,0,1,13.852834701538086,13.347148895263672,13.50533962249756,13.54544162750244,13.531804084777832
22,49,2,171,184,3,1,1,1,4.880905151367188,4.690408706665039,4.777312278747559,4.778766632080078,4.7770440578460684
24,164,4,44,23,3,0,0,1,12.557268142700195,11.756420135498047,11.869311332702635,11.961913108825685,11.913180351257324
18,377,2,17,21,1,1,1,0,113.41977119445801,113.03305625915527,113.36255073547363,113.29851150512695,113.31653594970705
56,57,4,100,5,1,1,1,1,32.979249954223626,31.96120262145996,32.251477241516106,32.296013832092285,32.252460718154914
55,415,3,15,4,2,0,1,0,87.92424201965332,86.83466911315918,87.5234603881836,87.42048740386963,87.43074536323547
19,48,3,205,45,3,1,1,0,3.8921833038330083,3.505229949951172,3.66520881652832,3.6670207977294917,3.6590993404388423
5,1,1,4636,360,1,0,0,1,0.49591064453125,0.3499984741210937,0.4094839096069336,0.4117250442504883,0.4089176654815674
5,226,1,16,15,3,1,1,0,0.850677490234375,0.6628036499023438,0.760197639465332,0.7613420486450195,0.7624924182891846
20,309,7,3,23,1,1,1,0,136.93547248840332,135.72931289672852,136.47758960723877,136.41455173492432,136.43509149551392
53,294,5,10,31,3,1,0,1,39.39557075500488,38.97881507873535,39.10541534423828,39.115595817565925,39.09769654273987
61,43,3,29,103,4,1,0,0,1.6088485717773438,1.494646072387695,1.5457868576049805,1.5496015548706057,1.549065113067627
27,101,2,72,38,2,1,0,0,6.432056427001952,6.263256072998048,6.357908248901367,6.357765197753906,6.360292434692383
44,378,3,9,5,2,1,0,1,40.88854789733887,39.88003730773926,39.9625301361084,40.04509449005128,39.96029496192932
32,348,7,6,4,1,1,0,0,223.19889068603518,221.9429016113281,222.71108627319336,222.6557016372681,222.67690300941467
4,470,7,14,7,1,0,1,1,90.51299095153809,89.28036689758301,89.58208560943605,89.65210914611816,89.59096670150757
58,382,3,21,23,3,1,1,0,65.62304496765137,65.12689590454103,65.41335582733154,65.40565490722656,65.41332602500916
58,265,6,22,21,2,0,0,1,161.4530086517334,160.51864624023438,161.03696823120114,160.97049713134766,160.9666645526886
46,100,7,47,77,4,1,0,0,31.3260555267334,31.14175796508789,31.22103214263916,31.21805191040039,31.214088201522827
35,467,1,14,19,4,1,1,1,14.095067977905273,13.096094131469727,13.166666030883787,13.327813148498535,13.260871171951294
48,30,4,193,291,3,1,1,0,22.113561630249023,21.93546295166016,22.00889587402344,22.01189994812012,22.0087468624115
21,225,6,18,43,2,0,0,1,53.5588264465332,53.37166786193848,53.46417427062988,53.46779823303223,53.46843600273132
19,65,1,45,14,2,1,1,1,0.7925033569335938,0.7224082946777344,0.7619857788085938,0.7615327835083008,0.76255202293396
64,313,2,30,10,3,1,0,1,22.028684616088867,21.367311477661133,21.643400192260746,21.66919708251953,21.661996841430664
47,218,4,42,28,3,1,0,1,43.999671936035156,42.44661331176758,42.6781177520752,42.82374382019043,42.723894119262695
32,244,5,12,3,4,1,1,1,6.838083267211914,6.5970420837402335,6.668448448181152,6.687378883361816,6.679832935333253
23,268,2,31,20,3,1,0,1,8.350133895874022,7.9653263092041025,8.193612098693848,8.165907859802246,8.167952299118044
44,151,5,40,29,2,1,1,1,57.51967430114746,56.143760681152344,56.37252330780029,56.48763179779053,56.401610374450684
60,152,4,43,26,2,0,1,0,58.502197265625,57.96194076538086,58.11750888824463,58.16800594329834,58.151990175247185
18,197,1,27,35,3,0,1,0,2.857685089111328,2.7205944061279297,2.7788877487182617,2.777862548828125,2.775043249130249
52,180,1,27,53,3,0,0,1,8.272647857666017,7.821321487426758,7.87961483001709,7.955598831176758,7.9327523708343515
47,436,2,6,7,3,0,0,1,17.134904861450195,16.139984130859375,16.282081604003903,16.443729400634766,16.39530062675476
35,310,7,16,14,1,0,0,1,369.1568374633789,366.35160446166987,367.99216270446783,367.8411245346069,367.8628504276276
13,249,7,23,16,3,1,1,0,16.686677932739258,16.000032424926758,16.253829002380368,16.260862350463867,16.240239143371582
36,455,6,9,15,1,0,0,1,552.4213314056396,537.5545024871826,551.4060258865356,547.0861196517943,547.6106703281404
46,201,2,46,33,2,0,1,0,37.08457946777344,36.61060333251953,37.00411319732665,36.95878982543945,36.986589431762695
16,7,4,222,941,2,0,0,1,1.9822120666503904,1.7244815826416016,1.8749237060546875,1.8501996994018557,1.8494129180908203
26,353,3,13,22,2,1,1,1,38.98954391479492,38.82122039794922,38.8796329498291,38.880801200866706,38.87465596199036
11,473,4,6,1,3,1,1,0,9.130716323852539,8.278369903564451,8.718729019165039,8.694767951965332,8.692324161529541
29,13,3,127,345,4,0,1,1,0.9202957153320312,0.8087158203125,0.8667707443237305,0.8585453033447266,0.8570551872253418
26,342,5,18,7,2,1,1,1,53.185462951660156,52.605628967285156,52.91223526000977,52.85191535949707,52.841007709503174
53,447,7,10,18,4,0,0,0,76.49827003479005,76.3545036315918,76.45535469055177,76.44071578979492,76.44429802894592
57,326,7,2,14,4,0,0,0,15.742301940917967,15.13051986694336,15.253067016601562,15.313029289245605,15.28218388557434
33,47,5,209,116,4,1,0,1,17.327547073364258,16.95704460144043,17.224550247192386,17.2027587890625,17.21787452697754
23,164,5,42,6,4,0,0,0,14.72759246826172,11.400222778320312,12.939214706420898,12.91804313659668,12.881577014923096
62,123,3,61,30,2,0,1,0,33.74338150024414,33.31780433654785,33.47599506378174,33.478164672851555,33.46505761146545
49,110,4,44,25,4,1,0,1,8.337736129760742,7.931709289550781,8.011817932128906,8.086752891540527,8.074760437011719
48,280,2,20,29,4,0,0,0,7.781267166137695,7.359027862548827,7.700800895690918,7.621264457702638,7.63404369354248
21,226,3,27,13,1,1,1,1,50.69780349731445,50.48155784606934,50.5361557006836,50.54869651794434,50.53845047950745
24,55,5,151,65,1,0,0,0,96.05121612548828,95.0946807861328,95.35503387451172,95.39628028869629,95.35211324691772
4,401,4,6,16,1,1,0,1,18.51534843444824,18.3405876159668,18.35489273071289,18.37794780731201,18.36544275283813
27,92,2,49,92,2,1,1,1,7.11512565612793,6.9603919982910165,7.009387016296388,7.023739814758301,7.020235061645508
57,191,4,30,41,3,1,0,1,37.30177879333496,37.10699081420898,37.17994689941406,37.19568252563477,37.19350695610047
23,27,5,310,21,3,1,0,1,4.082202911376953,3.814220428466797,3.893375396728516,3.910350799560547,3.900885581970215
11,482,6,6,4,2,1,1,1,26.787281036376953,25.98285675048828,26.33059024810791,26.34642124176025,26.336759328842163
52,467,4,16,9,1,0,1,0,472.886323928833,468.6336517333984,470.94392776489263,470.8130359649658,470.82629799842834
8,266,6,12,20,3,0,1,0,6.3288211822509775,6.038188934326173,6.150126457214356,6.176018714904785,6.174147129058838
4,47,3,69,36,3,0,1,0,0.5440711975097656,0.34809112548828125,0.4161596298217773,0.42068958282470703,0.4143416881561279
9,305,7,20,7,3,0,1,1,13.198375701904295,12.781381607055664,13.01276683807373,13.028597831726074,13.038277626037598
49,50,5,141,52,2,0,1,0,34.20639038085937,33.643245697021484,33.826470375061035,33.835339546203606,33.81296992301941
30,67,4,121,141,4,0,1,1,12.822389602661133,12.224674224853516,12.292265892028807,12.344789505004885,12.300103902816772
22,487,2,17,14,4,0,0,0,12.043237686157227,9.473562240600586,9.864330291748047,10.12735366821289,9.969592094421387
58,384,6,7,23,2,1,0,0,154.37483787536618,153.3598899841309,153.71751785278317,153.7985563278198,153.78135442733762
23,434,2,20,15,1,0,0,0,94.58303451538086,94.19560432434082,94.3007469177246,94.31238174438477,94.29314732551576
17,153,6,37,46,1,1,0,0,160.5837345123291,160.15768051147458,160.40122509002688,160.40856838226318,160.41803359985354
40,215,7,4,44,4,1,1,0,12.013435363769533,11.41071319580078,11.57689094543457,11.634206771850586,11.614739894866945
37,94,4,30,45,3,0,0,1,5.9130191802978525,5.646705627441406,5.797624588012695,5.790996551513673,5.793780088424683
12,136,1,48,59,2,0,0,1,2.4237632751464844,2.1047592163085938,2.2341012954711914,2.23543643951416,2.2282302379608154
44,194,3,9,43,1,1,0,0,81.21991157531737,80.45220375061034,80.56712150573729,80.61730861663818,80.56262135505676
35,201,2,33,21,4,1,0,0,4.739761352539063,4.436492919921875,4.4999122619628915,4.548239707946777,4.538267850875855
60,188,4,46,48,3,0,1,0,58.49242210388184,56.43844604492188,57.26897716522217,57.27567672729492,57.22823739051819
26,497,4,15,10,2,0,1,0,74.26095008850099,73.88997077941896,74.18084144592284,74.14393424987794,74.16105270385742
54,456,6,6,3,1,0,1,1,435.42146682739263,433.18653106689453,434.9689483642578,434.784746170044,434.904932975769
59,306,5,23,8,1,1,0,0,470.76201438903814,456.40778541564936,462.09502220153814,463.08751106262207,462.96316385269165
21,494,4,4,15,3,1,1,1,16.043663024902347,15.529155731201172,15.5867338180542,15.622949600219727,15.58208465576172
40,14,1,465,290,4,1,1,0,0.7898807525634766,0.6527900695800781,0.7089376449584961,0.715327262878418,0.7138252258300781
22,104,1,71,41,3,0,1,1,1.8405914306640625,1.5769004821777344,1.678466796875,1.6863107681274414,1.6807019710540771
23,461,6,9,3,1,0,0,1,301.0046482086182,299.8504638671875,300.4587888717652,300.44558048248285,300.45008659362793
53,274,4,33,34,4,1,0,1,42.344093322753906,42.2213077545166,42.290806770324714,42.29190349578858,42.2942042350769
29,358,6,8,14,1,1,0,0,177.2758960723877,176.80931091308594,177.00743675231934,177.01482772827148,177.00788378715515
13,18,2,516,197,4,0,1,1,1.1773109436035156,1.0247230529785156,1.0797977447509766,1.0866165161132812,1.0830163955688477
47,262,4,10,10,3,0,0,0,11.527538299560547,11.085271835327148,11.28995418548584,11.287164688110352,11.282354593276978
44,106,4,61,3,4,0,1,1,15.674829483032227,11.653661727905273,12.564539909362793,13.164591789245605,13.03967833518982
58,333,6,3,23,2,1,1,0,103.61027717590332,102.53667831420898,103.12092304229736,103.12390327453613,103.13650965690613
37,29,2,213,106,3,0,1,1,2.531290054321289,2.3512840270996094,2.438545227050781,2.441287040710449,2.441287040710449
54,424,1,3,16,3,1,0,1,21.84581756591797,20.83992958068848,20.909786224365234,21.066999435424805,20.9980309009552
64,275,4,11,18,1,1,1,1,238.3365631103516,237.82896995544436,238.1119728088379,238.10853958129883,238.11498284339905
62,429,1,15,1,4,0,0,1,17.71402359008789,16.173362731933597,16.737699508666992,16.838669776916507,16.812413930892944
1,199,2,32,31,4,1,1,0,0.3266334533691406,0.2503395080566406,0.2772808074951172,0.28281211853027344,0.28139352798461914
39,38,4,88,27,1,1,1,0,17.53067970275879,16.839265823364258,17.021656036376953,17.11132526397705,17.092913389205933
52,482,5,11,11,3,1,0,1,75.3190517425537,75.08873939514159,75.1194953918457,75.14209747314453,75.12664794921875
55,31,1,85,241,1,0,1,0,16.077995300292972,15.56110382080078,15.752673149108887,15.763998031616213,15.750110149383545
39,266,3,17,14,2,0,1,0,28.93662452697754,28.577089309692386,28.705239295959476,28.76124382019043,28.762340545654297
4,452,6,14,14,4,1,1,1,5.406379699707031,4.9648284912109375,5.16057014465332,5.147576332092285,5.13806939125061
4,452,2,2,1,1,1,1,0,13.150691986083984,11.610269546508787,12.202858924865724,12.251687049865724,12.219488620758055
50,52,5,23,26,4,1,0,1,1.7175674438476562,1.6102790832519531,1.6694068908691406,1.6680240631103516,1.6690492630004885
6,201,6,3,43,1,1,0,0,17.39335060119629,16.840696334838867,16.96014404296875,17.03333854675293,17.012417316436768
22,258,6,34,3,4,1,0,0,18.794775009155273,17.464399337768555,17.908692359924316,18.0147647857666,17.986059188842773
18,28,3,107,355,2,0,0,1,5.7332515716552725,5.550622940063477,5.6824684143066415,5.659294128417969,5.663633346557617
9,446,3,10,2,4,0,0,1,3.897666931152344,3.7167072296142583,3.798842430114746,3.790736198425293,3.786623477935791
42,213,7,25,38,1,1,0,1,669.7633266448976,647.6340293884277,665.4497385025023,661.4460945129396,662.1329486370088
3,141,4,8,47,2,1,1,1,1.096963882446289,0.9782314300537108,1.015782356262207,1.020526885986328,1.0162591934204102
2,196,6,36,12,4,0,1,0,3.1492710113525386,2.702951431274414,2.767562866210937,2.8395414352416988,2.817898988723755
22,206,2,3,31,2,1,1,1,6.979703903198242,5.9714317321777335,6.2041282653808585,6.250739097595215,6.1945319175720215
1,461,6,17,19,2,0,1,0,7.489919662475586,7.215499877929687,7.376313209533691,7.357287406921388,7.358431816101074
29,449,5,2,18,4,1,1,0,15.222311019897461,14.841794967651367,15.15650749206543,15.097713470458984,15.114128589630127
4,455,2,17,12,3,1,1,1,3.2289028167724614,3.0567646026611333,3.1528472900390625,3.154587745666504,3.1575262546539307
9,203,1,16,27,4,1,0,0,0.7317066192626953,0.6814002990722656,0.6939172744750977,0.7028102874755859,0.7018744945526123
45,380,3,18,16,1,0,1,0,285.96782684326166,285.3288650512696,285.68160533905035,285.6676816940308,285.67251563072205
50,244,6,5,37,2,1,0,0,59.9675178527832,59.61251258850098,59.67783927917481,59.70191955566406,59.67989563941956
33,431,6,4,4,1,0,1,1,181.47921562194824,179.58712577819824,180.4593801498413,180.4661750793457,180.44942617416385
16,283,2,18,33,3,0,1,0,6.775617599487305,5.9778690338134775,6.551980972290039,6.492233276367188,6.521105766296388
17,417,6,5,13,1,1,1,1,152.64034271240234,151.93414688110354,152.3410081863403,152.28683948516849,152.28673815727234
34,226,6,18,33,4,1,0,1,21.92211151123047,21.315574645996094,21.398186683654785,21.496152877807614,21.465480327606198
22,104,1,46,69,1,1,1,1,9.73367691040039,9.55486297607422,9.62221622467041,9.633135795593262,9.630352258682253
46,325,4,24,4,3,1,1,0,31.962871551513672,30.82585334777832,31.32176399230957,31.33187294006348,31.31625056266785
60,135,1,33,7,4,0,0,1,2.550363540649414,2.22635269165039,2.2957324981689453,2.324795722961426,2.308905124664306
19,459,4,17,2,2,0,1,0,39.35098648071289,38.50579261779785,38.82956504821777,38.844752311706536,38.823843002319336
23,129,3,42,17,1,0,1,0,33.785343170166016,33.56552124023437,33.6453914642334,33.657050132751465,33.65245461463928
47,201,5,27,24,2,1,0,0,71.95806503295898,71.77019119262695,71.8693733215332,71.87912464141846,71.88287377357483
18,118,5,4,37,4,0,1,1,1.328229904174805,1.0030269622802734,1.124858856201172,1.1478900909423828,1.1434555053710938
62,259,7,23,9,3,1,1,1,84.06877517700195,83.1773281097412,83.78100395202638,83.7228775024414,83.74783396720886
24,318,7,12,20,1,1,0,0,320.2130794525146,319.2100524902344,319.8714256286621,319.79269981384283,319.8129832744598
2,322,3,30,28,1,1,0,1,16.33763313293457,15.142679214477539,15.243768692016602,15.338659286499025,15.238285064697266
15,389,4,21,9,1,1,1,1,135.96034049987793,135.28728485107422,135.5820894241333,135.6213569641113,135.62074303627014
24,448,5,14,20,2,0,0,1,116.06287956237793,115.17119407653809,115.56720733642578,115.5393123626709,115.51988124847412
20,18,7,179,462,3,0,0,1,7.1387290954589835,6.891965866088867,6.93821907043457,6.980681419372559,6.972014904022218
17,210,2,9,26,3,0,0,1,2.8553009033203125,2.678155899047852,2.7554035186767583,2.753329277038574,2.7499794960021973
22,255,1,27,27,4,0,1,0,3.280162811279297,2.8243064880371094,3.018498420715332,3.0095815658569336,2.998918294906616
54,231,7,34,11,1,0,1,1,839.2789363861084,657.2220325469972,754.9878358840942,756.9000720977783,759.0624690055847
57,327,4,6,8,1,1,0,0,144.7997093200684,143.54538917541504,144.38223838806152,144.2878246307373,144.31664347648618
21,257,5,17,21,4,1,0,0,10.06793975830078,9.629249572753906,9.705185890197754,9.778475761413574,9.760946035385134
25,452,6,12,21,3,0,0,0,53.53689193725586,53.40909957885742,53.45809459686279,53.46477031707764,53.46271395683289
55,392,7,18,2,1,0,0,1,931.0672283172607,903.54323387146,924.896240234375,918.7884092330933,919.1592037677764
46,137,7,1,27,1,0,0,0,34.25765037536621,34.00421142578125,34.101128578186035,34.11328792572021,34.10887718200684
56,96,4,9,36,4,1,1,1,2.620458602905273,2.062320709228516,2.0829439163208012,2.1619558334350586,2.1170973777771
34,60,1,38,60,1,0,1,1,3.704309463500977,2.74515151977539,2.7791261672973637,2.870965003967285,2.7825236320495605
42,258,1,14,5,1,0,0,0,9.78398323059082,9.495258331298828,9.570956230163574,9.580850601196287,9.566158056259157
21,415,4,3,14,4,1,0,1,6.5081119537353525,6.186962127685548,6.31558895111084,6.325817108154298,6.320387125015259
63,439,3,1,1,4,1,1,0,17.151355743408207,14.75834846496582,16.203045845031742,16.11635684967041,16.15673303604126
20,201,1,13,12,2,0,1,0,4.761457443237305,4.569053649902344,4.660606384277344,4.6630859375,4.662543535232544
3,132,7,19,52,1,0,0,0,15.438556671142578,15.298843383789062,15.393376350402832,15.373420715332033,15.374600887298586
57,173,4,22,37,4,1,0,1,12.86458969116211,12.516260147094727,12.591242790222168,12.619471549987793,12.601733207702635
58,31,2,190,18,3,0,0,1,1.956939697265625,1.5614032745361328,1.6949176788330078,1.722097396850586,1.7128288745880127
23,143,3,48,67,4,1,0,0,6.800413131713867,6.5245628356933585,6.6040754318237305,6.623578071594237,6.613850593566895
17,143,5,14,20,3,0,1,1,5.082130432128906,3.918170928955078,3.975510597229004,4.0833473205566415,3.979146480560303
30,346,6,21,17,1,1,0,0,601.1135578155518,582.4174880981445,586.0617160797118,589.3750905990602,588.777482509613
43,176,4,9,16,1,0,0,1,47.8522777557373,46.5092658996582,46.6686487197876,46.9759464263916,46.92474007606506
14,305,7,25,9,4,1,1,0,16.90840721130371,16.263961791992188,16.620278358459473,16.622686386108402,16.63181185722351
30,116,1,59,75,4,0,1,1,2.202987670898437,1.7147064208984375,1.8318891525268557,1.859235763549805,1.8343329429626465
46,295,3,19,23,3,1,1,0,28.96738052368164,28.31840515136719,28.45263481140137,28.52027416229248,28.489619493484497
45,511,2,10,12,2,0,1,1,60.81461906433106,60.5616569519043,60.72115898132324,60.71553230285645,60.72238087654114
49,471,2,15,11,1,0,0,1,306.3201904296875,305.10044097900385,305.5326938629151,305.64534664154047,305.62910437583923
18,127,3,17,49,1,1,1,1,22.50957489013672,22.40729331970215,22.482872009277344,22.473788261413574,22.47762680053711
38,295,1,23,17,3,1,0,1,9.98234748840332,9.6435546875,9.874939918518066,9.835505485534668,9.84114408493042
50,216,6,35,44,3,0,1,0,103.62744331359863,103.0435562133789,103.3388376235962,103.33952903747559,103.34053635597229
43,326,3,10,7,4,0,1,0,8.831501007080078,8.397579193115233,8.621931076049805,8.617115020751951,8.617758750915527
7,205,3,1,28,1,0,0,1,8.896827697753906,6.6208839416503915,6.781935691833496,6.9907188415527335,6.798684597015381
6,276,4,33,22,2,1,1,1,13.233661651611328,12.748241424560547,12.874960899353027,12.895512580871582,12.871652841567993
7,418,7,17,13,2,0,1,0,40.36998748779297,39.46924209594727,39.68214988708496,39.742588996887214,39.69833254814147
34,13,3,293,471,1,1,0,0,34.97600555419922,34.78312492370605,34.880518913269036,34.87117290496826,34.869074821472175
49,140,5,46,44,4,1,1,1,24.77955818176269,23.783206939697266,23.83828163146973,23.987293243408203,23.913770914077762
40,332,7,18,17,1,0,0,1,797.7919578552246,774.3704319000244,786.1226797103882,786.0955953598022,786.0991954803467
54,493,3,13,7,2,1,1,1,117.65360832214355,113.77453804016113,114.84408378601074,115.54038524627686,115.49696326255798
25,267,5,2,26,3,0,1,1,7.6165199279785165,7.341384887695312,7.4448585510253915,7.4611663818359375,7.4567198753356925
12,311,6,18,15,4,1,1,0,8.672237396240233,8.131265640258789,8.39686393737793,8.383941650390625,8.379489183425902
53,277,6,13,31,1,1,0,0,522.838830947876,508.1112384796143,508.89086723327637,512.8490924835205,512.1926069259644
7,379,5,21,21,4,0,1,1,8.647918701171875,8.34345817565918,8.495569229125978,8.493161201477049,8.492529392242433
41,330,7,19,2,2,1,0,0,134.80448722839355,133.6212158203125,134.5071792602539,134.3561410903931,134.39196348190308
58,332,7,24,21,3,0,0,0,160.74752807617188,159.83414649963382,160.1306200027466,160.2700233459473,160.26481986045837
35,159,5,40,30,3,0,1,1,23.39768409729004,22.777080535888672,22.972702980041504,23.006129264831547,22.98581600189209
6,28,5,217,224,2,1,1,1,8.016586303710938,7.416248321533202,7.538318634033202,7.564854621887207,7.526963949203491
31,176,6,10,41,3,1,0,1,14.644861221313475,13.885259628295898,13.958334922790527,14.05024528503418,13.996541500091553
47,38,7,245,152,3,1,0,0,77.16107368469237,75.16360282897948,75.37209987640381,75.80947875976562,75.72126388549805
21,213,5,7,43,3,0,0,0,8.418798446655272,8.206605911254883,8.309364318847656,8.304834365844728,8.302867412567139
