batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
12,634,3872,0,1.3585090637207031,1.2171268463134766,1.2673139572143557,1.2751102447509766,1.2719333171844482
23,3593,3008,0,5.3572654724121085,5.1178932189941415,5.251169204711914,5.247187614440918,5.249589681625366
2,2964,2360,0,2.9232501983642583,2.6586055755615234,2.8247833251953125,2.814483642578125,2.8203725814819336
43,1083,2321,0,4.125833511352538,3.50332260131836,3.7252902984619136,3.7915468215942383,3.785789012908936
31,2457,3124,0,5.7904720306396475,5.555391311645508,5.68842887878418,5.690622329711914,5.695044994354247
37,1971,3562,1,6.0062408447265625,5.685806274414063,5.873441696166992,5.866646766662598,5.871802568435669
3,1358,1551,1,1.1959075927734375,0.9627342224121094,1.073598861694336,1.078033447265625,1.0777115821838381
24,2126,3285,1,4.5409202575683585,4.024505615234375,4.202723503112793,4.230999946594238,4.218071699142456
46,1597,2725,1,6.974935531616211,6.288766860961914,6.677985191345215,6.6568851470947275,6.663143634796143
37,2145,205,1,0.9469985961914062,0.5636215209960938,0.7143020629882812,0.7371187210083008,0.7325708866119385
48,3119,2603,1,12.259960174560547,11.658191680908205,11.861205101013185,11.879849433898926,11.860042810440063
58,783,3192,0,3.3156871795654297,2.937793731689453,3.1912326812744136,3.1598567962646484,3.16813588142395
42,1869,3212,1,5.598068237304688,5.26881217956543,5.436182022094727,5.433893203735352,5.434006452560425
52,575,298,0,0.7283687591552734,0.4026889801025391,0.4422664642333984,0.4852294921875,0.4651546478271485
31,2625,2273,1,8.094072341918945,7.370948791503906,7.700085639953612,7.710194587707519,7.704615592956543
27,812,2305,1,2.8283596038818364,2.3298263549804688,2.513408660888672,2.526688575744629,2.513587474822998
10,344,2836,1,0.8029937744140625,0.5919933319091797,0.7064342498779297,0.7114648818969727,0.7149577140808105
55,143,991,1,0.6988048553466797,0.3464221954345703,0.4030466079711914,0.45928955078125,0.4434585571289063
3,2226,2242,0,2.2230148315429688,2.079010009765625,2.1520853042602544,2.1527767181396484,2.1532177925109863
43,7,2394,1,0.5457401275634766,0.26297569274902344,0.3669261932373047,0.3932476043701172,0.390470027923584
52,192,1608,0,0.8547306060791016,0.5679130554199219,0.7023811340332031,0.713658332824707,0.7142424583435059
49,739,3153,1,2.9275417327880864,2.613544464111328,2.7782917022705083,2.7733325958251958,2.7740299701690674
40,2920,3745,1,9.227514266967773,8.889436721801758,9.061336517333984,9.060955047607422,9.061574935913086
56,2671,91,1,0.4644393920898438,0.4281997680664063,0.4382133483886719,0.4411935806274414,0.4399120807647705
63,2425,3929,1,10.990619659423828,10.68401336669922,10.87939739227295,10.86735725402832,10.87486743927002
18,2873,2738,1,4.299163818359375,4.021406173706056,4.163503646850587,4.16717529296875,4.168897867202759
27,3490,2077,1,9.390592575073242,8.923053741455078,9.134054183959961,9.169602394104004,9.172797203063963
57,1119,2384,0,4.700183868408203,4.1794776916503915,4.5212507247924805,4.457235336303711,4.4615864753723145
40,828,228,1,0.4584789276123047,0.3495216369628906,0.3989934921264648,0.4087209701538086,0.4099011421203613
27,2722,47,0,0.3120899200439453,0.2574920654296875,0.2834796905517578,0.2861976623535156,0.28654932975769043
47,3687,2639,1,14.278888702392578,13.976812362670898,14.096736907958984,14.115405082702635,14.11229372024536
6,2923,1831,0,2.546548843383789,2.3386478424072266,2.4286508560180664,2.428913116455078,2.4254918098449707
46,693,133,0,0.4630088806152344,0.2872943878173828,0.3204345703125,0.3365516662597656,0.3269016742706299
61,4069,691,0,5.415201187133789,3.8278102874755864,3.9694309234619136,4.116773605346681,3.9905905723571777
19,795,4056,1,2.212047576904297,1.9702911376953125,2.135872840881348,2.1172761917114262,2.123802900314331
22,3721,3866,0,8.653879165649414,7.808208465576173,7.996559143066406,8.073735237121582,8.034408092498781
55,3368,1562,1,8.835792541503906,7.96198844909668,8.264303207397461,8.342337608337402,8.32819938659668
48,342,1707,1,1.352071762084961,1.0941028594970703,1.1448860168457031,1.191091537475586,1.1830925941467283
2,276,3852,0,0.7359981536865234,0.5202293395996094,0.6216764450073242,0.6278514862060547,0.6277859210968018
54,2531,156,1,0.982046127319336,0.6165504455566406,0.8336305618286133,0.7962226867675781,0.7954537868499756
56,3894,3546,1,14.567375183105467,14.007806777954102,14.258742332458494,14.270925521850586,14.266759157180786
18,1247,102,0,0.3497600555419922,0.21505355834960935,0.2976655960083008,0.29098987579345703,0.2931356430053711
37,2050,1546,0,4.806280136108398,4.207611083984375,4.517078399658203,4.5067787170410165,4.506736993789673
27,1083,860,0,1.4629364013671875,1.1820793151855469,1.296281814575195,1.3015270233154297,1.296281814575195
60,3039,415,0,3.014087677001953,1.8019676208496092,2.031803131103516,2.287602424621582,2.257496118545532
4,2181,2784,0,2.8469562530517583,2.6142597198486333,2.7153491973876958,2.71601676940918,2.712368965148926
11,2352,2940,1,3.4849643707275386,3.1638145446777344,3.238201141357422,3.2418251037597656,3.2211840152740483
12,3178,2273,0,3.47590446472168,3.3028125762939453,3.3509731292724614,3.36771011352539,3.362298011779785
45,205,1458,0,0.8213520050048828,0.5915164947509766,0.6930828094482422,0.6922483444213867,0.688701868057251
24,1134,3057,0,2.535343170166016,2.279043197631836,2.450823783874512,2.4306535720825195,2.436518669128418
44,1554,4049,1,6.14166259765625,5.7053565979003915,6.006002426147461,5.954265594482423,5.961954593658447
6,1888,2052,1,1.9297599792480469,1.7888545989990234,1.8378496170043943,1.8507242202758791,1.8485784530639648
7,2497,1476,0,2.2499561309814453,1.7292499542236328,1.8596649169921875,1.883840560913086,1.8573999404907229
1,2112,2271,0,1.4772415161132812,1.398324966430664,1.4299154281616209,1.4305353164672852,1.4287233352661133
41,3252,3890,0,10.752439498901367,10.367631912231444,10.527968406677246,10.562729835510254,10.563403367996218
57,1007,1648,1,3.082752227783203,2.6218891143798833,2.9580593109130864,2.8943777084350586,2.904891967773437
20,744,3271,1,1.806020736694336,1.6825199127197266,1.7855167388916016,1.769208908081055,1.7754435539245603
26,3888,1007,0,4.64940071105957,4.070997238159181,4.236459732055663,4.2720556259155265,4.2500197887420645
59,2107,1310,1,4.864931106567383,4.165172576904297,4.5233964920043945,4.513621330261231,4.513263702392578
39,885,3235,0,3.139734268188477,2.66408920288086,2.9284954071044917,2.918267250061035,2.922356128692627
64,3518,4086,0,16.60466194152832,15.786170959472654,16.235828399658207,16.227316856384274,16.235291957855225
39,3667,3686,0,11.102914810180664,10.769128799438477,10.923147201538086,10.93912124633789,10.93989610671997
53,3904,3809,1,15.085697174072266,14.321327209472654,14.769554138183596,14.746999740600586,14.757871627807615
28,1240,1821,0,3.317832946777344,2.9163360595703125,3.10671329498291,3.140425682067871,3.146260976791382
47,322,822,0,0.7114410400390625,0.4923343658447266,0.6115436553955078,0.6009817123413086,0.6007552146911621
19,912,1051,0,1.143693923950195,0.7479190826416016,0.8252859115600586,0.8574485778808594,0.8353590965270996
23,1813,1596,1,2.010107040405273,1.877546310424805,1.979708671569824,1.9658803939819336,1.9713938236236568
62,2274,734,0,2.6247501373291016,2.310037612915039,2.452969551086426,2.4570465087890625,2.4544596672058105
31,3229,3999,1,9.881973266601562,9.218931198120117,9.444713592529297,9.529471397399902,9.524226188659668
7,3877,629,0,1.778364181518555,1.302480697631836,1.3468265533447266,1.4007568359375,1.3658404350280762
45,3271,2206,0,10.526418685913086,9.817123413085938,10.216712951660156,10.17773151397705,10.179221630096436
18,221,1611,1,0.4796981811523438,0.3764629364013672,0.408172607421875,0.4196643829345703,0.41756033897399897
10,821,277,1,0.35858154296875,0.22029876708984372,0.2593994140625,0.2725839614868164,0.2683699131011963
11,3390,2855,1,4.501819610595703,4.294633865356444,4.401445388793945,4.403376579284668,4.404664039611816
54,21,2835,1,0.5590915679931641,0.3044605255126953,0.4049539566040039,0.4220724105834961,0.4196465015411377
51,2295,77,1,0.5540847778320312,0.4239082336425781,0.4634857177734375,0.4775762557983398,0.4747211933135986
34,1533,3379,0,4.548311233520508,4.148244857788087,4.242777824401856,4.288554191589356,4.27362322807312
31,2380,3342,1,6.101608276367188,5.7909488677978525,5.9626102447509775,5.9416770935058585,5.9405267238616934
20,113,1676,1,0.48065185546875,0.27823448181152344,0.3937482833862305,0.3936767578125,0.3972351551055908
35,2750,3615,1,7.984638214111327,7.467031478881836,7.679939270019531,7.709026336669923,7.704824209213258
48,1248,3296,0,4.2841434478759775,3.9927959442138667,4.099249839782715,4.1316747665405265,4.129976034164429
11,912,2208,0,1.1577606201171875,1.026630401611328,1.1092424392700195,1.1024713516235352,1.1050403118133545
4,3849,2788,1,4.46772575378418,4.229545593261719,4.360914230346681,4.355955123901366,4.357784986495972
14,2596,1145,0,2.5153160095214844,1.6591548919677734,1.7269849777221682,1.8030881881713867,1.7320513725280762
12,49,1117,1,0.4131793975830078,0.19073486328125,0.2347230911254883,0.24871826171875,0.2354085445404053
10,1099,2395,0,1.5194416046142578,1.3854503631591797,1.4590024948120115,1.448678970336914,1.4477372169494631
1,1723,1344,0,0.9751319885253906,0.8335113525390625,0.8770227432250977,0.8817434310913086,0.8760988712310791
9,3526,14,1,0.301361083984375,0.1499652862548828,0.20885467529296875,0.21884441375732425,0.21713972091674805
37,375,1666,0,1.408100128173828,1.0025501251220703,1.1733770370483398,1.1950969696044922,1.192539930343628
18,3897,454,0,1.2269020080566406,1.113176345825195,1.1699199676513672,1.1739015579223633,1.1748671531677246
25,3598,422,0,1.7328262329101562,1.4407634735107422,1.6121864318847656,1.5864610671997068,1.5863776206970217
50,1714,2595,0,7.1260929107666025,6.552457809448242,6.8247318267822275,6.8314313888549805,6.82947039604187
27,365,1875,0,1.395463943481445,1.0018348693847656,1.1622905731201172,1.1887311935424805,1.1862516403198242
20,48,1400,1,0.42557716369628906,0.2300739288330078,0.2936124801635742,0.3134489059448242,0.30985474586486816
41,2578,3196,1,7.3866844177246085,6.7670345306396475,7.0236921310424805,7.0360660552978525,7.025867700576782
13,567,3375,0,1.3360977172851562,1.1582374572753906,1.2487173080444336,1.2436389923095703,1.2427568435668943
26,2041,1638,1,4.469871520996094,3.9701461791992183,4.2722225189208975,4.2484521865844735,4.255563020706177
64,870,3026,0,3.6342144012451167,3.3888816833496094,3.5278797149658203,3.513336181640625,3.5137832164764404
54,1633,3046,0,5.527973175048828,5.0759315490722665,5.370497703552246,5.359840393066406,5.374312400817871
8,3286,148,1,0.3769397735595703,0.2844333648681641,0.3190040588378906,0.3179550170898437,0.3147721290588379
47,3378,1108,0,5.379915237426758,4.975080490112305,5.158185958862305,5.172181129455566,5.170851945877075
35,1082,89,0,0.4553794860839844,0.2391338348388672,0.3380775451660156,0.3420591354370117,0.3407597541809082
27,3401,1260,0,5.540609359741211,4.906654357910156,5.149722099304199,5.1514387130737305,5.133390426635742
2,829,2512,1,1.118183135986328,0.8394718170166016,1.0222196578979492,0.9862899780273438,0.9881556034088136
23,3156,75,0,0.4665851593017578,0.3085136413574219,0.3449916839599609,0.3582000732421875,0.3508627414703369
36,3914,3156,0,9.67550277709961,9.174108505249023,9.377360343933104,9.396743774414062,9.389728307724
57,2398,3935,0,10.221719741821287,9.804248809814453,10.045289993286133,10.044288635253906,10.052114725112917
45,2027,2785,0,8.782386779785156,7.764101028442383,8.193254470825195,8.287549018859862,8.291125297546388
45,173,1752,0,0.8115768432617188,0.5059242248535156,0.6234645843505859,0.6339550018310547,0.6277561187744141
46,3430,2385,0,12.042760848999025,11.463642120361328,11.903524398803713,11.81342601776123,11.828482151031494
22,1691,829,0,1.268625259399414,1.007795333862305,1.0401010513305664,1.0675668716430664,1.0499060153961182
7,3222,1280,1,2.7017593383789062,1.6782283782958984,1.7594099044799805,1.8955707550048828,1.8219649791717532
1,3207,3954,1,3.9885044097900386,3.955602645874024,3.9770603179931636,3.9747714996337886,3.975450992584229
15,607,3723,0,1.6210079193115234,1.409292221069336,1.521587371826172,1.522684097290039,1.5245676040649414
9,1757,3542,0,2.9439926147460938,2.7515888214111333,2.8479099273681636,2.8505802154541016,2.8512775897979736
3,554,938,1,0.4711151123046875,0.2686977386474609,0.34487247467041016,0.3594398498535156,0.35682320594787603
63,3924,201,1,1.4166831970214844,1.2407302856445312,1.303553581237793,1.3237714767456057,1.3225376605987549
27,1604,2767,0,5.894899368286133,5.365133285522461,5.509257316589356,5.541658401489258,5.519568920135498
43,1520,2479,1,5.9659481048583975,5.362749099731445,5.5451393127441415,5.594468116760254,5.576997995376587
37,3539,2965,0,14.191865921020508,13.57889175415039,13.948321342468262,13.916873931884766,13.924747705459595
3,3629,283,1,0.6110668182373047,0.4603862762451172,0.5323886871337891,0.52490234375,0.5221962928771973
16,1339,55,0,0.3902912139892578,0.225067138671875,0.2847909927368164,0.2880573272705078,0.2831518650054932
52,140,3783,0,1.445770263671875,1.1000633239746094,1.2242794036865234,1.2314558029174805,1.22109055519104
59,1819,2149,1,6.832122802734375,6.343364715576173,6.503462791442871,6.5456390380859375,6.535112857818604
52,3808,1403,0,8.115530014038086,7.5681209564208975,7.885336875915527,7.8576087951660165,7.861554622650146
57,1050,970,0,1.868486404418945,1.638174057006836,1.7955303192138672,1.7784833908081057,1.7847716808319092
27,2224,44,0,0.31757354736328125,0.2331733703613281,0.2570152282714844,0.261688232421875,0.2582669258117676
42,3953,4087,0,13.788938522338867,13.202667236328125,13.437986373901367,13.45818042755127,13.448774814605713
30,2549,3017,1,5.6841373443603525,5.362272262573242,5.575060844421387,5.522608757019043,5.5224597454071045
27,3570,3066,1,8.156538009643555,7.207870483398437,7.423281669616699,7.463550567626952,7.408887147903442
56,122,3718,0,1.2292861938476562,0.8912086486816406,1.0159015655517578,1.0307550430297852,1.0233819484710691
48,2300,1755,1,6.7458152770996085,5.7730674743652335,5.9533119201660165,6.011557579040527,5.949586629867554
30,887,1924,1,2.6500225067138667,2.2976398468017583,2.3730993270874023,2.4124860763549805,2.3971498012542725
9,3053,3606,0,4.748821258544922,4.611015319824219,4.6844482421875,4.687952995300293,4.689961671829224
24,272,2235,0,0.7357597351074219,0.5178451538085938,0.5958080291748047,0.6103754043579102,0.6062686443328857
32,1325,2087,0,3.9808750152587886,3.561019897460937,3.7881135940551762,3.797316551208496,3.8039088249206543
5,4007,2746,1,4.65703010559082,4.520416259765625,4.582643508911133,4.586005210876465,4.585325717926025
30,2810,2260,1,8.481979370117188,7.863759994506836,8.172512054443361,8.160567283630371,8.157491683959961
10,2066,760,0,1.031637191772461,0.8382797241210938,0.8988380432128906,0.9082555770874025,0.9015798568725586
39,962,1247,0,2.06899642944336,1.7347335815429688,1.8465518951416016,1.8719911575317385,1.8645226955413816
55,335,3711,1,1.986026763916016,1.6677379608154297,1.8767118453979488,1.857280731201172,1.8648803234100344
4,887,2908,0,1.7888545989990234,1.313924789428711,1.4189481735229492,1.4598369598388672,1.4369487762451172
2,1837,1800,1,1.8422603607177732,1.3604164123535156,1.4573335647583008,1.5038251876831057,1.4794468879699707
17,1762,2918,0,2.9990673065185547,2.8331279754638667,2.9287338256835938,2.9227733612060547,2.9244422912597656
5,1483,845,0,0.9222030639648438,0.7393360137939453,0.802159309387207,0.8226633071899414,0.8206367492675781
4,3890,2346,0,3.7946701049804688,3.5352706909179688,3.6946535110473633,3.686976432800293,3.6924779415130615
7,1756,2386,0,2.1436214447021484,1.9593238830566408,2.0190477371215816,2.039146423339844,2.036064863204956
20,2950,247,1,0.8935928344726562,0.6356239318847656,0.7300376892089844,0.7322788238525391,0.7241964340209961
39,416,2192,1,1.8129348754882808,1.4595985412597656,1.535654067993164,1.5609025955200195,1.5420615673065186
3,1021,1070,0,0.6973743438720703,0.5373954772949219,0.6340742111206055,0.6289243698120117,0.6318092346191406
54,826,1023,0,1.7032623291015625,1.4431476593017578,1.558542251586914,1.5750885009765625,1.575559377670288
30,3002,1212,1,4.694700241088867,4.2324066162109375,4.506945610046387,4.490327835083008,4.497021436691284
62,3888,2463,0,16.10398292541504,15.488386154174805,15.93303680419922,15.850496292114258,15.864074230194092
61,1400,1567,1,4.167318344116212,3.6520957946777344,3.7820339202880864,3.8425445556640634,3.825753927230835
41,2516,2229,0,8.147239685058594,7.680654525756836,8.013606071472168,7.994413375854492,8.014529943466188
2,1690,595,1,0.5986690521240234,0.4286766052246094,0.5192756652832031,0.5198955535888672,0.5214512348175049
20,131,895,1,0.3497600555419922,0.240325927734375,0.2824068069458008,0.286865234375,0.2848207950592041
49,458,2035,1,1.8587112426757808,1.6057491302490234,1.653909683227539,1.6878128051757812,1.676708459854126
8,2091,3484,0,3.3774375915527344,3.1845569610595703,3.2520294189453125,3.2688617706298833,3.2658278942108154
19,2097,2244,1,4.174470901489259,2.5532245635986333,2.6905536651611333,2.849960327148437,2.7214884757995605
17,615,1717,1,0.9157657623291016,0.7271766662597656,0.8195638656616211,0.8135795593261719,0.8116066455841064
39,1883,64,1,0.3275871276855469,0.2520084381103516,0.28514862060546875,0.28731822967529297,0.2866983413696289
32,3099,2854,0,11.86823844909668,11.201620101928713,11.667609214782715,11.594057083129885,11.60883903503418
1,3282,242,0,0.4699230194091797,0.3402233123779297,0.3910064697265625,0.3973484039306641,0.3954172134399414
12,2356,61,1,0.3299713134765625,0.2186298370361328,0.2593994140625,0.2615213394165039,0.25832653045654297
63,2104,2122,1,7.8978538513183585,7.3244571685791025,7.5631141662597665,7.5833797454833975,7.576435804367065
37,439,2073,0,1.8303394317626955,1.4510154724121094,1.5558004379272459,1.5811681747436523,1.5662908554077148
47,28,668,1,0.2505779266357422,0.1723766326904297,0.21839141845703125,0.20840167999267575,0.20763278007507324
37,1520,1856,0,4.275321960449219,3.802299499511719,3.9012432098388667,3.923630714416504,3.8948357105255127
2,1944,1194,1,1.4271736145019531,1.0704994201660156,1.206159591674805,1.2152433395385742,1.2068450450897217
15,617,3797,0,1.6634464263916016,1.4128684997558594,1.5674829483032229,1.5535354614257812,1.557379961013794
17,1122,3645,1,2.5434494018554688,2.2940635681152344,2.425074577331543,2.425670623779297,2.427399158477783
2,1748,3453,0,2.6891231536865234,2.509593963623047,2.605915069580078,2.591562271118164,2.5896131992340092
49,83,712,1,0.3676414489746094,0.22983551025390625,0.24902820587158206,0.2788543701171875,0.2738833427429199
50,200,3778,0,1.7905235290527344,1.361370086669922,1.4586448669433594,1.4984607696533203,1.4790892601013184
60,116,42,1,0.2987384796142578,0.1251697540283203,0.1785755157470703,0.19948482513427732,0.1963675022125244
10,1086,882,0,0.6842613220214844,0.5731582641601562,0.6201267242431641,0.6234407424926758,0.6221234798431396
46,3695,1807,0,9.81426239013672,9.334325790405273,9.442567825317383,9.474802017211914,9.449928998947145
35,1511,3803,1,5.0263404846191415,4.402875900268555,4.8094987869262695,4.77290153503418,4.787474870681763
19,784,444,0,0.5259513854980469,0.3464221954345703,0.3937482833862305,0.40230751037597656,0.3938376903533936
52,2859,3564,0,10.604143142700195,10.055065155029297,10.396003723144533,10.340476036071776,10.343194007873537
39,1091,3112,0,3.2436847686767583,3.040790557861328,3.170967102050781,3.16317081451416,3.1684041023254395
11,2842,2488,0,3.2341480255126958,3.0853748321533203,3.146529197692871,3.15408706665039,3.1526684761047363
6,313,2644,0,0.7672309875488281,0.5166530609130859,0.5812644958496094,0.6005764007568359,0.5902349948883057
15,1400,3073,1,2.5265216827392583,2.322673797607422,2.4253129959106445,2.4286508560180664,2.429664134979248
14,85,707,0,0.2713203430175781,0.17404556274414062,0.2334117889404297,0.22585391998291016,0.22664666175842285
38,2967,3785,0,9.368896484375,8.90040397644043,9.087681770324707,9.102129936218262,9.093999862670898
36,2415,1789,0,6.12330436706543,5.680561065673827,5.8068037033081055,5.857038497924805,5.845814943313599
24,1976,6,1,0.2944469451904297,0.16927719116210938,0.19741058349609372,0.21500587463378906,0.21079182624816892
56,1857,1422,1,4.5027732849121085,4.052877426147462,4.243016242980957,4.261350631713866,4.257231950759889
10,3708,2615,0,4.3816566467285165,4.223823547363281,4.307746887207031,4.302668571472168,4.3026506900787345
4,1653,2449,0,2.228260040283203,1.7116069793701172,1.7910003662109375,1.8487691879272459,1.8184781074523928
60,2089,1784,1,6.2918663024902335,5.93876838684082,6.083488464355469,6.091928482055664,6.086081266403197
22,466,2623,1,1.1644363403320312,0.8492469787597656,1.0491609573364258,1.0151147842407229,1.0171830654144287
62,3754,2533,0,15.921592712402346,15.445709228515625,15.599727630615234,15.640878677368164,15.63018560409546
41,3981,2076,1,11.627674102783205,10.62464714050293,11.41512393951416,11.310076713562012,11.356055736541748
56,3248,1830,0,9.492635726928713,8.838653564453125,9.240508079528807,9.22071933746338,9.234488010406494
40,2342,3493,0,7.1523189544677725,6.8318843841552725,6.942868232727051,6.95946216583252,6.9513022899627686
41,3461,398,1,2.0787715911865234,1.5707015991210938,1.7223358154296875,1.7250776290893557,1.7001628875732422
13,653,2556,0,1.549482345581055,1.026630401611328,1.1098384857177734,1.1511564254760742,1.116931438446045
41,457,1937,0,2.3453235626220703,1.5006065368652344,1.5859603881835938,1.6744136810302734,1.6122758388519287
4,985,2592,1,1.1386871337890625,1.0371208190917969,1.093745231628418,1.0893821716308594,1.0897517204284668
8,3745,563,1,1.502275466918945,1.1010169982910156,1.1529922485351562,1.1910676956176758,1.1634230613708496
64,212,1445,1,0.9450912475585938,0.6573200225830078,0.8329153060913086,0.8099079132080078,0.8120834827423096
62,1128,4052,0,9.9639892578125,5.3915977478027335,5.666613578796388,6.26225471496582,5.908370018005371
64,1048,3204,1,4.451990127563477,4.042863845825194,4.254460334777832,4.2298078536987305,4.225403070449828
17,2050,443,0,0.9899139404296876,0.6556510925292969,0.7865428924560547,0.7929325103759766,0.7854700088500977
41,906,1007,1,1.7762184143066406,1.4295578002929688,1.5230178833007812,1.5864133834838867,1.5822947025299072
