batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
61,3291,3423,0,3.3867359161376958,2.804756164550781,3.316283226013184,3.216385841369629,3.246545791625977
7,484,2963,1,0.3671646118164063,0.2536773681640625,0.29599666595458984,0.2991199493408203,0.2962946891784668
2,3282,2741,1,1.1749267578125,1.0423660278320312,1.0572671890258791,1.0668039321899414,1.0563433170318604
35,872,379,1,0.33092498779296875,0.2825260162353516,0.3048181533813477,0.3063440322875977,0.30624866485595703
19,1009,958,1,0.4172325134277344,0.3662109375,0.3849267959594727,0.3862619400024414,0.38489699363708496
62,2155,377,0,0.4317760467529297,0.3983974456787109,0.4118680953979492,0.4125356674194336,0.4118978977203369
21,1091,4030,0,0.8609294891357422,0.5140304565429688,0.5556344985961914,0.6060123443603516,0.5856454372406006
17,2744,3477,1,1.4472007751464844,1.2998580932617188,1.3207197189331057,1.334834098815918,1.325160264968872
39,860,203,0,0.3886222839355469,0.21910667419433594,0.2390146255493164,0.2662181854248047,0.2568066120147705
13,2269,4059,1,1.6236305236816406,1.2099742889404297,1.2447834014892578,1.3191461563110352,1.2947320938110352
15,2239,1573,0,0.5707740783691406,0.4017353057861328,0.44333934783935547,0.4766225814819336,0.4742145538330078
14,2349,1132,1,0.9827613830566406,0.2930164337158203,0.4706382751464844,0.4971027374267578,0.4619061946868897
1,2502,2382,0,1.7147064208984375,1.5282630920410156,1.5865564346313477,1.595163345336914,1.588582992553711
11,3823,1704,1,0.925302505493164,0.7445812225341797,0.8550882339477539,0.8361101150512695,0.8364021778106691
49,1904,1370,1,1.2764930725097656,0.7491111755371094,0.8052587509155273,0.8925676345825195,0.86250901222229
7,2191,2157,1,0.6091594696044922,0.5476474761962891,0.5823373794555664,0.5837917327880859,0.5851387977600098
34,2711,2025,0,1.8415451049804688,1.358747482299805,1.6745328903198242,1.587629318237305,1.584500074386597
10,2698,2963,1,1.169443130493164,0.9443759918212892,0.9790658950805664,1.0050773620605469,0.9921193122863771
64,2512,2508,1,2.205848693847656,1.6031265258789062,1.9941329956054688,1.9349813461303709,1.942604780197144
31,1602,1962,1,1.0809898376464844,0.7565021514892578,0.9644031524658204,0.9223461151123048,0.9232461452484132
64,25,2501,1,0.4849433898925781,0.21147727966308594,0.25022029876708984,0.3077983856201172,0.2976953983306885
36,3589,724,1,0.5605220794677734,0.4136562347412109,0.5298852920532227,0.4980325698852539,0.5007684230804443
8,1881,2095,1,0.6482601165771484,0.4489421844482422,0.4966259002685547,0.5277872085571289,0.5225837230682373
40,3082,292,0,0.5838871002197266,0.4363059997558594,0.4611015319824219,0.4803657531738281,0.4729330539703369
51,1992,762,1,0.4410743713378906,0.3955364227294922,0.4062652587890625,0.4095554351806641,0.4073679447174072
42,2714,378,0,0.6184577941894531,0.4703998565673828,0.5376338958740234,0.5368947982788086,0.5350112915039062
42,4052,3948,1,4.8079490661621085,4.053354263305663,4.1518211364746085,4.3552160263061515,4.336357116699219
25,1406,332,0,0.4801750183105469,0.3669261932373047,0.3832578659057617,0.3954648971557617,0.3884434700012207
57,306,2065,1,0.8115768432617188,0.26416778564453125,0.4576444625854492,0.4708528518676758,0.4540979862213135
50,440,3765,0,1.3005733489990234,0.4534721374511719,0.5984306335449219,0.7063150405883789,0.6636381149291992
1,503,2026,1,0.2789497375488281,0.2377033233642578,0.2658367156982422,0.2645730972290039,0.26613473892211914
37,2727,1390,1,1.2989044189453125,0.9856224060058594,1.1382102966308594,1.1512994766235352,1.1535584926605225
61,3416,996,1,1.2400150299072266,0.9524822235107422,1.0540485382080078,1.0746240615844729,1.0692179203033447
50,3392,2822,0,2.80618667602539,2.325296401977539,2.404332160949707,2.5259017944335938,2.515941858291626
34,1955,609,1,0.5879402160644531,0.5035400390625,0.5263090133666992,0.5311250686645508,0.5274713039398193
10,2485,823,1,0.4274845123291016,0.3876686096191406,0.3995895385742188,0.405120849609375,0.4045069217681885
30,3928,2822,0,3.0858516693115234,2.529144287109375,2.6165246963500977,2.7374982833862305,2.719998359680176
41,1240,2905,1,1.0752677917480469,0.949382781982422,0.9914636611938475,0.9964227676391602,0.9924471378326416
28,3439,844,1,0.8013248443603516,0.3921985626220703,0.775456428527832,0.6715774536132812,0.6902813911437988
32,3831,344,0,0.4725456237792969,0.2911090850830078,0.3222227096557617,0.3375053405761719,0.3264248371124268
40,2437,642,0,0.8006095886230469,0.3752708435058594,0.6561279296875,0.6500959396362305,0.6656348705291748
41,2667,755,1,1.1518001556396484,0.3919601440429688,0.7232427597045898,0.7200717926025391,0.7071197032928467
2,243,4003,1,0.2758502960205078,0.1811981201171875,0.25403499603271484,0.23326873779296875,0.23445487022399905
1,3337,1228,0,1.6753673553466797,0.8404254913330078,1.0073184967041016,1.0785579681396484,1.0337233543395996
1,924,1707,0,0.5323886871337891,0.28824806213378906,0.2981424331665039,0.3200769424438477,0.2975165843963623
6,1280,1300,1,0.4878044128417969,0.2388954162597656,0.2759695053100586,0.2976894378662109,0.2812743186950684
10,1799,1370,1,0.5102157592773438,0.2675056457519531,0.278472900390625,0.3434181213378906,0.3320574760437012
52,3750,2106,1,2.5582313537597656,2.0160675048828125,2.345442771911621,2.2875070571899414,2.2875964641571045
38,2238,1385,1,2.0644664764404297,0.8158683776855469,0.9659528732299804,1.0904550552368164,1.0030269622802734
60,3841,373,1,1.1188983917236328,0.4057884216308594,0.751495361328125,0.7107734680175781,0.6978809833526611
64,3108,44,1,0.2849102020263672,0.2422332763671875,0.24807453155517575,0.2549409866333008,0.25278329849243164
52,1569,3825,1,2.361297607421875,1.6973018646240234,1.990318298339844,2.016162872314453,2.012878656387329
3,2043,966,1,0.3685951232910156,0.3113746643066406,0.3477334976196289,0.34482479095458984,0.3460347652435303
52,1149,1484,0,1.4395713806152344,0.4923343658447266,0.7112026214599609,0.7710933685302734,0.7223784923553467
44,1740,4002,0,2.6600360870361333,1.9423961639404297,2.5349855422973637,2.375173568725586,2.393662929534912
45,1068,2657,0,1.1932849884033203,0.6859302520751953,1.0290145874023438,0.9656429290771484,0.9721517562866212
50,547,1879,1,1.4293193817138672,0.3287792205810547,0.5983114242553711,0.6770849227905273,0.626593828201294
13,3949,2002,1,1.1475086212158203,1.0068416595458984,1.0437965393066406,1.0537862777709959,1.0479390621185305
15,677,2639,1,0.4558563232421875,0.2884864807128906,0.3257989883422852,0.3402233123779297,0.3322362899780273
6,3259,899,0,0.4453659057617188,0.2408027648925781,0.4063844680786133,0.3529787063598633,0.35545229911804205
3,863,2776,1,0.5083084106445312,0.36263465881347656,0.3783702850341797,0.3897428512573242,0.3783106803894043
54,2905,50,0,0.3225803375244141,0.2498626708984375,0.2689361572265625,0.27663707733154297,0.2742409706115723
22,450,3286,1,0.8106231689453125,0.2522468566894531,0.6926059722900391,0.600123405456543,0.617295503616333
38,2425,2849,0,2.2003650665283203,1.6918182373046875,2.086400985717773,1.9743919372558596,1.9814670085906985
57,1081,2376,0,1.100778579711914,0.8411407470703125,0.9392499923706056,0.940561294555664,0.9329617023468018
59,82,4026,0,0.6341934204101562,0.2322196960449219,0.4293918609619141,0.41086673736572266,0.40528178215026855
20,1755,2151,0,0.7507801055908203,0.5893707275390625,0.6352663040161133,0.6420612335205078,0.6350576877593994
63,3336,1776,0,2.017974853515625,1.4908313751220703,1.7031431198120115,1.704120635986328,1.6915500164031982
27,143,3972,1,0.39577484130859375,0.2613067626953125,0.3713369369506836,0.3640174865722656,0.37288665771484375
53,1446,1065,0,1.0223388671875,0.6253719329833984,0.6871223449707031,0.7452726364135742,0.7256269454956055
25,1085,642,0,0.3871917724609375,0.2307891845703125,0.3495216369628906,0.31452178955078125,0.3159046173095703
16,3682,4065,0,2.342462539672852,2.226114273071289,2.3180246353149414,2.307057380676269,2.31274962425232
2,2164,446,1,0.2741813659667969,0.244140625,0.2559423446655273,0.2558469772338867,0.2550184726715088
33,2095,572,1,0.5545616149902344,0.2911090850830078,0.30493736267089844,0.3731250762939453,0.3606975078582764
13,3437,2804,0,1.3051033020019531,1.2497901916503906,1.2706518173217771,1.2705564498901367,1.268833875656128
33,2678,2906,0,2.378225326538086,1.9252300262451167,2.340555191040039,2.2982120513916016,2.3348331451416016
46,959,3294,0,1.7004013061523438,0.9450912475585938,1.3041496276855469,1.2725591659545898,1.26001238822937
13,3838,1039,1,0.5893707275390625,0.3719329833984375,0.4249811172485352,0.4482507705688477,0.4401504993438721
6,2708,1079,1,0.3609657287597656,0.31280517578125,0.3161430358886719,0.32334327697753906,0.3199577331542969
41,3631,1670,0,1.9173622131347656,1.5385150909423828,1.8045902252197263,1.7879962921142578,1.8030107021331787
28,277,1058,1,0.5652904510498047,0.2534389495849609,0.29730796813964844,0.3200531005859375,0.29772520065307617
8,1721,1206,0,0.3709793090820313,0.3325939178466797,0.35381317138671875,0.3530740737915039,0.353395938873291
27,3461,480,1,0.5023479461669922,0.4622936248779297,0.4694461822509766,0.476384162902832,0.4749000072479248
19,1,1440,1,0.0979900360107422,0.08726119995117188,0.0890493392944336,0.09124279022216797,0.0908970832824707
59,2022,1824,0,1.2421607971191406,0.92315673828125,1.0977983474731443,1.0828971862792969,1.0829567909240725
64,3418,3757,1,4.0972232818603525,3.255844116210937,3.906607627868652,3.7545204162597656,3.7740170955657963
48,4040,2828,1,3.3867359161376958,2.66718864440918,3.2527446746826167,3.1663894653320312,3.20124626159668
26,2273,1392,1,0.8904933929443359,0.4494190216064453,0.4880428314208984,0.5243062973022461,0.48789381980896
46,4036,413,0,0.7693767547607422,0.37384033203125,0.6455183029174805,0.589299201965332,0.593721866607666
41,2027,1128,0,0.6158351898193359,0.486612319946289,0.5096197128295898,0.5269765853881836,0.5209147930145264
54,4087,977,1,1.4498233795166016,1.122236251831055,1.1920928955078125,1.2141227722167969,1.196146011352539
60,3439,2533,0,2.574443817138672,2.1083354949951167,2.1855831146240234,2.2384166717529297,2.2126734256744385
55,1904,3304,1,2.2914409637451167,1.6095638275146484,1.6969442367553709,1.8842458724975584,1.867681741714477
1,2808,251,0,0.3032684326171875,0.17976760864257812,0.18131732940673828,0.19378662109375,0.1818537712097168
59,1056,1009,1,0.7617473602294922,0.35834312438964844,0.3812313079833984,0.4679441452026367,0.4449188709259033
59,1709,3580,0,2.1834373474121094,1.5795230865478516,1.6962289810180664,1.8493890762329104,1.8413662910461424
2,3253,2467,0,0.9605884552001952,0.8511543273925781,0.8982419967651367,0.9032487869262696,0.9025931358337402
1,3058,3977,0,3.6678314208984375,3.4132003784179688,3.5458803176879883,3.5311222076416016,3.528773784637451
38,1735,1404,0,0.8428096771240234,0.6649494171142578,0.7643699645996094,0.7590055465698242,0.7602870464324951
21,1809,3719,1,0.9899139404296876,0.8270740509033203,0.9398460388183594,0.9090185165405272,0.9091496467590332
41,682,435,0,0.4127025604248047,0.2529621124267578,0.2663135528564453,0.2880573272705078,0.27686357498168945
31,1732,1701,0,1.0287761688232422,0.6966590881347656,0.8405447006225586,0.8439540863037109,0.8392632007598877
5,3965,605,0,0.3850460052490233,0.3147125244140625,0.3330707550048828,0.3391265869140625,0.3364384174346924
13,3818,3049,1,1.6932487487792969,1.5819072723388672,1.6568899154663086,1.6459465026855469,1.648038625717163
17,3565,3144,0,1.6493797302246094,1.5268325805664062,1.5395879745483398,1.5653610229492188,1.5596747398376465
10,2741,3224,0,1.2187957763671875,1.1136531829833984,1.1414289474487305,1.1521339416503906,1.148611307144165
30,2256,1582,1,1.163959503173828,0.8461475372314453,0.8766651153564453,0.9281158447265624,0.9088814258575441
5,1893,4043,1,0.8943080902099609,0.8256435394287109,0.8584260940551758,0.8613348007202148,0.8616745471954346
44,1674,1355,1,1.1217594146728516,0.5862712860107422,0.6791353225708008,0.7675886154174805,0.7459819316864014
44,631,3386,1,2.1030902862548833,0.6742477416992188,0.9894371032714844,1.1495828628540041,1.0898113250732422
55,1256,3760,0,2.0439624786376958,1.3909339904785156,1.9615888595581052,1.8184423446655276,1.8436908721923828
12,80,2183,0,0.286102294921875,0.23627281188964844,0.2484321594238281,0.2592802047729492,0.2588033676147461
30,90,1894,1,0.3683567047119141,0.22411346435546875,0.25916099548339844,0.27484893798828125,0.2695024013519287
14,2926,2052,0,1.0633468627929688,0.6825923919677734,0.8511543273925781,0.8474588394165039,0.8410811424255371
14,1602,3537,0,0.9412765502929688,0.5774497985839844,0.6411075592041016,0.6819486618041992,0.6625950336456299
22,2909,3171,0,1.4104843139648438,1.2667179107666016,1.2992620468139648,1.3318777084350586,1.3301968574523926
23,2691,2082,1,1.171112060546875,0.7190704345703125,0.8770227432250977,0.9145021438598632,0.9068548679351808
25,387,5,1,0.31065940856933594,0.19788742065429688,0.2384185791015625,0.2452373504638672,0.2429783344268799
31,231,77,0,0.2295970916748047,0.1838207244873047,0.18715858459472656,0.1931190490722656,0.1897215843200684
62,148,478,1,0.308990478515625,0.17380714416503906,0.2537965774536133,0.2435445785522461,0.2440810203552246
61,328,3955,1,0.7176399230957031,0.4088878631591797,0.4382133483886719,0.4789590835571289,0.4578828811645508
8,44,4041,1,0.15544891357421875,0.13709068298339844,0.14019012451171875,0.1417398452758789,0.14060735702514648
22,2379,2588,1,0.9670257568359376,0.7696151733398438,0.8600950241088867,0.854039192199707,0.8504688739776611
59,3980,1832,1,2.1007061004638667,1.8041133880615237,2.0304918289184566,2.0135641098022456,2.0288527011871342
14,669,1862,1,0.5505084991455078,0.3814697265625,0.4427433013916016,0.4448890686035156,0.4396140575408936
42,524,1346,1,0.6270408630371094,0.3001689910888672,0.32138824462890625,0.4116058349609375,0.3986060619354248
56,1788,2886,1,1.8308162689208984,1.3780593872070312,1.7888545989990234,1.6763687133789062,1.6943514347076416
19,2143,3955,1,1.3153553009033203,1.1668205261230469,1.1889934539794922,1.211690902709961,1.2043416500091553
60,1669,1464,0,1.6918182373046875,0.6880760192871094,0.759124755859375,0.8608341217041016,0.7785558700561523
59,575,341,0,0.39005279541015625,0.28014183044433594,0.30672550201416016,0.3220319747924805,0.31876564025878906
47,615,3113,0,1.0623931884765625,0.6072521209716797,0.8301734924316406,0.8101701736450195,0.8040070533752441
36,738,611,0,0.37288665771484375,0.33354759216308594,0.34332275390625,0.3478527069091797,0.3465116024017334
34,3593,1326,1,1.6281604766845703,1.276254653930664,1.455068588256836,1.4714002609252932,1.476198434829712
31,1362,4094,1,2.1083354949951167,1.52587890625,1.7778873443603516,1.7944097518920898,1.7887353897094729
48,1767,2984,0,2.11787223815918,1.4486312866210938,1.8244981765747068,1.8225669860839844,1.8323957920074463
32,2433,1139,1,0.9918212890625,0.4906654357910156,0.8258819580078125,0.7705450057983398,0.7778704166412354
46,1784,1565,0,1.105546951293945,0.7002353668212891,0.7219314575195312,0.7570266723632812,0.7205605506896973
16,1109,2750,0,0.7579326629638672,0.5242824554443359,0.5576610565185547,0.5793571472167969,0.5639195442199707
47,1396,3359,0,1.8291473388671875,1.319169998168945,1.73187255859375,1.6393661499023438,1.655668020248413
53,553,149,0,0.19168853759765625,0.1709461212158203,0.17321109771728516,0.17611980438232422,0.1748204231262207
40,1805,1887,1,1.1518001556396484,0.8378028869628906,1.077890396118164,1.0534286499023438,1.0680854320526123
49,3616,311,1,0.919818878173828,0.5707740783691406,0.6110668182373047,0.6582736968994141,0.6365180015563965
48,4049,3289,1,3.8592815399169917,3.2205581665039062,3.7777423858642583,3.6365270614624015,3.660678863525391
30,283,3924,1,1.0728836059570312,0.5002021789550781,0.5185604095458984,0.5756616592407227,0.5229413509368896
14,1088,588,1,0.2753734588623047,0.2593994140625,0.2636909484863281,0.2646923065185547,0.2640187740325928
17,1912,2902,1,0.9016990661621094,0.6289482116699219,0.6700754165649414,0.6960630416870117,0.6787478923797607
29,3497,668,1,0.7128715515136719,0.5185604095458984,0.5563497543334961,0.5891084671020508,0.5824565887451172
15,1572,1464,1,0.7193088531494141,0.2808570861816406,0.5680322647094727,0.5145788192749023,0.5182027816772461
2,321,3385,1,0.24962425231933594,0.20384788513183594,0.2104043960571289,0.21834373474121094,0.2162456512451172
11,2506,2361,0,0.8652210235595703,0.6098747253417969,0.6272792816162109,0.6600856781005859,0.6407201290130615
31,3582,1171,0,1.1448860168457031,0.6506443023681641,0.7376670837402344,0.8411169052124023,0.8269548416137695
54,883,2727,1,1.111745834350586,0.9031295776367188,1.0553598403930664,1.027989387512207,1.0331273078918457
39,78,808,1,0.3020763397216797,0.16546249389648438,0.26547908782958984,0.2495050430297852,0.2534389495849609
59,890,3141,1,1.5363693237304688,0.8378028869628906,1.1627674102783203,1.1217594146728516,1.1054277420043943
64,463,3153,1,0.8854866027832031,0.4515647888183594,0.6308555603027344,0.6442785263061523,0.6382167339324951
26,212,2506,0,0.4680156707763672,0.26345252990722656,0.3075599670410156,0.32291412353515625,0.3122091293334961
20,2040,687,1,0.4403591156005859,0.2422332763671875,0.4192590713500977,0.3729820251464844,0.3809034824371338
62,282,2673,1,0.5733966827392578,0.2856254577636719,0.468134880065918,0.4186153411865233,0.4158914089202881
26,1325,3243,1,1.663923263549805,1.108407974243164,1.487016677856445,1.4433145523071291,1.45760178565979
3,3422,3907,0,1.9099712371826167,1.79290771484375,1.8151998519897459,1.8289804458618164,1.8233656883239744
44,1686,3885,1,2.4323463439941406,2.34365463256836,2.393960952758789,2.389121055603028,2.389401197433472
53,1755,2909,1,1.862764358520508,1.3709068298339844,1.723527908325195,1.7030954360961914,1.7246603965759275
16,1386,1654,1,0.5962848663330078,0.3027915954589844,0.4726648330688477,0.4342317581176758,0.4304051399230957
56,1618,3063,0,1.7228126525878906,1.3551712036132812,1.6466379165649414,1.6390085220336914,1.6640126705169678
29,242,3197,1,0.4508495330810547,0.2567768096923828,0.2672672271728516,0.286865234375,0.2701282501220703
23,3073,1589,1,1.1212825775146484,0.6551742553710938,0.7250308990478516,0.7570505142211914,0.7242560386657715
2,1308,2211,0,0.4251003265380859,0.3883838653564453,0.4031658172607422,0.4034280776977539,0.40259957313537603
52,2278,2085,1,1.680612564086914,1.2056827545166016,1.4908313751220703,1.4402627944946291,1.439541578292847
56,246,4063,0,0.7674694061279297,0.3559589385986328,0.5376338958740234,0.5276203155517578,0.5190968513488771
55,2742,2544,1,2.140045166015625,1.697540283203125,2.034544944763184,1.9661903381347656,1.9780397415161133
38,2920,1535,0,1.5370845794677734,1.143693923950195,1.3731718063354492,1.381206512451172,1.3914108276367188
48,3965,2285,1,2.77400016784668,2.203226089477539,2.624034881591797,2.5970458984375,2.624154090881348
42,1666,3529,0,2.1071434020996094,1.589059829711914,2.0508766174316406,1.9663333892822263,1.9958913326263428
8,998,536,1,0.1761913299560547,0.16498565673828125,0.16951560974121094,0.17006397247314453,0.16993284225463867
9,1216,3615,1,0.7586479187011719,0.5545616149902344,0.6417036056518555,0.6508111953735352,0.6493628025054932
8,2660,1537,0,0.6084442138671875,0.335693359375,0.35393238067626953,0.3874778747558594,0.3663301467895508
29,1477,192,1,0.3142356872558594,0.23937225341796875,0.2880096435546875,0.2827167510986328,0.2841949462890625
31,3816,2488,1,2.6776790618896484,2.159595489501953,2.6068687438964844,2.573084831237793,2.611696720123291
7,271,2788,0,0.431060791015625,0.3130435943603516,0.3271102905273437,0.3468513488769531,0.34055113792419434
7,878,3895,1,0.8695125579833984,0.3228187561035156,0.3910064697265625,0.4330158233642578,0.39222836494445795
59,3136,3172,1,3.0417442321777344,2.5398731231689453,2.9358863830566406,2.892470359802246,2.9178857803344727
39,194,645,0,0.1964569091796875,0.17881393432617188,0.1856088638305664,0.1870870590209961,0.1869499683380127
48,1298,1852,1,0.8943080902099609,0.6036758422851562,0.7653236389160156,0.7579565048217773,0.760197639465332
9,3901,1483,0,0.7312297821044922,0.5755424499511719,0.6049871444702148,0.6273984909057617,0.6209015846252441
38,845,3053,1,1.154184341430664,0.6475448608398438,0.9804964065551758,0.9584426879882812,0.972837209701538
23,2802,3763,1,1.6617774963378906,1.4712810516357422,1.556396484375,1.5600919723510742,1.558482646942139
12,3124,2088,0,1.0106563568115234,0.7429122924804688,0.8196830749511719,0.8492469787597656,0.842362642288208
4,3563,4045,0,2.036571502685547,2.0053386688232417,2.0182132720947266,2.0185232162475586,2.0179152488708496
28,2780,2506,1,2.1207332611083984,1.7118453979492188,2.0874738693237305,1.9699573516845703,1.9833743572235107
54,3665,663,1,1.2552738189697266,0.5035400390625,0.5797147750854492,0.7102727890014648,0.6679892539978027
38,2694,199,0,0.5817413330078125,0.431060791015625,0.4482269287109375,0.4650115966796875,0.4546642303466797
57,3826,2092,0,2.4614334106445312,2.3429393768310547,2.4126768112182617,2.401280403137207,2.4010539054870605
39,222,3965,1,1.0023117065429688,0.3387928009033203,0.3687143325805664,0.4567623138427734,0.4033148288726807
40,472,575,0,0.3619194030761719,0.26702880859375,0.2740621566772461,0.2839326858520508,0.27629733085632324
53,2857,981,0,1.0554790496826172,0.8039474487304688,0.8486509323120117,0.8762598037719727,0.8628964424133301
42,378,1537,1,0.4522800445556641,0.3988742828369141,0.4150867462158203,0.4204988479614258,0.41922926902771
16,2970,2199,0,1.1975765228271484,0.9319782257080078,1.0164976119995115,1.0259389877319336,1.0162293910980225
31,3036,1192,1,1.262187957763672,0.5788803100585938,0.6526708602905273,0.7471561431884766,0.7038116455078125
35,1984,2593,0,1.7964839935302734,1.2917518615722656,1.674175262451172,1.6449451446533203,1.670151948928833
14,3169,2920,0,1.3108253479003906,1.1601448059082031,1.2038946151733398,1.2171745300292969,1.2125968933105469
22,3317,1044,0,0.7569789886474609,0.4010200500488281,0.4248619079589844,0.4607677459716797,0.4312098026275635
35,1632,1408,0,0.8995532989501953,0.5593299865722656,0.6475448608398438,0.6692647933959961,0.6542205810546875
8,3794,737,0,0.3979206085205078,0.24890899658203125,0.2763271331787109,0.2949237823486328,0.28780102729797363
55,3732,3841,0,4.154920578002931,3.517389297485352,3.8226842880249023,3.837275505065918,3.8375556468963614
55,1957,1584,1,1.1768341064453125,0.8027553558349609,0.9224414825439452,0.9393692016601562,0.9267628192901612
59,2820,1476,0,1.553058624267578,1.1730194091796875,1.3192892074584959,1.349782943725586,1.3464689254760742
53,1136,1845,1,0.8392333984375,0.5464553833007812,0.6884336471557617,0.6790399551391602,0.675588846206665
42,1435,516,1,0.5383491516113281,0.2598762512207031,0.31280517578125,0.3579378128051758,0.3476440906524658
22,2155,3173,0,1.03759765625,0.8668899536132812,0.9974241256713868,0.9783029556274414,0.9848177433013916
24,2731,2804,1,1.2559890747070312,1.0080337524414062,1.12152099609375,1.1186361312866209,1.1152923107147217
13,3075,1736,1,0.8473396301269531,0.5595684051513672,0.5974769592285156,0.6647586822509766,0.6550848484039307
54,1244,2381,0,1.1856555938720703,0.7541179656982422,1.065969467163086,1.0027408599853516,1.0109543800354004
1,1297,3118,0,1.5599727630615234,0.9658336639404296,1.031041145324707,1.0938644409179688,1.0516047477722168
26,2549,3234,0,2.687215805053711,2.07376480102539,2.5479793548583984,2.432990074157715,2.446115016937256
